#    L    TT             EE             BB             TE             PP             TP             EP          
  1341    0.19100E+04    0.85839E+02    0.40367E-03   -0.14524E+03    0.53320E-08    0.40217E-05   -0.74490E-06
  1342    0.19126E+04    0.85492E+02    0.40281E-03   -0.14698E+03    0.53234E-08    0.40390E-05   -0.74269E-06
  1343    0.19153E+04    0.85135E+02    0.40195E-03   -0.14868E+03    0.53149E-08    0.40561E-05   -0.74040E-06
  1344    0.19181E+04    0.84768E+02    0.40110E-03   -0.15035E+03    0.53064E-08    0.40730E-05   -0.73805E-06
  1345    0.19211E+04    0.84392E+02    0.40025E-03   -0.15199E+03    0.52980E-08    0.40896E-05   -0.73563E-06
  1346    0.19242E+04    0.84006E+02    0.39940E-03   -0.15359E+03    0.52895E-08    0.41060E-05   -0.73314E-06
  1347    0.19274E+04    0.83611E+02    0.39855E-03   -0.15516E+03    0.52811E-08    0.41220E-05   -0.73059E-06
  1348    0.19307E+04    0.83207E+02    0.39771E-03   -0.15670E+03    0.52726E-08    0.41379E-05   -0.72796E-06
  1349    0.19342E+04    0.82792E+02    0.39686E-03   -0.15819E+03    0.52642E-08    0.41534E-05   -0.72527E-06
  1350    0.19377E+04    0.82370E+02    0.39602E-03   -0.15965E+03    0.52558E-08    0.41687E-05   -0.72250E-06
  1351    0.19414E+04    0.81939E+02    0.39517E-03   -0.16108E+03    0.52475E-08    0.41837E-05   -0.71967E-06
  1352    0.19451E+04    0.81499E+02    0.39432E-03   -0.16246E+03    0.52391E-08    0.41985E-05   -0.71676E-06
  1353    0.19490E+04    0.81053E+02    0.39347E-03   -0.16381E+03    0.52308E-08    0.42130E-05   -0.71378E-06
  1354    0.19529E+04    0.80597E+02    0.39261E-03   -0.16512E+03    0.52224E-08    0.42272E-05   -0.71073E-06
  1355    0.19570E+04    0.80132E+02    0.39176E-03   -0.16639E+03    0.52141E-08    0.42411E-05   -0.70761E-06
  1356    0.19611E+04    0.79662E+02    0.39090E-03   -0.16762E+03    0.52058E-08    0.42548E-05   -0.70442E-06
  1357    0.19653E+04    0.79182E+02    0.39004E-03   -0.16881E+03    0.51976E-08    0.42682E-05   -0.70116E-06
  1358    0.19696E+04    0.78695E+02    0.38917E-03   -0.16996E+03    0.51893E-08    0.42813E-05   -0.69784E-06
  1359    0.19740E+04    0.78201E+02    0.38831E-03   -0.17107E+03    0.51810E-08    0.42942E-05   -0.69445E-06
  1360    0.19784E+04    0.77702E+02    0.38745E-03   -0.17214E+03    0.51728E-08    0.43068E-05   -0.69100E-06
  1361    0.19830E+04    0.77194E+02    0.38658E-03   -0.17316E+03    0.51646E-08    0.43191E-05   -0.68748E-06
  1362    0.19875E+04    0.76681E+02    0.38571E-03   -0.17415E+03    0.51564E-08    0.43311E-05   -0.68391E-06
  1363    0.19922E+04    0.76160E+02    0.38484E-03   -0.17509E+03    0.51482E-08    0.43428E-05   -0.68027E-06
  1364    0.19969E+04    0.75635E+02    0.38398E-03   -0.17599E+03    0.51401E-08    0.43542E-05   -0.67658E-06
  1365    0.20017E+04    0.75103E+02    0.38311E-03   -0.17685E+03    0.51319E-08    0.43654E-05   -0.67283E-06
  1366    0.20065E+04    0.74565E+02    0.38223E-03   -0.17767E+03    0.51238E-08    0.43762E-05   -0.66902E-06
  1367    0.20114E+04    0.74021E+02    0.38136E-03   -0.17844E+03    0.51157E-08    0.43868E-05   -0.66515E-06
  1368    0.20164E+04    0.73473E+02    0.38049E-03   -0.17917E+03    0.51076E-08    0.43972E-05   -0.66123E-06
  1369    0.20213E+04    0.72919E+02    0.37961E-03   -0.17985E+03    0.50995E-08    0.44072E-05   -0.65726E-06
  1370    0.20263E+04    0.72361E+02    0.37873E-03   -0.18049E+03    0.50914E-08    0.44170E-05   -0.65322E-06
  1371    0.20314E+04    0.71798E+02    0.37785E-03   -0.18109E+03    0.50834E-08    0.44265E-05   -0.64914E-06
  1372    0.20364E+04    0.71230E+02    0.37696E-03   -0.18164E+03    0.50754E-08    0.44357E-05   -0.64500E-06
  1373    0.20415E+04    0.70659E+02    0.37607E-03   -0.18215E+03    0.50673E-08    0.44446E-05   -0.64082E-06
  1374    0.20467E+04    0.70084E+02    0.37518E-03   -0.18261E+03    0.50593E-08    0.44533E-05   -0.63658E-06
  1375    0.20518E+04    0.69504E+02    0.37429E-03   -0.18303E+03    0.50513E-08    0.44617E-05   -0.63229E-06
  1376    0.20570E+04    0.68921E+02    0.37339E-03   -0.18341E+03    0.50434E-08    0.44698E-05   -0.62794E-06
  1377    0.20623E+04    0.68335E+02    0.37249E-03   -0.18374E+03    0.50354E-08    0.44776E-05   -0.62355E-06
  1378    0.20675E+04    0.67745E+02    0.37158E-03   -0.18403E+03    0.50275E-08    0.44851E-05   -0.61911E-06
  1379    0.20727E+04    0.67153E+02    0.37068E-03   -0.18427E+03    0.50195E-08    0.44924E-05   -0.61461E-06
  1380    0.20779E+04    0.66557E+02    0.36977E-03   -0.18446E+03    0.50116E-08    0.44993E-05   -0.61006E-06
  1381    0.20831E+04    0.65960E+02    0.36885E-03   -0.18461E+03    0.50037E-08    0.45060E-05   -0.60546E-06
  1382    0.20882E+04    0.65361E+02    0.36793E-03   -0.18472E+03    0.49959E-08    0.45124E-05   -0.60081E-06
  1383    0.20935E+04    0.64759E+02    0.36701E-03   -0.18478E+03    0.49880E-08    0.45184E-05   -0.59611E-06
  1384    0.20986E+04    0.64156E+02    0.36608E-03   -0.18480E+03    0.49801E-08    0.45242E-05   -0.59136E-06
  1385    0.21038E+04    0.63551E+02    0.36515E-03   -0.18477E+03    0.49723E-08    0.45297E-05   -0.58657E-06
  1386    0.21089E+04    0.62945E+02    0.36422E-03   -0.18470E+03    0.49645E-08    0.45349E-05   -0.58172E-06
  1387    0.21140E+04    0.62338E+02    0.36329E-03   -0.18458E+03    0.49567E-08    0.45398E-05   -0.57683E-06
  1388    0.21193E+04    0.61729E+02    0.36235E-03   -0.18442E+03    0.49489E-08    0.45444E-05   -0.57190E-06
  1389    0.21243E+04    0.61120E+02    0.36142E-03   -0.18422E+03    0.49411E-08    0.45487E-05   -0.56692E-06
  1390    0.21293E+04    0.60512E+02    0.36048E-03   -0.18397E+03    0.49334E-08    0.45527E-05   -0.56190E-06
  1391    0.21344E+04    0.59903E+02    0.35954E-03   -0.18368E+03    0.49256E-08    0.45564E-05   -0.55684E-06
  1392    0.21394E+04    0.59294E+02    0.35861E-03   -0.18334E+03    0.49179E-08    0.45599E-05   -0.55174E-06
  1393    0.21444E+04    0.58685E+02    0.35767E-03   -0.18296E+03    0.49102E-08    0.45631E-05   -0.54660E-06
  1394    0.21492E+04    0.58077E+02    0.35673E-03   -0.18254E+03    0.49025E-08    0.45660E-05   -0.54143E-06
  1395    0.21541E+04    0.57469E+02    0.35580E-03   -0.18207E+03    0.48948E-08    0.45686E-05   -0.53622E-06
  1396    0.21589E+04    0.56863E+02    0.35486E-03   -0.18157E+03    0.48871E-08    0.45709E-05   -0.53097E-06
  1397    0.21637E+04    0.56258E+02    0.35392E-03   -0.18102E+03    0.48795E-08    0.45730E-05   -0.52569E-06
  1398    0.21683E+04    0.55653E+02    0.35298E-03   -0.18043E+03    0.48718E-08    0.45748E-05   -0.52037E-06
  1399    0.21729E+04    0.55052E+02    0.35203E-03   -0.17979E+03    0.48642E-08    0.45763E-05   -0.51502E-06
  1400    0.21775E+04    0.54451E+02    0.35109E-03   -0.17912E+03    0.48566E-08    0.45775E-05   -0.50964E-06
  1401    0.21820E+04    0.53852E+02    0.35014E-03   -0.17840E+03    0.48490E-08    0.45784E-05   -0.50422E-06
  1402    0.21865E+04    0.53256E+02    0.34919E-03   -0.17765E+03    0.48414E-08    0.45791E-05   -0.49877E-06
  1403    0.21908E+04    0.52663E+02    0.34823E-03   -0.17685E+03    0.48338E-08    0.45795E-05   -0.49329E-06
  1404    0.21951E+04    0.52072E+02    0.34727E-03   -0.17601E+03    0.48263E-08    0.45797E-05   -0.48777E-06
  1405    0.21993E+04    0.51483E+02    0.34631E-03   -0.17514E+03    0.48187E-08    0.45795E-05   -0.48223E-06
  1406    0.22034E+04    0.50899E+02    0.34534E-03   -0.17423E+03    0.48112E-08    0.45791E-05   -0.47665E-06
  1407    0.22074E+04    0.50317E+02    0.34438E-03   -0.17327E+03    0.48037E-08    0.45784E-05   -0.47105E-06
  1408    0.22115E+04    0.49738E+02    0.34341E-03   -0.17228E+03    0.47962E-08    0.45774E-05   -0.46542E-06
  1409    0.22153E+04    0.49164E+02    0.34245E-03   -0.17125E+03    0.47887E-08    0.45761E-05   -0.45975E-06
  1410    0.22191E+04    0.48593E+02    0.34149E-03   -0.17019E+03    0.47812E-08    0.45746E-05   -0.45406E-06
  1411    0.22228E+04    0.48026E+02    0.34053E-03   -0.16909E+03    0.47738E-08    0.45727E-05   -0.44835E-06
  1412    0.22264E+04    0.47464E+02    0.33957E-03   -0.16795E+03    0.47663E-08    0.45706E-05   -0.44260E-06
  1413    0.22298E+04    0.46907E+02    0.33862E-03   -0.16677E+03    0.47589E-08    0.45682E-05   -0.43683E-06
  1414    0.22332E+04    0.46354E+02    0.33767E-03   -0.16556E+03    0.47515E-08    0.45655E-05   -0.43104E-06
  1415    0.22365E+04    0.45806E+02    0.33673E-03   -0.16432E+03    0.47441E-08    0.45625E-05   -0.42522E-06
  1416    0.22398E+04    0.45263E+02    0.33579E-03   -0.16304E+03    0.47367E-08    0.45592E-05   -0.41938E-06
  1417    0.22428E+04    0.44724E+02    0.33485E-03   -0.16173E+03    0.47293E-08    0.45556E-05   -0.41352E-06
  1418    0.22458E+04    0.44192E+02    0.33392E-03   -0.16039E+03    0.47220E-08    0.45518E-05   -0.40763E-06
  1419    0.22486E+04    0.43665E+02    0.33298E-03   -0.15901E+03    0.47146E-08    0.45477E-05   -0.40173E-06
  1420    0.22514E+04    0.43144E+02    0.33205E-03   -0.15760E+03    0.47073E-08    0.45434E-05   -0.39580E-06
  1421    0.22540E+04    0.42628E+02    0.33112E-03   -0.15616E+03    0.47000E-08    0.45388E-05   -0.38986E-06
  1422    0.22565E+04    0.42119E+02    0.33019E-03   -0.15469E+03    0.46927E-08    0.45339E-05   -0.38390E-06
  1423    0.22589E+04    0.41616E+02    0.32925E-03   -0.15320E+03    0.46854E-08    0.45288E-05   -0.37793E-06
  1424    0.22612E+04    0.41120E+02    0.32832E-03   -0.15167E+03    0.46781E-08    0.45234E-05   -0.37194E-06
  1425    0.22633E+04    0.40630E+02    0.32739E-03   -0.15011E+03    0.46708E-08    0.45178E-05   -0.36593E-06
  1426    0.22653E+04    0.40147E+02    0.32646E-03   -0.14853E+03    0.46636E-08    0.45119E-05   -0.35991E-06
  1427    0.22673E+04    0.39671E+02    0.32554E-03   -0.14691E+03    0.46563E-08    0.45058E-05   -0.35388E-06
  1428    0.22690E+04    0.39201E+02    0.32461E-03   -0.14528E+03    0.46491E-08    0.44994E-05   -0.34783E-06
  1429    0.22706E+04    0.38740E+02    0.32369E-03   -0.14361E+03    0.46419E-08    0.44928E-05   -0.34177E-06
  1430    0.22721E+04    0.38285E+02    0.32277E-03   -0.14192E+03    0.46347E-08    0.44859E-05   -0.33570E-06
  1431    0.22734E+04    0.37837E+02    0.32185E-03   -0.14021E+03    0.46275E-08    0.44788E-05   -0.32962E-06
  1432    0.22746E+04    0.37398E+02    0.32094E-03   -0.13847E+03    0.46204E-08    0.44714E-05   -0.32353E-06
  1433    0.22758E+04    0.36966E+02    0.32003E-03   -0.13671E+03    0.46132E-08    0.44637E-05   -0.31743E-06
  1434    0.22767E+04    0.36543E+02    0.31912E-03   -0.13493E+03    0.46061E-08    0.44558E-05   -0.31132E-06
  1435    0.22775E+04    0.36126E+02    0.31822E-03   -0.13312E+03    0.45989E-08    0.44476E-05   -0.30520E-06
  1436    0.22782E+04    0.35719E+02    0.31733E-03   -0.13130E+03    0.45918E-08    0.44392E-05   -0.29908E-06
  1437    0.22786E+04    0.35319E+02    0.31644E-03   -0.12945E+03    0.45847E-08    0.44306E-05   -0.29295E-06
  1438    0.22790E+04    0.34927E+02    0.31555E-03   -0.12759E+03    0.45776E-08    0.44217E-05   -0.28681E-06
  1439    0.22792E+04    0.34545E+02    0.31467E-03   -0.12571E+03    0.45705E-08    0.44125E-05   -0.28066E-06
  1440    0.22793E+04    0.34171E+02    0.31380E-03   -0.12381E+03    0.45635E-08    0.44031E-05   -0.27452E-06
  1441    0.22792E+04    0.33804E+02    0.31293E-03   -0.12189E+03    0.45564E-08    0.43935E-05   -0.26836E-06
  1442    0.22790E+04    0.33447E+02    0.31207E-03   -0.11996E+03    0.45494E-08    0.43836E-05   -0.26221E-06
  1443    0.22786E+04    0.33100E+02    0.31121E-03   -0.11801E+03    0.45423E-08    0.43735E-05   -0.25605E-06
  1444    0.22782E+04    0.32761E+02    0.31036E-03   -0.11604E+03    0.45353E-08    0.43631E-05   -0.24988E-06
  1445    0.22775E+04    0.32431E+02    0.30952E-03   -0.11406E+03    0.45283E-08    0.43525E-05   -0.24372E-06
  1446    0.22767E+04    0.32109E+02    0.30868E-03   -0.11207E+03    0.45213E-08    0.43416E-05   -0.23755E-06
  1447    0.22757E+04    0.31798E+02    0.30784E-03   -0.11007E+03    0.45144E-08    0.43306E-05   -0.23139E-06
  1448    0.22746E+04    0.31496E+02    0.30701E-03   -0.10805E+03    0.45074E-08    0.43193E-05   -0.22523E-06
  1449    0.22734E+04    0.31201E+02    0.30619E-03   -0.10603E+03    0.45005E-08    0.43078E-05   -0.21906E-06
  1450    0.22720E+04    0.30918E+02    0.30537E-03   -0.10399E+03    0.44935E-08    0.42960E-05   -0.21290E-06
  1451    0.22705E+04    0.30644E+02    0.30455E-03   -0.10195E+03    0.44866E-08    0.42841E-05   -0.20674E-06
  1452    0.22687E+04    0.30379E+02    0.30373E-03   -0.99893E+02    0.44797E-08    0.42719E-05   -0.20059E-06
  1453    0.22669E+04    0.30124E+02    0.30292E-03   -0.97832E+02    0.44728E-08    0.42596E-05   -0.19444E-06
  1454    0.22649E+04    0.29878E+02    0.30211E-03   -0.95763E+02    0.44659E-08    0.42470E-05   -0.18830E-06
  1455    0.22628E+04    0.29642E+02    0.30130E-03   -0.93688E+02    0.44590E-08    0.42342E-05   -0.18216E-06
  1456    0.22605E+04    0.29417E+02    0.30049E-03   -0.91610E+02    0.44522E-08    0.42212E-05   -0.17603E-06
  1457    0.22579E+04    0.29200E+02    0.29969E-03   -0.89526E+02    0.44453E-08    0.42081E-05   -0.16990E-06
  1458    0.22553E+04    0.28994E+02    0.29890E-03   -0.87438E+02    0.44385E-08    0.41947E-05   -0.16379E-06
  1459    0.22526E+04    0.28797E+02    0.29811E-03   -0.85347E+02    0.44316E-08    0.41811E-05   -0.15768E-06
  1460    0.22496E+04    0.28611E+02    0.29732E-03   -0.83254E+02    0.44248E-08    0.41673E-05   -0.15159E-06
  1461    0.22466E+04    0.28433E+02    0.29654E-03   -0.81160E+02    0.44180E-08    0.41533E-05   -0.14550E-06
  1462    0.22434E+04    0.28265E+02    0.29576E-03   -0.79066E+02    0.44112E-08    0.41391E-05   -0.13943E-06
  1463    0.22399E+04    0.28108E+02    0.29499E-03   -0.76971E+02    0.44045E-08    0.41247E-05   -0.13336E-06
  1464    0.22365E+04    0.27961E+02    0.29423E-03   -0.74877E+02    0.43977E-08    0.41100E-05   -0.12731E-06
  1465    0.22327E+04    0.27823E+02    0.29348E-03   -0.72786E+02    0.43910E-08    0.40952E-05   -0.12128E-06
  1466    0.22290E+04    0.27696E+02    0.29273E-03   -0.70696E+02    0.43842E-08    0.40802E-05   -0.11525E-06
  1467    0.22250E+04    0.27578E+02    0.29198E-03   -0.68610E+02    0.43775E-08    0.40651E-05   -0.10924E-06
  1468    0.22209E+04    0.27471E+02    0.29124E-03   -0.66528E+02    0.43708E-08    0.40497E-05   -0.10325E-06
  1469    0.22167E+04    0.27373E+02    0.29051E-03   -0.64451E+02    0.43641E-08    0.40341E-05   -0.97265E-07
  1470    0.22122E+04    0.27285E+02    0.28978E-03   -0.62379E+02    0.43574E-08    0.40184E-05   -0.91299E-07
  1471    0.22078E+04    0.27207E+02    0.28906E-03   -0.60314E+02    0.43507E-08    0.40025E-05   -0.85348E-07
  1472    0.22031E+04    0.27140E+02    0.28835E-03   -0.58256E+02    0.43440E-08    0.39865E-05   -0.79413E-07
  1473    0.21983E+04    0.27081E+02    0.28764E-03   -0.56206E+02    0.43374E-08    0.39702E-05   -0.73495E-07
  1474    0.21933E+04    0.27033E+02    0.28693E-03   -0.54164E+02    0.43307E-08    0.39539E-05   -0.67594E-07
  1475    0.21882E+04    0.26994E+02    0.28623E-03   -0.52131E+02    0.43241E-08    0.39373E-05   -0.61711E-07
  1476    0.21830E+04    0.26965E+02    0.28553E-03   -0.50109E+02    0.43175E-08    0.39206E-05   -0.55846E-07
  1477    0.21777E+04    0.26946E+02    0.28484E-03   -0.48097E+02    0.43109E-08    0.39038E-05   -0.50000E-07
  1478    0.21722E+04    0.26936E+02    0.28415E-03   -0.46096E+02    0.43043E-08    0.38867E-05   -0.44175E-07
  1479    0.21666E+04    0.26937E+02    0.28346E-03   -0.44108E+02    0.42977E-08    0.38696E-05   -0.38370E-07
  1480    0.21608E+04    0.26946E+02    0.28277E-03   -0.42132E+02    0.42911E-08    0.38523E-05   -0.32587E-07
  1481    0.21549E+04    0.26965E+02    0.28209E-03   -0.40170E+02    0.42846E-08    0.38348E-05   -0.26826E-07
  1482    0.21489E+04    0.26994E+02    0.28141E-03   -0.38221E+02    0.42780E-08    0.38172E-05   -0.21088E-07
  1483    0.21427E+04    0.27032E+02    0.28072E-03   -0.36288E+02    0.42715E-08    0.37995E-05   -0.15374E-07
  1484    0.21364E+04    0.27079E+02    0.28004E-03   -0.34370E+02    0.42650E-08    0.37816E-05   -0.96840E-08
  1485    0.21300E+04    0.27135E+02    0.27936E-03   -0.32469E+02    0.42584E-08    0.37636E-05   -0.40187E-08
  1486    0.21235E+04    0.27201E+02    0.27868E-03   -0.30583E+02    0.42519E-08    0.37455E-05    0.16214E-08
  1487    0.21169E+04    0.27275E+02    0.27801E-03   -0.28716E+02    0.42454E-08    0.37272E-05    0.72357E-08
  1488    0.21101E+04    0.27359E+02    0.27734E-03   -0.26866E+02    0.42390E-08    0.37088E-05    0.12824E-07
  1489    0.21032E+04    0.27452E+02    0.27667E-03   -0.25035E+02    0.42325E-08    0.36903E-05    0.18385E-07
  1490    0.20962E+04    0.27552E+02    0.27600E-03   -0.23223E+02    0.42260E-08    0.36717E-05    0.23919E-07
  1491    0.20891E+04    0.27662E+02    0.27534E-03   -0.21431E+02    0.42196E-08    0.36529E-05    0.29425E-07
  1492    0.20818E+04    0.27781E+02    0.27469E-03   -0.19659E+02    0.42132E-08    0.36340E-05    0.34903E-07
  1493    0.20745E+04    0.27908E+02    0.27404E-03   -0.17909E+02    0.42067E-08    0.36150E-05    0.40352E-07
  1494    0.20671E+04    0.28043E+02    0.27339E-03   -0.16180E+02    0.42003E-08    0.35959E-05    0.45772E-07
  1495    0.20595E+04    0.28187E+02    0.27275E-03   -0.14473E+02    0.41939E-08    0.35767E-05    0.51163E-07
  1496    0.20519E+04    0.28340E+02    0.27212E-03   -0.12788E+02    0.41876E-08    0.35574E-05    0.56524E-07
  1497    0.20441E+04    0.28500E+02    0.27148E-03   -0.11127E+02    0.41812E-08    0.35380E-05    0.61855E-07
  1498    0.20362E+04    0.28668E+02    0.27085E-03   -0.94897E+01    0.41748E-08    0.35185E-05    0.67155E-07
  1499    0.20283E+04    0.28844E+02    0.27022E-03   -0.78762E+01    0.41685E-08    0.34989E-05    0.72425E-07
  1500    0.20202E+04    0.29029E+02    0.26959E-03   -0.62875E+01    0.41621E-08    0.34792E-05    0.77664E-07
  1501    0.20121E+04    0.29220E+02    0.00000E+00   -0.47258E+01    0.41558E-08    0.34594E-05    0.82872E-07
  1502    0.20038E+04    0.29419E+02    0.00000E+00   -0.31880E+01    0.41495E-08    0.34395E-05    0.88049E-07
  1503    0.19955E+04    0.29626E+02    0.00000E+00   -0.16763E+01    0.41432E-08    0.34196E-05    0.93193E-07
  1504    0.19871E+04    0.29839E+02    0.00000E+00   -0.19107E+00    0.41369E-08    0.33995E-05    0.98305E-07
  1505    0.19786E+04    0.30060E+02    0.00000E+00    0.12671E+01    0.41306E-08    0.33794E-05    0.10338E-06
  1506    0.19701E+04    0.30288E+02    0.00000E+00    0.26980E+01    0.41243E-08    0.33592E-05    0.10843E-06
  1507    0.19614E+04    0.30523E+02    0.00000E+00    0.41012E+01    0.41180E-08    0.33389E-05    0.11344E-06
  1508    0.19527E+04    0.30765E+02    0.00000E+00    0.54760E+01    0.41118E-08    0.33186E-05    0.11842E-06
  1509    0.19439E+04    0.31012E+02    0.00000E+00    0.68222E+01    0.41055E-08    0.32982E-05    0.12336E-06
  1510    0.19350E+04    0.31267E+02    0.00000E+00    0.81392E+01    0.40993E-08    0.32777E-05    0.12826E-06
  1511    0.19261E+04    0.31527E+02    0.00000E+00    0.94275E+01    0.40931E-08    0.32572E-05    0.13313E-06
  1512    0.19171E+04    0.31794E+02    0.00000E+00    0.10685E+02    0.40869E-08    0.32367E-05    0.13796E-06
  1513    0.19080E+04    0.32067E+02    0.00000E+00    0.11913E+02    0.40807E-08    0.32161E-05    0.14275E-06
  1514    0.18988E+04    0.32346E+02    0.00000E+00    0.13110E+02    0.40745E-08    0.31954E-05    0.14750E-06
  1515    0.18897E+04    0.32631E+02    0.00000E+00    0.14278E+02    0.40683E-08    0.31747E-05    0.15222E-06
  1516    0.18804E+04    0.32921E+02    0.00000E+00    0.15413E+02    0.40621E-08    0.31540E-05    0.15690E-06
