#    L    TT             EE             TE             PP             TP          
  1413    0.68414E+03    0.10998E+02   -0.41476E+02    0.10082E+06    0.30854E+02
  1414    0.68452E+03    0.10871E+02   -0.40953E+02    0.10066E+06    0.36570E+02
  1415    0.68484E+03    0.10746E+02   -0.40423E+02    0.10050E+06    0.37341E+02
  1416    0.68515E+03    0.10623E+02   -0.39886E+02    0.10034E+06    0.31796E+02
  1417    0.68538E+03    0.10503E+02   -0.39342E+02    0.10018E+06    0.27492E+02
  1418    0.68560E+03    0.10385E+02   -0.38793E+02    0.10002E+06    0.30480E+02
  1419    0.68577E+03    0.10269E+02   -0.38238E+02    0.99858E+05    0.36662E+02
  1420    0.68588E+03    0.10156E+02   -0.37676E+02    0.99699E+05    0.37346E+02
  1421    0.68597E+03    0.10046E+02   -0.37110E+02    0.99541E+05    0.31344E+02
  1422    0.68599E+03    0.99375E+01   -0.36537E+02    0.99382E+05    0.26810E+02
  1423    0.68599E+03    0.98318E+01   -0.35960E+02    0.99224E+05    0.30032E+02
  1424    0.68593E+03    0.97288E+01   -0.35378E+02    0.99066E+05    0.36555E+02
  1425    0.68583E+03    0.96283E+01   -0.34791E+02    0.98909E+05    0.37251E+02
  1426    0.68569E+03    0.95303E+01   -0.34199E+02    0.98752E+05    0.30982E+02
  1427    0.68549E+03    0.94350E+01   -0.33604E+02    0.98595E+05    0.26235E+02
  1428    0.68526E+03    0.93424E+01   -0.33005E+02    0.98439E+05    0.29496E+02
  1429    0.68498E+03    0.92525E+01   -0.32402E+02    0.98282E+05    0.36233E+02
  1430    0.68464E+03    0.91652E+01   -0.31794E+02    0.98126E+05    0.37073E+02
  1431    0.68428E+03    0.90807E+01   -0.31185E+02    0.97971E+05    0.30734E+02
  1432    0.68385E+03    0.89990E+01   -0.30572E+02    0.97815E+05    0.25769E+02
  1433    0.68340E+03    0.89200E+01   -0.29956E+02    0.97660E+05    0.28859E+02
  1434    0.68289E+03    0.88438E+01   -0.29338E+02    0.97506E+05    0.35684E+02
  1435    0.68232E+03    0.87704E+01   -0.28717E+02    0.97351E+05    0.36812E+02
  1436    0.68173E+03    0.86998E+01   -0.28095E+02    0.97197E+05    0.30607E+02
  1437    0.68108E+03    0.86321E+01   -0.27471E+02    0.97043E+05    0.25413E+02
  1438    0.68039E+03    0.85672E+01   -0.26845E+02    0.96890E+05    0.28123E+02
  1439    0.67965E+03    0.85051E+01   -0.26217E+02    0.96736E+05    0.34907E+02
  1440    0.67885E+03    0.84460E+01   -0.25588E+02    0.96583E+05    0.36465E+02
  1441    0.67803E+03    0.83897E+01   -0.24959E+02    0.96431E+05    0.30615E+02
  1442    0.67715E+03    0.83363E+01   -0.24329E+02    0.96278E+05    0.25173E+02
  1443    0.67622E+03    0.82857E+01   -0.23698E+02    0.96126E+05    0.27284E+02
  1444    0.67526E+03    0.82381E+01   -0.23067E+02    0.95974E+05    0.33903E+02
  1445    0.67424E+03    0.81934E+01   -0.22436E+02    0.95823E+05    0.36029E+02
  1446    0.67319E+03    0.81516E+01   -0.21806E+02    0.95671E+05    0.30752E+02
  1447    0.67208E+03    0.81127E+01   -0.21176E+02    0.95520E+05    0.25053E+02
  1448    0.67093E+03    0.80767E+01   -0.20546E+02    0.95370E+05    0.26359E+02
  1449    0.66974E+03    0.80436E+01   -0.19918E+02    0.95219E+05    0.32687E+02
  1450    0.66850E+03    0.80134E+01   -0.19291E+02    0.95069E+05    0.35493E+02
  1451    0.66722E+03    0.79861E+01   -0.18665E+02    0.94919E+05    0.30998E+02
  1452    0.66589E+03    0.79618E+01   -0.18041E+02    0.94770E+05    0.25068E+02
  1453    0.66452E+03    0.79403E+01   -0.17418E+02    0.94620E+05    0.25364E+02
  1454    0.66312E+03    0.79218E+01   -0.16798E+02    0.94471E+05    0.31258E+02
  1455    0.66166E+03    0.79061E+01   -0.16180E+02    0.94323E+05    0.34840E+02
  1456    0.66016E+03    0.78933E+01   -0.15565E+02    0.94174E+05    0.31336E+02
  1457    0.65862E+03    0.78833E+01   -0.14952E+02    0.94026E+05    0.25223E+02
  1458    0.65704E+03    0.78762E+01   -0.14342E+02    0.93878E+05    0.24331E+02
  1459    0.65542E+03    0.78720E+01   -0.13736E+02    0.93730E+05    0.29634E+02
  1460    0.65374E+03    0.78706E+01   -0.13132E+02    0.93583E+05    0.34059E+02
  1461    0.65205E+03    0.78720E+01   -0.12533E+02    0.93436E+05    0.31736E+02
  1462    0.65030E+03    0.78762E+01   -0.11937E+02    0.93289E+05    0.25521E+02
  1463    0.64851E+03    0.78832E+01   -0.11345E+02    0.93143E+05    0.23301E+02
  1464    0.64669E+03    0.78930E+01   -0.10757E+02    0.92996E+05    0.27834E+02
  1465    0.64482E+03    0.79055E+01   -0.10173E+02    0.92850E+05    0.33124E+02
  1466    0.64292E+03    0.79208E+01   -0.95947E+01    0.92705E+05    0.32162E+02
  1467    0.64098E+03    0.79387E+01   -0.90207E+01    0.92559E+05    0.25961E+02
  1468    0.63900E+03    0.79594E+01   -0.84515E+01    0.92414E+05    0.22322E+02
  1469    0.63699E+03    0.79827E+01   -0.78877E+01    0.92269E+05    0.25887E+02
  1470    0.63493E+03    0.80087E+01   -0.73291E+01    0.92124E+05    0.32005E+02
  1471    0.63285E+03    0.80373E+01   -0.67762E+01    0.91980E+05    0.32574E+02
  1472    0.63072E+03    0.80684E+01   -0.62288E+01    0.91836E+05    0.26539E+02
  1473    0.62857E+03    0.81022E+01   -0.56874E+01    0.91692E+05    0.21438E+02
  1474    0.62638E+03    0.81385E+01   -0.51521E+01    0.91549E+05    0.23833E+02
  1475    0.62415E+03    0.81773E+01   -0.46230E+01    0.91405E+05    0.30680E+02
  1476    0.62190E+03    0.82186E+01   -0.41003E+01    0.91262E+05    0.32921E+02
  1477    0.61960E+03    0.82623E+01   -0.35842E+01    0.91119E+05    0.27253E+02
  1478    0.61729E+03    0.83084E+01   -0.30748E+01    0.90977E+05    0.20697E+02
  1479    0.61494E+03    0.83570E+01   -0.25724E+01    0.90835E+05    0.21727E+02
  1480    0.61255E+03    0.84079E+01   -0.20768E+01    0.90693E+05    0.29129E+02
  1481    0.61014E+03    0.84611E+01   -0.15887E+01    0.90551E+05    0.33139E+02
  1482    0.60769E+03    0.85166E+01   -0.11078E+01    0.90410E+05    0.28085E+02
  1483    0.60523E+03    0.85744E+01   -0.63444E+00    0.90268E+05    0.20150E+02
  1484    0.60273E+03    0.86343E+01   -0.16873E+00    0.90127E+05    0.19615E+02
  1485    0.60020E+03    0.86965E+01    0.28921E+00    0.89987E+05    0.27337E+02
  1486    0.59765E+03    0.87608E+01    0.73912E+00    0.89846E+05    0.33167E+02
  1487    0.59507E+03    0.88272E+01    0.11812E+01    0.89706E+05    0.29013E+02
  1488    0.59247E+03    0.88956E+01    0.16150E+01    0.89566E+05    0.19843E+02
  1489    0.58984E+03    0.89661E+01    0.20403E+01    0.89427E+05    0.17556E+02
  1490    0.58719E+03    0.90386E+01    0.24574E+01    0.89287E+05    0.25314E+02
  1491    0.58452E+03    0.91130E+01    0.28658E+01    0.89148E+05    0.32940E+02
  1492    0.58182E+03    0.91893E+01    0.32658E+01    0.89009E+05    0.29991E+02
  1493    0.57911E+03    0.92674E+01    0.36569E+01    0.88871E+05    0.19817E+02
  1494    0.57637E+03    0.93474E+01    0.40388E+01    0.88732E+05    0.15627E+02
  1495    0.57361E+03    0.94291E+01    0.44122E+01    0.88594E+05    0.23069E+02
  1496    0.57084E+03    0.95126E+01    0.47763E+01    0.88456E+05    0.32395E+02
  1497    0.56804E+03    0.95977E+01    0.51314E+01    0.88319E+05    0.30964E+02
  1498    0.56523E+03    0.96845E+01    0.54770E+01    0.88181E+05    0.20112E+02
  1499    0.56240E+03    0.97728E+01    0.58133E+01    0.88044E+05    0.13904E+02
  1500    0.55955E+03    0.98627E+01    0.61405E+01    0.87907E+05    0.20625E+02
  1501    0.55670E+03    0.99541E+01    0.64579E+01    0.87771E+05    0.31479E+02
  1502    0.55382E+03    0.10047E+02    0.67656E+01    0.87634E+05    0.31859E+02
  1503    0.55093E+03    0.10141E+02    0.70640E+01    0.87498E+05    0.20731E+02
  1504    0.54803E+03    0.10237E+02    0.73524E+01    0.87362E+05    0.12468E+02
  1505    0.54511E+03    0.10334E+02    0.76314E+01    0.87227E+05    0.18030E+02
  1506    0.54220E+03    0.10432E+02    0.79000E+01    0.87091E+05    0.30145E+02
  1507    0.53926E+03    0.10531E+02    0.81591E+01    0.86956E+05    0.32600E+02
  1508    0.53631E+03    0.10632E+02    0.84084E+01    0.86821E+05    0.21667E+02
  1509    0.53337E+03    0.10733E+02    0.86474E+01    0.86687E+05    0.11410E+02
  1510    0.53039E+03    0.10836E+02    0.88765E+01    0.86552E+05    0.15350E+02
  1511    0.52743E+03    0.10939E+02    0.90955E+01    0.86418E+05    0.28357E+02
  1512    0.52446E+03    0.11044E+02    0.93044E+01    0.86284E+05    0.33094E+02
  1513    0.52147E+03    0.11149E+02    0.95035E+01    0.86151E+05    0.22890E+02
  1514    0.51850E+03    0.11256E+02    0.96921E+01    0.86017E+05    0.10804E+02
  1515    0.51549E+03    0.11363E+02    0.98705E+01    0.85884E+05    0.12680E+02
  1516    0.51251E+03    0.11471E+02    0.10039E+02    0.85751E+05    0.26101E+02
  1517    0.50951E+03    0.11579E+02    0.10197E+02    0.85618E+05    0.33249E+02
  1518    0.50651E+03    0.11688E+02    0.10345E+02    0.85486E+05    0.24341E+02
  1519    0.50352E+03    0.11798E+02    0.10483E+02    0.85354E+05    0.10710E+02
  1520    0.50051E+03    0.11908E+02    0.10610E+02    0.85222E+05    0.10131E+02
  1521    0.49752E+03    0.12019E+02    0.10728E+02    0.85090E+05    0.23389E+02
  1522    0.49452E+03    0.12130E+02    0.10835E+02    0.84958E+05    0.32955E+02
  1523    0.49152E+03    0.12242E+02    0.10932E+02    0.84827E+05    0.25933E+02
  1524    0.48854E+03    0.12354E+02    0.11019E+02    0.84696E+05    0.11174E+02
  1525    0.48554E+03    0.12466E+02    0.11095E+02    0.84565E+05    0.78280E+01
  1526    0.48256E+03    0.12578E+02    0.11162E+02    0.84435E+05    0.20268E+02
  1527    0.47958E+03    0.12691E+02    0.11218E+02    0.84304E+05    0.32115E+02
  1528    0.47660E+03    0.12804E+02    0.11265E+02    0.84174E+05    0.27566E+02
  1529    0.47364E+03    0.12916E+02    0.11301E+02    0.84045E+05    0.12217E+02
  1530    0.47068E+03    0.13029E+02    0.11327E+02    0.83915E+05    0.59046E+01
  1531    0.46773E+03    0.13142E+02    0.11344E+02    0.83786E+05    0.16820E+02
  1532    0.46479E+03    0.13254E+02    0.11350E+02    0.83656E+05    0.30651E+02
  1533    0.46185E+03    0.13367E+02    0.11347E+02    0.83527E+05    0.29091E+02
  1534    0.45894E+03    0.13479E+02    0.11334E+02    0.83399E+05    0.13823E+02
  1535    0.45603E+03    0.13591E+02    0.11311E+02    0.83270E+05    0.44964E+01
  1536    0.45312E+03    0.13703E+02    0.11278E+02    0.83142E+05    0.13165E+02
  1537    0.45024E+03    0.13814E+02    0.11236E+02    0.83014E+05    0.28502E+02
  1538    0.44736E+03    0.13925E+02    0.11184E+02    0.82886E+05    0.30344E+02
  1539    0.44450E+03    0.14036E+02    0.11123E+02    0.82759E+05    0.15942E+02
  1540    0.44166E+03    0.14146E+02    0.11052E+02    0.82632E+05    0.37313E+01
  1541    0.43882E+03    0.14255E+02    0.10972E+02    0.82504E+05    0.94555E+01
  1542    0.43601E+03    0.14364E+02    0.10883E+02    0.82378E+05    0.25651E+02
  1543    0.43321E+03    0.14473E+02    0.10784E+02    0.82251E+05    0.31152E+02
  1544    0.43042E+03    0.14580E+02    0.10677E+02    0.82125E+05    0.18472E+02
  1545    0.42767E+03    0.14687E+02    0.10560E+02    0.81998E+05    0.37220E+01
  1546    0.42492E+03    0.14793E+02    0.10435E+02    0.81873E+05    0.58750E+01
  1547    0.42219E+03    0.14898E+02    0.10301E+02    0.81747E+05    0.22128E+02
  1548    0.41949E+03    0.15003E+02    0.10158E+02    0.81621E+05    0.31341E+02
  1549    0.41679E+03    0.15106E+02    0.10007E+02    0.81496E+05    0.21262E+02
  1550    0.41413E+03    0.15209E+02    0.98469E+01    0.81371E+05    0.45458E+01
  1551    0.41148E+03    0.15310E+02    0.96787E+01    0.81246E+05    0.26342E+01
  1552    0.40885E+03    0.15411E+02    0.95025E+01    0.81122E+05    0.18004E+02
  1553    0.40626E+03    0.15510E+02    0.93172E+01    0.80997E+05    0.30751E+02
  1554    0.40367E+03    0.15608E+02    0.91248E+01    0.80873E+05    0.24115E+02
  1555    0.40112E+03    0.15705E+02    0.89244E+01    0.80749E+05    0.62318E+01
  1556    0.39859E+03    0.15801E+02    0.87159E+01    0.80625E+05   -0.43617E-01
  1557    0.39607E+03    0.15895E+02    0.84998E+01    0.80502E+05    0.13412E+02
  1558    0.39360E+03    0.15988E+02    0.82761E+01    0.80379E+05    0.29254E+02
  1559    0.39113E+03    0.16080E+02    0.80453E+01    0.80256E+05    0.26797E+02
  1560    0.38870E+03    0.16171E+02    0.78073E+01    0.80133E+05    0.87435E+01
  1561    0.38630E+03    0.16260E+02    0.75614E+01    0.80010E+05   -0.19369E+01
  1562    0.38391E+03    0.16347E+02    0.73094E+01    0.79888E+05    0.85519E+01
  1563    0.38157E+03    0.16433E+02    0.70502E+01    0.79766E+05    0.26768E+02
  1564    0.37924E+03    0.16518E+02    0.67842E+01    0.79644E+05    0.29046E+02
  1565    0.37693E+03    0.16601E+02    0.65117E+01    0.79522E+05    0.11976E+02
  1566    0.37468E+03    0.16682E+02    0.62326E+01    0.79400E+05   -0.28389E+01
  1567    0.37242E+03    0.16762E+02    0.59477E+01    0.79279E+05    0.36760E+01
  1568    0.37022E+03    0.16840E+02    0.56565E+01    0.79158E+05    0.23273E+02
  1569    0.36804E+03    0.16916E+02    0.53586E+01    0.79037E+05    0.30593E+02
  1570    0.36587E+03    0.16991E+02    0.50559E+01    0.78917E+05    0.15750E+02
  1571    0.36377E+03    0.17064E+02    0.47470E+01    0.78796E+05   -0.26070E+01
  1572    0.36166E+03    0.17135E+02    0.44327E+01    0.78676E+05   -0.91880E+00
  1573    0.35960E+03    0.17204E+02    0.41134E+01    0.78556E+05    0.18828E+02
  1574    0.35758E+03    0.17272E+02    0.37878E+01    0.78436E+05    0.31179E+02
  1575    0.35556E+03    0.17337E+02    0.34583E+01    0.78316E+05    0.19811E+02
  1576    0.35361E+03    0.17401E+02    0.31234E+01    0.78197E+05   -0.11561E+01
  1577    0.35167E+03    0.17462E+02    0.27838E+01    0.78078E+05   -0.49001E+01
  1578    0.34975E+03    0.17522E+02    0.24399E+01    0.77959E+05    0.13588E+02
  1579    0.34790E+03    0.17580E+02    0.20911E+01    0.77840E+05    0.30578E+02
  1580    0.34604E+03    0.17636E+02    0.17386E+01    0.77722E+05    0.23843E+02
  1581    0.34424E+03    0.17689E+02    0.13820E+01    0.77603E+05    0.15110E+01
  1582    0.34247E+03    0.17741E+02    0.10208E+01    0.77485E+05   -0.79420E+01
  1583    0.34071E+03    0.17790E+02    0.65691E+00    0.77367E+05    0.78025E+01
  1584    0.33902E+03    0.17838E+02    0.28872E+00    0.77250E+05    0.28634E+02
  1585    0.33734E+03    0.17883E+02   -0.82491E-01    0.77132E+05    0.27480E+02
  1586    0.33569E+03    0.17927E+02   -0.45693E+00    0.77015E+05    0.52840E+01
  1587    0.33409E+03    0.17968E+02   -0.83495E+00    0.76898E+05   -0.97451E+01
  1588    0.33250E+03    0.18007E+02   -0.12150E+01    0.76781E+05    0.18083E+01
  1589    0.33097E+03    0.18044E+02   -0.15982E+01    0.76664E+05    0.25284E+02
  1590    0.32946E+03    0.18078E+02   -0.19840E+01    0.76548E+05    0.30327E+02
  1591    0.32798E+03    0.18110E+02   -0.23719E+01    0.76432E+05    0.99408E+01
  1592    0.32655E+03    0.18141E+02   -0.27625E+01    0.76315E+05   -0.10071E+02
  1593    0.32513E+03    0.18169E+02   -0.31545E+01    0.76200E+05   -0.39875E+01
  1594    0.32377E+03    0.18194E+02   -0.35484E+01    0.76084E+05    0.20583E+02
  1595    0.32243E+03    0.18218E+02   -0.39448E+01    0.75969E+05    0.32006E+02
  1596    0.32111E+03    0.18239E+02   -0.43417E+01    0.75853E+05    0.15154E+02
  1597    0.31986E+03    0.18258E+02   -0.47405E+01    0.75738E+05   -0.87747E+01
  1598    0.31861E+03    0.18275E+02   -0.51403E+01    0.75624E+05   -0.91345E+01
  1599    0.31740E+03    0.18289E+02   -0.55409E+01    0.75509E+05    0.14721E+02
  1600    0.31625E+03    0.18301E+02   -0.59430E+01    0.75394E+05    0.32193E+02
  1601    0.31509E+03    0.18311E+02   -0.63449E+01    0.75280E+05    0.20487E+02
  1602    0.31400E+03    0.18319E+02   -0.67476E+01    0.75166E+05   -0.58400E+01
  1603    0.31293E+03    0.18324E+02   -0.71511E+01    0.75052E+05   -0.13178E+02
  1604    0.31189E+03    0.18327E+02   -0.75538E+01    0.74939E+05    0.80236E+01
  1605    0.31090E+03    0.18328E+02   -0.79573E+01    0.74825E+05    0.30657E+02
  1606    0.30992E+03    0.18326E+02   -0.83603E+01    0.74712E+05    0.25436E+02
  1607    0.30898E+03    0.18322E+02   -0.87627E+01    0.74599E+05   -0.14002E+01
  1608    0.30809E+03    0.18316E+02   -0.91653E+01    0.74486E+05   -0.15699E+02
  1609    0.30720E+03    0.18308E+02   -0.95663E+01    0.74374E+05    0.93412E+00
  1610    0.30638E+03    0.18297E+02   -0.99670E+01    0.74261E+05    0.27304E+02
  1611    0.30557E+03    0.18284E+02   -0.10367E+02    0.74149E+05    0.29472E+02
  1612    0.30479E+03    0.18269E+02   -0.10765E+02    0.74037E+05    0.42515E+01
  1613    0.30406E+03    0.18251E+02   -0.11162E+02    0.73925E+05   -0.16371E+02
  1614    0.30334E+03    0.18231E+02   -0.11558E+02    0.73814E+05   -0.60001E+01
  1615    0.30267E+03    0.18210E+02   -0.11952E+02    0.73702E+05    0.22209E+02
  1616    0.30203E+03    0.18185E+02   -0.12344E+02    0.73591E+05    0.32091E+02
  1617    0.30139E+03    0.18159E+02   -0.12734E+02    0.73480E+05    0.10665E+02
  1618    0.30083E+03    0.18130E+02   -0.13123E+02    0.73369E+05   -0.15006E+02
  1619    0.30027E+03    0.18099E+02   -0.13509E+02    0.73258E+05   -0.12181E+02
  1620    0.29973E+03    0.18066E+02   -0.13892E+02    0.73148E+05    0.15623E+02
  1621    0.29926E+03    0.18031E+02   -0.14273E+02    0.73038E+05    0.32868E+02
  1622    0.29878E+03    0.17994E+02   -0.14651E+02    0.72927E+05    0.17264E+02
  1623    0.29835E+03    0.17954E+02   -0.15027E+02    0.72818E+05   -0.11598E+02
  1624    0.29795E+03    0.17912E+02   -0.15400E+02    0.72708E+05   -0.17015E+02
  1625    0.29755E+03    0.17868E+02   -0.15769E+02    0.72598E+05    0.79843E+01
  1626    0.29723E+03    0.17823E+02   -0.16135E+02    0.72489E+05    0.31523E+02
  1627    0.29689E+03    0.17775E+02   -0.16498E+02    0.72380E+05    0.23392E+02
  1628    0.29660E+03    0.17725E+02   -0.16857E+02    0.72271E+05   -0.63502E+01
  1629    0.29635E+03    0.17673E+02   -0.17213E+02    0.72162E+05   -0.19977E+02
  1630    0.29609E+03    0.17619E+02   -0.17564E+02    0.72054E+05   -0.11075E+00
  1631    0.29589E+03    0.17563E+02   -0.17912E+02    0.71945E+05    0.27969E+02
  1632    0.29570E+03    0.17505E+02   -0.18256E+02    0.71837E+05    0.28374E+02
  1633    0.29553E+03    0.17444E+02   -0.18596E+02    0.71729E+05    0.32539E+00
  1634    0.29541E+03    0.17383E+02   -0.18932E+02    0.71621E+05   -0.20684E+02
  1635    0.29528E+03    0.17319E+02   -0.19262E+02    0.71514E+05   -0.79545E+01
  1636    0.29521E+03    0.17253E+02   -0.19589E+02    0.71406E+05    0.22345E+02
  1637    0.29515E+03    0.17186E+02   -0.19911E+02    0.71299E+05    0.31597E+02
  1638    0.29510E+03    0.17116E+02   -0.20228E+02    0.71192E+05    0.78246E+01
  1639    0.29510E+03    0.17045E+02   -0.20540E+02    0.71085E+05   -0.18963E+02
  1640    0.29510E+03    0.16972E+02   -0.20848E+02    0.70979E+05   -0.14801E+02
  1641    0.29512E+03    0.16897E+02   -0.21150E+02    0.70872E+05    0.15029E+02
  1642    0.29519E+03    0.16821E+02   -0.21448E+02    0.70766E+05    0.32582E+02
  1643    0.29525E+03    0.16743E+02   -0.21739E+02    0.70660E+05    0.15404E+02
  1644    0.29535E+03    0.16663E+02   -0.22026E+02    0.70554E+05   -0.14884E+02
  1645    0.29547E+03    0.16582E+02   -0.22307E+02    0.70448E+05   -0.19944E+02
  1646    0.29559E+03    0.16499E+02   -0.22582E+02    0.70342E+05    0.66215E+01
  1647    0.29577E+03    0.16415E+02   -0.22853E+02    0.70237E+05    0.31063E+02
  1648    0.29593E+03    0.16329E+02   -0.23117E+02    0.70132E+05    0.22256E+02
  1649    0.29612E+03    0.16241E+02   -0.23375E+02    0.70027E+05   -0.87828E+01
  1650    0.29634E+03    0.16152E+02   -0.23628E+02    0.69922E+05   -0.22812E+02
