#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1293    0.19851E+04   -0.39617E+02    0.22551E-08   -0.39617E+02    0.88966E+02   -0.58498E-09    0.22551E-08   -0.58498E-09    0.34441E-14
  1294    0.19790E+04   -0.41915E+02    0.22746E-08   -0.41915E+02    0.89185E+02   -0.58591E-09    0.22746E-08   -0.58591E-09    0.34332E-14
  1295    0.19731E+04   -0.44226E+02    0.22940E-08   -0.44226E+02    0.89393E+02   -0.58677E-09    0.22940E-08   -0.58677E-09    0.34223E-14
  1296    0.19674E+04   -0.46545E+02    0.23132E-08   -0.46545E+02    0.89590E+02   -0.58756E-09    0.23132E-08   -0.58756E-09    0.34114E-14
  1297    0.19619E+04   -0.48874E+02    0.23323E-08   -0.48874E+02    0.89775E+02   -0.58828E-09    0.23323E-08   -0.58828E-09    0.34006E-14
  1298    0.19566E+04   -0.51211E+02    0.23513E-08   -0.51211E+02    0.89947E+02   -0.58893E-09    0.23513E-08   -0.58893E-09    0.33898E-14
  1299    0.19515E+04   -0.53556E+02    0.23701E-08   -0.53556E+02    0.90107E+02   -0.58951E-09    0.23701E-08   -0.58951E-09    0.33791E-14
  1300    0.19466E+04   -0.55906E+02    0.23887E-08   -0.55906E+02    0.90254E+02   -0.59001E-09    0.23887E-08   -0.59001E-09    0.33684E-14
  1301    0.19420E+04   -0.58261E+02    0.24072E-08   -0.58261E+02    0.90391E+02   -0.59045E-09    0.24072E-08   -0.59045E-09    0.33578E-14
  1302    0.19375E+04   -0.60619E+02    0.24255E-08   -0.60619E+02    0.90514E+02   -0.59081E-09    0.24255E-08   -0.59081E-09    0.33472E-14
  1303    0.19332E+04   -0.62981E+02    0.24437E-08   -0.62981E+02    0.90625E+02   -0.59110E-09    0.24437E-08   -0.59110E-09    0.33366E-14
  1304    0.19291E+04   -0.65344E+02    0.24617E-08   -0.65344E+02    0.90724E+02   -0.59132E-09    0.24617E-08   -0.59132E-09    0.33261E-14
  1305    0.19253E+04   -0.67709E+02    0.24795E-08   -0.67709E+02    0.90810E+02   -0.59147E-09    0.24795E-08   -0.59147E-09    0.33156E-14
  1306    0.19216E+04   -0.70073E+02    0.24972E-08   -0.70073E+02    0.90885E+02   -0.59156E-09    0.24972E-08   -0.59156E-09    0.33051E-14
  1307    0.19181E+04   -0.72435E+02    0.25147E-08   -0.72435E+02    0.90946E+02   -0.59157E-09    0.25147E-08   -0.59157E-09    0.32947E-14
  1308    0.19148E+04   -0.74797E+02    0.25320E-08   -0.74797E+02    0.90995E+02   -0.59152E-09    0.25320E-08   -0.59152E-09    0.32843E-14
  1309    0.19117E+04   -0.77154E+02    0.25492E-08   -0.77154E+02    0.91031E+02   -0.59140E-09    0.25492E-08   -0.59140E-09    0.32740E-14
  1310    0.19089E+04   -0.79508E+02    0.25662E-08   -0.79508E+02    0.91055E+02   -0.59122E-09    0.25662E-08   -0.59122E-09    0.32637E-14
  1311    0.19062E+04   -0.81856E+02    0.25830E-08   -0.81856E+02    0.91067E+02   -0.59097E-09    0.25830E-08   -0.59097E-09    0.32534E-14
  1312    0.19037E+04   -0.84197E+02    0.25996E-08   -0.84197E+02    0.91067E+02   -0.59066E-09    0.25996E-08   -0.59066E-09    0.32432E-14
  1313    0.19014E+04   -0.86533E+02    0.26160E-08   -0.86533E+02    0.91054E+02   -0.59029E-09    0.26160E-08   -0.59029E-09    0.32330E-14
  1314    0.18993E+04   -0.88859E+02    0.26322E-08   -0.88859E+02    0.91029E+02   -0.58985E-09    0.26322E-08   -0.58985E-09    0.32229E-14
  1315    0.18974E+04   -0.91176E+02    0.26483E-08   -0.91176E+02    0.90991E+02   -0.58936E-09    0.26483E-08   -0.58936E-09    0.32128E-14
  1316    0.18957E+04   -0.93483E+02    0.26641E-08   -0.93483E+02    0.90941E+02   -0.58880E-09    0.26641E-08   -0.58880E-09    0.32027E-14
  1317    0.18942E+04   -0.95780E+02    0.26798E-08   -0.95780E+02    0.90880E+02   -0.58818E-09    0.26798E-08   -0.58818E-09    0.31927E-14
  1318    0.18929E+04   -0.98064E+02    0.26953E-08   -0.98064E+02    0.90804E+02   -0.58750E-09    0.26953E-08   -0.58750E-09    0.31827E-14
  1319    0.18918E+04   -0.10034E+03    0.27106E-08   -0.10034E+03    0.90717E+02   -0.58676E-09    0.27106E-08   -0.58676E-09    0.31727E-14
  1320    0.18908E+04   -0.10259E+03    0.27257E-08   -0.10259E+03    0.90618E+02   -0.58596E-09    0.27257E-08   -0.58596E-09    0.31628E-14
  1321    0.18900E+04   -0.10484E+03    0.27406E-08   -0.10484E+03    0.90507E+02   -0.58509E-09    0.27406E-08   -0.58509E-09    0.31529E-14
  1322    0.18894E+04   -0.10706E+03    0.27553E-08   -0.10706E+03    0.90383E+02   -0.58417E-09    0.27553E-08   -0.58417E-09    0.31431E-14
  1323    0.18890E+04   -0.10927E+03    0.27699E-08   -0.10927E+03    0.90247E+02   -0.58318E-09    0.27699E-08   -0.58318E-09    0.31333E-14
  1324    0.18888E+04   -0.11147E+03    0.27842E-08   -0.11147E+03    0.90099E+02   -0.58213E-09    0.27842E-08   -0.58213E-09    0.31235E-14
  1325    0.18887E+04   -0.11364E+03    0.27984E-08   -0.11364E+03    0.89940E+02   -0.58102E-09    0.27984E-08   -0.58102E-09    0.31138E-14
  1326    0.18888E+04   -0.11580E+03    0.28124E-08   -0.11580E+03    0.89768E+02   -0.57985E-09    0.28124E-08   -0.57985E-09    0.31041E-14
  1327    0.18891E+04   -0.11793E+03    0.28262E-08   -0.11793E+03    0.89586E+02   -0.57862E-09    0.28262E-08   -0.57862E-09    0.30944E-14
  1328    0.18896E+04   -0.12004E+03    0.28398E-08   -0.12004E+03    0.89392E+02   -0.57733E-09    0.28398E-08   -0.57733E-09    0.30848E-14
  1329    0.18902E+04   -0.12214E+03    0.28532E-08   -0.12214E+03    0.89185E+02   -0.57598E-09    0.28532E-08   -0.57598E-09    0.30752E-14
  1330    0.18910E+04   -0.12421E+03    0.28664E-08   -0.12421E+03    0.88966E+02   -0.57457E-09    0.28664E-08   -0.57457E-09    0.30656E-14
  1331    0.18920E+04   -0.12625E+03    0.28793E-08   -0.12625E+03    0.88737E+02   -0.57310E-09    0.28793E-08   -0.57310E-09    0.30561E-14
  1332    0.18931E+04   -0.12827E+03    0.28921E-08   -0.12827E+03    0.88496E+02   -0.57156E-09    0.28921E-08   -0.57156E-09    0.30466E-14
  1333    0.18944E+04   -0.13027E+03    0.29047E-08   -0.13027E+03    0.88244E+02   -0.56998E-09    0.29047E-08   -0.56998E-09    0.30372E-14
  1334    0.18958E+04   -0.13224E+03    0.29171E-08   -0.13224E+03    0.87981E+02   -0.56833E-09    0.29171E-08   -0.56833E-09    0.30278E-14
  1335    0.18974E+04   -0.13418E+03    0.29292E-08   -0.13418E+03    0.87707E+02   -0.56662E-09    0.29292E-08   -0.56662E-09    0.30184E-14
  1336    0.18991E+04   -0.13610E+03    0.29412E-08   -0.13610E+03    0.87422E+02   -0.56486E-09    0.29412E-08   -0.56486E-09    0.30090E-14
  1337    0.19010E+04   -0.13799E+03    0.29530E-08   -0.13799E+03    0.87126E+02   -0.56305E-09    0.29530E-08   -0.56305E-09    0.29997E-14
  1338    0.19030E+04   -0.13985E+03    0.29645E-08   -0.13985E+03    0.86819E+02   -0.56118E-09    0.29645E-08   -0.56118E-09    0.29905E-14
  1339    0.19052E+04   -0.14168E+03    0.29758E-08   -0.14168E+03    0.86502E+02   -0.55926E-09    0.29758E-08   -0.55926E-09    0.29812E-14
  1340    0.19075E+04   -0.14348E+03    0.29870E-08   -0.14348E+03    0.86175E+02   -0.55729E-09    0.29870E-08   -0.55729E-09    0.29720E-14
  1341    0.19100E+04   -0.14524E+03    0.29979E-08   -0.14524E+03    0.85839E+02   -0.55528E-09    0.29979E-08   -0.55528E-09    0.29628E-14
  1342    0.19125E+04   -0.14698E+03    0.30086E-08   -0.14698E+03    0.85492E+02   -0.55321E-09    0.30086E-08   -0.55321E-09    0.29537E-14
  1343    0.19153E+04   -0.14868E+03    0.30191E-08   -0.14868E+03    0.85134E+02   -0.55110E-09    0.30191E-08   -0.55110E-09    0.29446E-14
  1344    0.19181E+04   -0.15036E+03    0.30294E-08   -0.15036E+03    0.84767E+02   -0.54894E-09    0.30294E-08   -0.54894E-09    0.29355E-14
  1345    0.19211E+04   -0.15199E+03    0.30395E-08   -0.15199E+03    0.84392E+02   -0.54673E-09    0.30395E-08   -0.54673E-09    0.29264E-14
  1346    0.19242E+04   -0.15360E+03    0.30494E-08   -0.15360E+03    0.84005E+02   -0.54448E-09    0.30494E-08   -0.54448E-09    0.29174E-14
  1347    0.19274E+04   -0.15517E+03    0.30590E-08   -0.15517E+03    0.83610E+02   -0.54218E-09    0.30590E-08   -0.54218E-09    0.29085E-14
  1348    0.19307E+04   -0.15670E+03    0.30685E-08   -0.15670E+03    0.83206E+02   -0.53983E-09    0.30685E-08   -0.53983E-09    0.28995E-14
  1349    0.19341E+04   -0.15820E+03    0.30777E-08   -0.15820E+03    0.82792E+02   -0.53744E-09    0.30777E-08   -0.53744E-09    0.28906E-14
  1350    0.19377E+04   -0.15966E+03    0.30868E-08   -0.15966E+03    0.82370E+02   -0.53499E-09    0.30868E-08   -0.53499E-09    0.28817E-14
  1351    0.19413E+04   -0.16108E+03    0.30956E-08   -0.16108E+03    0.81939E+02   -0.53249E-09    0.30956E-08   -0.53249E-09    0.28729E-14
  1352    0.19451E+04   -0.16246E+03    0.31042E-08   -0.16246E+03    0.81499E+02   -0.52995E-09    0.31042E-08   -0.52995E-09    0.28641E-14
  1353    0.19489E+04   -0.16381E+03    0.31126E-08   -0.16381E+03    0.81052E+02   -0.52736E-09    0.31126E-08   -0.52736E-09    0.28553E-14
  1354    0.19529E+04   -0.16512E+03    0.31208E-08   -0.16512E+03    0.80596E+02   -0.52472E-09    0.31208E-08   -0.52472E-09    0.28465E-14
  1355    0.19569E+04   -0.16639E+03    0.31288E-08   -0.16639E+03    0.80132E+02   -0.52203E-09    0.31288E-08   -0.52203E-09    0.28378E-14
  1356    0.19611E+04   -0.16762E+03    0.31366E-08   -0.16762E+03    0.79661E+02   -0.51929E-09    0.31366E-08   -0.51929E-09    0.28291E-14
  1357    0.19653E+04   -0.16881E+03    0.31442E-08   -0.16881E+03    0.79181E+02   -0.51651E-09    0.31442E-08   -0.51651E-09    0.28205E-14
  1358    0.19696E+04   -0.16996E+03    0.31515E-08   -0.16996E+03    0.78695E+02   -0.51368E-09    0.31515E-08   -0.51368E-09    0.28118E-14
  1359    0.19740E+04   -0.17107E+03    0.31587E-08   -0.17107E+03    0.78201E+02   -0.51081E-09    0.31587E-08   -0.51081E-09    0.28032E-14
  1360    0.19784E+04   -0.17214E+03    0.31656E-08   -0.17214E+03    0.77702E+02   -0.50790E-09    0.31656E-08   -0.50790E-09    0.27947E-14
  1361    0.19829E+04   -0.17317E+03    0.31723E-08   -0.17317E+03    0.77194E+02   -0.50495E-09    0.31723E-08   -0.50495E-09    0.27861E-14
  1362    0.19875E+04   -0.17415E+03    0.31788E-08   -0.17415E+03    0.76680E+02   -0.50195E-09    0.31788E-08   -0.50195E-09    0.27776E-14
  1363    0.19922E+04   -0.17510E+03    0.31850E-08   -0.17510E+03    0.76160E+02   -0.49892E-09    0.31850E-08   -0.49892E-09    0.27692E-14
  1364    0.19969E+04   -0.17600E+03    0.31911E-08   -0.17600E+03    0.75634E+02   -0.49584E-09    0.31911E-08   -0.49584E-09    0.27607E-14
  1365    0.20017E+04   -0.17685E+03    0.31969E-08   -0.17685E+03    0.75102E+02   -0.49273E-09    0.31969E-08   -0.49273E-09    0.27523E-14
  1366    0.20065E+04   -0.17767E+03    0.32025E-08   -0.17767E+03    0.74564E+02   -0.48959E-09    0.32025E-08   -0.48959E-09    0.27439E-14
  1367    0.20114E+04   -0.17844E+03    0.32079E-08   -0.17844E+03    0.74020E+02   -0.48640E-09    0.32079E-08   -0.48640E-09    0.27356E-14
  1368    0.20164E+04   -0.17917E+03    0.32131E-08   -0.17917E+03    0.73473E+02   -0.48318E-09    0.32131E-08   -0.48318E-09    0.27273E-14
  1369    0.20213E+04   -0.17985E+03    0.32181E-08   -0.17985E+03    0.72918E+02   -0.47992E-09    0.32181E-08   -0.47992E-09    0.27190E-14
  1370    0.20263E+04   -0.18050E+03    0.32229E-08   -0.18050E+03    0.72360E+02   -0.47663E-09    0.32229E-08   -0.47663E-09    0.27107E-14
  1371    0.20313E+04   -0.18109E+03    0.32275E-08   -0.18109E+03    0.71797E+02   -0.47331E-09    0.32275E-08   -0.47331E-09    0.27025E-14
  1372    0.20364E+04   -0.18165E+03    0.32318E-08   -0.18165E+03    0.71230E+02   -0.46995E-09    0.32318E-08   -0.46995E-09    0.26943E-14
  1373    0.20415E+04   -0.18215E+03    0.32360E-08   -0.18215E+03    0.70659E+02   -0.46656E-09    0.32360E-08   -0.46656E-09    0.26861E-14
  1374    0.20467E+04   -0.18262E+03    0.32399E-08   -0.18262E+03    0.70083E+02   -0.46313E-09    0.32399E-08   -0.46313E-09    0.26780E-14
  1375    0.20518E+04   -0.18304E+03    0.32437E-08   -0.18304E+03    0.69503E+02   -0.45968E-09    0.32437E-08   -0.45968E-09    0.26698E-14
  1376    0.20570E+04   -0.18341E+03    0.32472E-08   -0.18341E+03    0.68920E+02   -0.45619E-09    0.32472E-08   -0.45619E-09    0.26618E-14
  1377    0.20622E+04   -0.18374E+03    0.32505E-08   -0.18374E+03    0.68335E+02   -0.45267E-09    0.32505E-08   -0.45267E-09    0.26537E-14
  1378    0.20675E+04   -0.18403E+03    0.32536E-08   -0.18403E+03    0.67744E+02   -0.44911E-09    0.32536E-08   -0.44911E-09    0.26457E-14
  1379    0.20727E+04   -0.18427E+03    0.32565E-08   -0.18427E+03    0.67153E+02   -0.44553E-09    0.32565E-08   -0.44553E-09    0.26377E-14
  1380    0.20779E+04   -0.18447E+03    0.32592E-08   -0.18447E+03    0.66557E+02   -0.44191E-09    0.32592E-08   -0.44191E-09    0.26297E-14
  1381    0.20831E+04   -0.18462E+03    0.32617E-08   -0.18462E+03    0.65960E+02   -0.43827E-09    0.32617E-08   -0.43827E-09    0.26218E-14
  1382    0.20882E+04   -0.18472E+03    0.32639E-08   -0.18472E+03    0.65360E+02   -0.43459E-09    0.32639E-08   -0.43459E-09    0.26138E-14
  1383    0.20935E+04   -0.18478E+03    0.32660E-08   -0.18478E+03    0.64758E+02   -0.43087E-09    0.32660E-08   -0.43087E-09    0.26060E-14
  1384    0.20986E+04   -0.18480E+03    0.32678E-08   -0.18480E+03    0.64155E+02   -0.42713E-09    0.32678E-08   -0.42713E-09    0.25981E-14
  1385    0.21038E+04   -0.18477E+03    0.32694E-08   -0.18477E+03    0.63550E+02   -0.42336E-09    0.32694E-08   -0.42336E-09    0.25903E-14
  1386    0.21089E+04   -0.18470E+03    0.32707E-08   -0.18470E+03    0.62944E+02   -0.41956E-09    0.32707E-08   -0.41956E-09    0.25825E-14
  1387    0.21140E+04   -0.18458E+03    0.32719E-08   -0.18458E+03    0.62337E+02   -0.41573E-09    0.32719E-08   -0.41573E-09    0.25747E-14
  1388    0.21192E+04   -0.18442E+03    0.32729E-08   -0.18442E+03    0.61729E+02   -0.41188E-09    0.32729E-08   -0.41188E-09    0.25669E-14
  1389    0.21243E+04   -0.18422E+03    0.32736E-08   -0.18422E+03    0.61120E+02   -0.40800E-09    0.32736E-08   -0.40800E-09    0.25592E-14
  1390    0.21293E+04   -0.18397E+03    0.32741E-08   -0.18397E+03    0.60511E+02   -0.40410E-09    0.32741E-08   -0.40410E-09    0.25515E-14
  1391    0.21344E+04   -0.18368E+03    0.32745E-08   -0.18368E+03    0.59902E+02   -0.40017E-09    0.32745E-08   -0.40017E-09    0.25439E-14
  1392    0.21394E+04   -0.18334E+03    0.32746E-08   -0.18334E+03    0.59293E+02   -0.39622E-09    0.32746E-08   -0.39622E-09    0.25362E-14
  1393    0.21443E+04   -0.18296E+03    0.32745E-08   -0.18296E+03    0.58685E+02   -0.39225E-09    0.32745E-08   -0.39225E-09    0.25286E-14
  1394    0.21492E+04   -0.18254E+03    0.32743E-08   -0.18254E+03    0.58076E+02   -0.38826E-09    0.32743E-08   -0.38826E-09    0.25210E-14
  1395    0.21541E+04   -0.18208E+03    0.32738E-08   -0.18208E+03    0.57469E+02   -0.38425E-09    0.32738E-08   -0.38425E-09    0.25135E-14
  1396    0.21589E+04   -0.18157E+03    0.32731E-08   -0.18157E+03    0.56863E+02   -0.38022E-09    0.32731E-08   -0.38022E-09    0.25059E-14
  1397    0.21637E+04   -0.18102E+03    0.32723E-08   -0.18102E+03    0.56257E+02   -0.37617E-09    0.32723E-08   -0.37617E-09    0.24984E-14
  1398    0.21683E+04   -0.18043E+03    0.32712E-08   -0.18043E+03    0.55653E+02   -0.37209E-09    0.32712E-08   -0.37209E-09    0.24910E-14
  1399    0.21729E+04   -0.17979E+03    0.32699E-08   -0.17979E+03    0.55051E+02   -0.36801E-09    0.32699E-08   -0.36801E-09    0.24835E-14
  1400    0.21775E+04   -0.17912E+03    0.32685E-08   -0.17912E+03    0.54451E+02   -0.36390E-09    0.32685E-08   -0.36390E-09    0.24761E-14
  1401    0.21820E+04   -0.17841E+03    0.32668E-08   -0.17841E+03    0.53851E+02   -0.35977E-09    0.32668E-08   -0.35977E-09    0.24687E-14
  1402    0.21865E+04   -0.17765E+03    0.32650E-08   -0.17765E+03    0.53256E+02   -0.35563E-09    0.32650E-08   -0.35563E-09    0.24613E-14
  1403    0.21908E+04   -0.17685E+03    0.32629E-08   -0.17685E+03    0.52662E+02   -0.35147E-09    0.32629E-08   -0.35147E-09    0.24539E-14
  1404    0.21950E+04   -0.17602E+03    0.32607E-08   -0.17602E+03    0.52072E+02   -0.34729E-09    0.32607E-08   -0.34729E-09    0.24466E-14
  1405    0.21993E+04   -0.17514E+03    0.32583E-08   -0.17514E+03    0.51483E+02   -0.34310E-09    0.32583E-08   -0.34310E-09    0.24393E-14
  1406    0.22034E+04   -0.17423E+03    0.32557E-08   -0.17423E+03    0.50898E+02   -0.33889E-09    0.32557E-08   -0.33889E-09    0.24321E-14
  1407    0.22074E+04   -0.17328E+03    0.32528E-08   -0.17328E+03    0.50317E+02   -0.33467E-09    0.32528E-08   -0.33467E-09    0.24248E-14
  1408    0.22115E+04   -0.17228E+03    0.32498E-08   -0.17228E+03    0.49738E+02   -0.33043E-09    0.32498E-08   -0.33043E-09    0.24176E-14
  1409    0.22153E+04   -0.17126E+03    0.32466E-08   -0.17126E+03    0.49164E+02   -0.32618E-09    0.32466E-08   -0.32618E-09    0.24104E-14
  1410    0.22191E+04   -0.17019E+03    0.32432E-08   -0.17019E+03    0.48593E+02   -0.32192E-09    0.32432E-08   -0.32192E-09    0.24032E-14
  1411    0.22228E+04   -0.16909E+03    0.32396E-08   -0.16909E+03    0.48026E+02   -0.31764E-09    0.32396E-08   -0.31764E-09    0.23961E-14
  1412    0.22264E+04   -0.16795E+03    0.32358E-08   -0.16795E+03    0.47464E+02   -0.31335E-09    0.32358E-08   -0.31335E-09    0.23889E-14
  1413    0.22298E+04   -0.16678E+03    0.32318E-08   -0.16678E+03    0.46906E+02   -0.30904E-09    0.32318E-08   -0.30904E-09    0.23819E-14
  1414    0.22332E+04   -0.16557E+03    0.32276E-08   -0.16557E+03    0.46353E+02   -0.30473E-09    0.32276E-08   -0.30473E-09    0.23748E-14
  1415    0.22365E+04   -0.16432E+03    0.32232E-08   -0.16432E+03    0.45805E+02   -0.30040E-09    0.32232E-08   -0.30040E-09    0.23677E-14
  1416    0.22397E+04   -0.16304E+03    0.32186E-08   -0.16304E+03    0.45262E+02   -0.29607E-09    0.32186E-08   -0.29607E-09    0.23607E-14
  1417    0.22428E+04   -0.16173E+03    0.32139E-08   -0.16173E+03    0.44724E+02   -0.29172E-09    0.32139E-08   -0.29172E-09    0.23537E-14
  1418    0.22457E+04   -0.16039E+03    0.32089E-08   -0.16039E+03    0.44191E+02   -0.28737E-09    0.32089E-08   -0.28737E-09    0.23467E-14
  1419    0.22486E+04   -0.15901E+03    0.32038E-08   -0.15901E+03    0.43664E+02   -0.28301E-09    0.32038E-08   -0.28301E-09    0.23398E-14
  1420    0.22513E+04   -0.15760E+03    0.31984E-08   -0.15760E+03    0.43143E+02   -0.27864E-09    0.31984E-08   -0.27864E-09    0.23329E-14
  1421    0.22540E+04   -0.15617E+03    0.31930E-08   -0.15617E+03    0.42628E+02   -0.27426E-09    0.31930E-08   -0.27426E-09    0.23260E-14
  1422    0.22565E+04   -0.15470E+03    0.31873E-08   -0.15470E+03    0.42118E+02   -0.26988E-09    0.31873E-08   -0.26988E-09    0.23191E-14
  1423    0.22589E+04   -0.15320E+03    0.31815E-08   -0.15320E+03    0.41616E+02   -0.26549E-09    0.31815E-08   -0.26549E-09    0.23122E-14
  1424    0.22612E+04   -0.15167E+03    0.31755E-08   -0.15167E+03    0.41119E+02   -0.26110E-09    0.31755E-08   -0.26110E-09    0.23054E-14
  1425    0.22633E+04   -0.15011E+03    0.31693E-08   -0.15011E+03    0.40629E+02   -0.25670E-09    0.31693E-08   -0.25670E-09    0.22986E-14
  1426    0.22653E+04   -0.14853E+03    0.31629E-08   -0.14853E+03    0.40146E+02   -0.25230E-09    0.31629E-08   -0.25230E-09    0.22918E-14
  1427    0.22672E+04   -0.14692E+03    0.31564E-08   -0.14692E+03    0.39670E+02   -0.24790E-09    0.31564E-08   -0.24790E-09    0.22850E-14
  1428    0.22690E+04   -0.14528E+03    0.31498E-08   -0.14528E+03    0.39200E+02   -0.24349E-09    0.31498E-08   -0.24349E-09    0.22783E-14
  1429    0.22706E+04   -0.14361E+03    0.31429E-08   -0.14361E+03    0.38739E+02   -0.23909E-09    0.31429E-08   -0.23909E-09    0.22716E-14
  1430    0.22721E+04   -0.14193E+03    0.31359E-08   -0.14193E+03    0.38284E+02   -0.23467E-09    0.31359E-08   -0.23467E-09    0.22649E-14
  1431    0.22734E+04   -0.14021E+03    0.31287E-08   -0.14021E+03    0.37837E+02   -0.23026E-09    0.31287E-08   -0.23026E-09    0.22582E-14
  1432    0.22746E+04   -0.13847E+03    0.31214E-08   -0.13847E+03    0.37397E+02   -0.22585E-09    0.31214E-08   -0.22585E-09    0.22516E-14
  1433    0.22758E+04   -0.13671E+03    0.31138E-08   -0.13671E+03    0.36966E+02   -0.22144E-09    0.31138E-08   -0.22144E-09    0.22450E-14
