#    L    TT             EE             TE             PP             TP          
  1413    0.76164E+03    0.13371E+02   -0.50058E+02    0.10427E+06    0.32469E+02
  1414    0.76233E+03    0.13212E+02   -0.49526E+02    0.10410E+06    0.38620E+02
  1415    0.76297E+03    0.13056E+02   -0.48984E+02    0.10394E+06    0.39054E+02
  1416    0.76360E+03    0.12902E+02   -0.48434E+02    0.10377E+06    0.32861E+02
  1417    0.76414E+03    0.12751E+02   -0.47875E+02    0.10361E+06    0.28520E+02
  1418    0.76467E+03    0.12601E+02   -0.47307E+02    0.10345E+06    0.32165E+02
  1419    0.76514E+03    0.12455E+02   -0.46732E+02    0.10328E+06    0.38804E+02
  1420    0.76556E+03    0.12311E+02   -0.46148E+02    0.10312E+06    0.39109E+02
  1421    0.76596E+03    0.12169E+02   -0.45557E+02    0.10296E+06    0.32413E+02
  1422    0.76627E+03    0.12030E+02   -0.44958E+02    0.10279E+06    0.27848E+02
  1423    0.76657E+03    0.11893E+02   -0.44352E+02    0.10263E+06    0.31770E+02
  1424    0.76680E+03    0.11759E+02   -0.43739E+02    0.10247E+06    0.38770E+02
  1425    0.76699E+03    0.11628E+02   -0.43119E+02    0.10231E+06    0.39064E+02
  1426    0.76714E+03    0.11500E+02   -0.42492E+02    0.10215E+06    0.32069E+02
  1427    0.76722E+03    0.11374E+02   -0.41859E+02    0.10199E+06    0.27285E+02
  1428    0.76727E+03    0.11251E+02   -0.41221E+02    0.10182E+06    0.31265E+02
  1429    0.76727E+03    0.11131E+02   -0.40577E+02    0.10166E+06    0.38502E+02
  1430    0.76720E+03    0.11014E+02   -0.39926E+02    0.10150E+06    0.38940E+02
  1431    0.76711E+03    0.10900E+02   -0.39271E+02    0.10134E+06    0.31855E+02
  1432    0.76694E+03    0.10789E+02   -0.38611E+02    0.10118E+06    0.26831E+02
  1433    0.76675E+03    0.10680E+02   -0.37946E+02    0.10103E+06    0.30639E+02
  1434    0.76649E+03    0.10575E+02   -0.37276E+02    0.10087E+06    0.37987E+02
  1435    0.76618E+03    0.10472E+02   -0.36602E+02    0.10071E+06    0.38738E+02
  1436    0.76583E+03    0.10373E+02   -0.35925E+02    0.10055E+06    0.31779E+02
  1437    0.76541E+03    0.10277E+02   -0.35244E+02    0.10039E+06    0.26486E+02
  1438    0.76496E+03    0.10184E+02   -0.34559E+02    0.10023E+06    0.29890E+02
  1439    0.76445E+03    0.10094E+02   -0.33871E+02    0.10008E+06    0.37224E+02
  1440    0.76388E+03    0.10007E+02   -0.33180E+02    0.99918E+05    0.38454E+02
  1441    0.76328E+03    0.99233E+01   -0.32487E+02    0.99761E+05    0.31855E+02
  1442    0.76261E+03    0.98427E+01   -0.31791E+02    0.99605E+05    0.26258E+02
  1443    0.76189E+03    0.97653E+01   -0.31093E+02    0.99448E+05    0.29016E+02
  1444    0.76113E+03    0.96912E+01   -0.30393E+02    0.99292E+05    0.36214E+02
  1445    0.76030E+03    0.96202E+01   -0.29692E+02    0.99136E+05    0.38087E+02
  1446    0.75945E+03    0.95525E+01   -0.28989E+02    0.98981E+05    0.32077E+02
  1447    0.75851E+03    0.94880E+01   -0.28285E+02    0.98826E+05    0.26151E+02
  1448    0.75755E+03    0.94268E+01   -0.27581E+02    0.98671E+05    0.28032E+02
  1449    0.75653E+03    0.93688E+01   -0.26876E+02    0.98516E+05    0.34970E+02
  1450    0.75545E+03    0.93141E+01   -0.26170E+02    0.98362E+05    0.37621E+02
  1451    0.75433E+03    0.92627E+01   -0.25465E+02    0.98208E+05    0.32425E+02
  1452    0.75315E+03    0.92145E+01   -0.24760E+02    0.98054E+05    0.26181E+02
  1453    0.75193E+03    0.91696E+01   -0.24055E+02    0.97901E+05    0.26959E+02
  1454    0.75066E+03    0.91280E+01   -0.23351E+02    0.97748E+05    0.33493E+02
  1455    0.74933E+03    0.90897E+01   -0.22648E+02    0.97595E+05    0.37038E+02
  1456    0.74796E+03    0.90546E+01   -0.21947E+02    0.97442E+05    0.32880E+02
  1457    0.74654E+03    0.90228E+01   -0.21247E+02    0.97290E+05    0.26357E+02
  1458    0.74507E+03    0.89943E+01   -0.20548E+02    0.97138E+05    0.25832E+02
  1459    0.74355E+03    0.89691E+01   -0.19852E+02    0.96986E+05    0.31798E+02
  1460    0.74197E+03    0.89471E+01   -0.19158E+02    0.96834E+05    0.36324E+02
  1461    0.74036E+03    0.89283E+01   -0.18467E+02    0.96683E+05    0.33413E+02
  1462    0.73870E+03    0.89128E+01   -0.17778E+02    0.96532E+05    0.26684E+02
  1463    0.73699E+03    0.89006E+01   -0.17092E+02    0.96382E+05    0.24693E+02
  1464    0.73523E+03    0.88915E+01   -0.16410E+02    0.96231E+05    0.29905E+02
  1465    0.73342E+03    0.88857E+01   -0.15731E+02    0.96081E+05    0.35449E+02
  1466    0.73158E+03    0.88830E+01   -0.15056E+02    0.95931E+05    0.33983E+02
  1467    0.72968E+03    0.88835E+01   -0.14385E+02    0.95782E+05    0.27164E+02
  1468    0.72774E+03    0.88872E+01   -0.13717E+02    0.95633E+05    0.23596E+02
  1469    0.72576E+03    0.88940E+01   -0.13055E+02    0.95484E+05    0.27842E+02
  1470    0.72372E+03    0.89039E+01   -0.12397E+02    0.95335E+05    0.34377E+02
  1471    0.72166E+03    0.89170E+01   -0.11744E+02    0.95187E+05    0.34547E+02
  1472    0.71953E+03    0.89331E+01   -0.11096E+02    0.95038E+05    0.27797E+02
  1473    0.71738E+03    0.89523E+01   -0.10453E+02    0.94890E+05    0.22590E+02
  1474    0.71518E+03    0.89745E+01   -0.98163E+01    0.94743E+05    0.25649E+02
  1475    0.71294E+03    0.89997E+01   -0.91849E+01    0.94595E+05    0.33080E+02
  1476    0.71066E+03    0.90279E+01   -0.85595E+01    0.94448E+05    0.35051E+02
  1477    0.70833E+03    0.90590E+01   -0.79402E+01    0.94302E+05    0.28581E+02
  1478    0.70598E+03    0.90931E+01   -0.73273E+01    0.94155E+05    0.21732E+02
  1479    0.70358E+03    0.91300E+01   -0.67211E+01    0.94009E+05    0.23384E+02
  1480    0.70114E+03    0.91699E+01   -0.61214E+01    0.93863E+05    0.31534E+02
  1481    0.69867E+03    0.92125E+01   -0.55290E+01    0.93717E+05    0.35427E+02
  1482    0.69615E+03    0.92580E+01   -0.49435E+01    0.93572E+05    0.29505E+02
  1483    0.69361E+03    0.93062E+01   -0.43654E+01    0.93426E+05    0.21076E+02
  1484    0.69102E+03    0.93572E+01   -0.37948E+01    0.93281E+05    0.21093E+02
  1485    0.68840E+03    0.94108E+01   -0.32318E+01    0.93137E+05    0.29719E+02
  1486    0.68575E+03    0.94671E+01   -0.26770E+01    0.92992E+05    0.35607E+02
  1487    0.68306E+03    0.95260E+01   -0.21299E+01    0.92848E+05    0.30547E+02
  1488    0.68035E+03    0.95876E+01   -0.15911E+01    0.92704E+05    0.20677E+02
  1489    0.67759E+03    0.96516E+01   -0.10609E+01    0.92561E+05    0.18840E+02
  1490    0.67481E+03    0.97181E+01   -0.53892E+00    0.92417E+05    0.27638E+02
  1491    0.67200E+03    0.97872E+01   -0.25906E-01    0.92274E+05    0.35518E+02
  1492    0.66916E+03    0.98586E+01    0.47852E+00    0.92131E+05    0.31660E+02
  1493    0.66629E+03    0.99324E+01    0.97384E+00    0.91989E+05    0.20583E+02
  1494    0.66339E+03    0.10008E+02    0.14598E+01    0.91846E+05    0.16706E+02
  1495    0.66046E+03    0.10087E+02    0.19369E+01    0.91704E+05    0.25297E+02
  1496    0.65752E+03    0.10168E+02    0.24042E+01    0.91563E+05    0.35091E+02
  1497    0.65454E+03    0.10250E+02    0.28623E+01    0.91421E+05    0.32789E+02
  1498    0.65153E+03    0.10335E+02    0.33104E+01    0.91280E+05    0.20843E+02
  1499    0.64851E+03    0.10422E+02    0.37487E+01    0.91139E+05    0.14774E+02
  1500    0.64546E+03    0.10512E+02    0.41775E+01    0.90998E+05    0.22716E+02
  1501    0.64240E+03    0.10603E+02    0.45959E+01    0.90857E+05    0.34264E+02
  1502    0.63929E+03    0.10696E+02    0.50042E+01    0.90717E+05    0.33858E+02
  1503    0.63618E+03    0.10791E+02    0.54024E+01    0.90577E+05    0.21466E+02
  1504    0.63306E+03    0.10888E+02    0.57900E+01    0.90437E+05    0.13134E+02
  1505    0.62990E+03    0.10986E+02    0.61677E+01    0.90298E+05    0.19942E+02
  1506    0.62674E+03    0.11086E+02    0.65341E+01    0.90158E+05    0.32980E+02
  1507    0.62354E+03    0.11189E+02    0.68903E+01    0.90019E+05    0.34784E+02
  1508    0.62034E+03    0.11292E+02    0.72359E+01    0.89881E+05    0.22450E+02
  1509    0.61713E+03    0.11397E+02    0.75704E+01    0.89742E+05    0.11886E+02
  1510    0.61389E+03    0.11504E+02    0.78943E+01    0.89604E+05    0.17044E+02
  1511    0.61066E+03    0.11612E+02    0.82070E+01    0.89466E+05    0.31196E+02
  1512    0.60739E+03    0.11722E+02    0.85089E+01    0.89328E+05    0.35469E+02
  1513    0.60412E+03    0.11833E+02    0.88000E+01    0.89191E+05    0.23770E+02
  1514    0.60085E+03    0.11946E+02    0.90796E+01    0.89053E+05    0.11116E+02
  1515    0.59754E+03    0.12059E+02    0.93481E+01    0.88916E+05    0.14118E+02
  1516    0.59426E+03    0.12174E+02    0.96055E+01    0.88779E+05    0.28887E+02
  1517    0.59095E+03    0.12290E+02    0.98515E+01    0.88643E+05    0.35810E+02
  1518    0.58763E+03    0.12407E+02    0.10087E+02    0.88507E+05    0.25367E+02
  1519    0.58431E+03    0.12525E+02    0.10310E+02    0.88371E+05    0.10894E+02
  1520    0.58097E+03    0.12644E+02    0.10522E+02    0.88235E+05    0.11284E+02
  1521    0.57765E+03    0.12764E+02    0.10723E+02    0.88099E+05    0.26060E+02
  1522    0.57432E+03    0.12884E+02    0.10912E+02    0.87964E+05    0.35684E+02
  1523    0.57097E+03    0.13006E+02    0.11090E+02    0.87829E+05    0.27153E+02
  1524    0.56764E+03    0.13128E+02    0.11257E+02    0.87694E+05    0.11279E+02
  1525    0.56429E+03    0.13251E+02    0.11412E+02    0.87559E+05    0.86791E+01
  1526    0.56095E+03    0.13375E+02    0.11556E+02    0.87425E+05    0.22757E+02
  1527    0.55761E+03    0.13499E+02    0.11687E+02    0.87291E+05    0.34980E+02
  1528    0.55426E+03    0.13623E+02    0.11809E+02    0.87157E+05    0.29023E+02
  1529    0.55093E+03    0.13748E+02    0.11918E+02    0.87023E+05    0.12303E+02
  1530    0.54760E+03    0.13874E+02    0.12016E+02    0.86890E+05    0.64491E+01
  1531    0.54426E+03    0.13999E+02    0.12103E+02    0.86757E+05    0.19059E+02
  1532    0.54094E+03    0.14125E+02    0.12178E+02    0.86624E+05    0.33603E+02
  1533    0.53761E+03    0.14251E+02    0.12242E+02    0.86491E+05    0.30818E+02
  1534    0.53431E+03    0.14378E+02    0.12295E+02    0.86359E+05    0.13960E+02
  1535    0.53100E+03    0.14504E+02    0.12337E+02    0.86227E+05    0.47463E+01
  1536    0.52770E+03    0.14630E+02    0.12367E+02    0.86095E+05    0.15090E+02
  1537    0.52442E+03    0.14757E+02    0.12386E+02    0.85963E+05    0.31481E+02
  1538    0.52113E+03    0.14883E+02    0.12395E+02    0.85831E+05    0.32361E+02
  1539    0.51786E+03    0.15009E+02    0.12392E+02    0.85700E+05    0.16205E+02
  1540    0.51461E+03    0.15135E+02    0.12378E+02    0.85569E+05    0.37175E+01
  1541    0.51136E+03    0.15261E+02    0.12353E+02    0.85438E+05    0.11007E+02
  1542    0.50813E+03    0.15386E+02    0.12318E+02    0.85308E+05    0.28577E+02
  1543    0.50491E+03    0.15511E+02    0.12271E+02    0.85177E+05    0.33461E+02
  1544    0.50170E+03    0.15636E+02    0.12214E+02    0.85047E+05    0.18939E+02
  1545    0.49852E+03    0.15760E+02    0.12146E+02    0.84917E+05    0.34957E+01
  1546    0.49534E+03    0.15883E+02    0.12068E+02    0.84788E+05    0.70074E+01
  1547    0.49219E+03    0.16006E+02    0.11980E+02    0.84658E+05    0.24916E+02
  1548    0.48906E+03    0.16128E+02    0.11880E+02    0.84529E+05    0.33922E+02
  1549    0.48593E+03    0.16250E+02    0.11772E+02    0.84400E+05    0.22008E+02
  1550    0.48283E+03    0.16371E+02    0.11652E+02    0.84271E+05    0.41786E+01
  1551    0.47975E+03    0.16491E+02    0.11523E+02    0.84143E+05    0.33199E+01
  1552    0.47669E+03    0.16610E+02    0.11384E+02    0.84015E+05    0.20557E+02
  1553    0.47365E+03    0.16728E+02    0.11234E+02    0.83886E+05    0.33560E+02
  1554    0.47062E+03    0.16845E+02    0.11075E+02    0.83759E+05    0.25204E+02
  1555    0.46763E+03    0.16961E+02    0.10906E+02    0.83631E+05    0.58137E+01
  1556    0.46466E+03    0.17076E+02    0.10728E+02    0.83504E+05    0.19083E+00
  1557    0.46170E+03    0.17190E+02    0.10541E+02    0.83377E+05    0.15632E+02
  1558    0.45879E+03    0.17303E+02    0.10344E+02    0.83250E+05    0.32224E+02
  1559    0.45588E+03    0.17415E+02    0.10138E+02    0.83123E+05    0.28278E+02
  1560    0.45300E+03    0.17525E+02    0.99234E+01    0.82996E+05    0.83786E+01
  1561    0.45016E+03    0.17634E+02    0.96990E+01    0.82870E+05   -0.21307E+01
  1562    0.44732E+03    0.17742E+02    0.94669E+01    0.82744E+05    0.10346E+02
  1563    0.44454E+03    0.17848E+02    0.92258E+01    0.82618E+05    0.29806E+02
  1564    0.44177E+03    0.17953E+02    0.89763E+01    0.82493E+05    0.30946E+02
  1565    0.43902E+03    0.18056E+02    0.87186E+01    0.82367E+05    0.11777E+02
  1566    0.43632E+03    0.18158E+02    0.84524E+01    0.82242E+05   -0.34067E+01
  1567    0.43363E+03    0.18258E+02    0.81788E+01    0.82117E+05    0.49659E+01
  1568    0.43098E+03    0.18356E+02    0.78972E+01    0.81993E+05    0.26264E+02
  1569    0.42836E+03    0.18453E+02    0.76071E+01    0.81868E+05    0.32907E+02
  1570    0.42575E+03    0.18548E+02    0.73107E+01    0.81744E+05    0.15830E+02
  1571    0.42321E+03    0.18642E+02    0.70062E+01    0.81620E+05   -0.34643E+01
  1572    0.42067E+03    0.18733E+02    0.66948E+01    0.81496E+05   -0.19049E+00
  1573    0.41817E+03    0.18823E+02    0.63766E+01    0.81372E+05    0.21643E+02
  1574    0.41572E+03    0.18911E+02    0.60504E+01    0.81249E+05    0.33871E+02
  1575    0.41327E+03    0.18997E+02    0.57188E+01    0.81126E+05    0.20276E+02
  1576    0.41088E+03    0.19081E+02    0.53799E+01    0.81003E+05   -0.21893E+01
  1577    0.40851E+03    0.19163E+02    0.50349E+01    0.80880E+05   -0.47594E+01
  1578    0.40617E+03    0.19243E+02    0.46838E+01    0.80758E+05    0.16089E+02
  1579    0.40389E+03    0.19321E+02    0.43261E+01    0.80635E+05    0.33574E+02
  1580    0.40161E+03    0.19397E+02    0.39634E+01    0.80513E+05    0.24778E+02
  1581    0.39939E+03    0.19471E+02    0.35948E+01    0.80391E+05    0.44007E+00
  1582    0.39720E+03    0.19542E+02    0.32200E+01    0.80270E+05   -0.83778E+01
  1583    0.39502E+03    0.19612E+02    0.28410E+01    0.80148E+05    0.98547E+01
  1584    0.39292E+03    0.19679E+02    0.24561E+01    0.80027E+05    0.31823E+02
  1585    0.39082E+03    0.19745E+02    0.20668E+01    0.79906E+05    0.28943E+02
  1586    0.38877E+03    0.19807E+02    0.16725E+01    0.79785E+05    0.43293E+01
  1587    0.38677E+03    0.19868E+02    0.12732E+01    0.79664E+05   -0.10704E+02
  1588    0.38477E+03    0.19926E+02    0.87059E+00    0.79544E+05    0.32914E+01
  1589    0.38285E+03    0.19982E+02    0.46311E+00    0.79424E+05    0.28522E+02
  1590    0.38093E+03    0.20036E+02    0.51670E-01    0.79304E+05    0.32336E+02
  1591    0.37906E+03    0.20087E+02   -0.36336E+00    0.79184E+05    0.92617E+01
  1592    0.37725E+03    0.20136E+02   -0.78256E+00    0.79065E+05   -0.11456E+02
  1593    0.37543E+03    0.20183E+02   -0.12044E+01    0.78945E+05   -0.31655E+01
  1594    0.37369E+03    0.20227E+02   -0.16297E+01    0.78826E+05    0.23703E+02
  1595    0.37197E+03    0.20268E+02   -0.20588E+01    0.78707E+05    0.34531E+02
  1596    0.37028E+03    0.20308E+02   -0.24896E+01    0.78588E+05    0.14902E+02
  1597    0.36865E+03    0.20345E+02   -0.29238E+01    0.78470E+05   -0.10445E+02
  1598    0.36704E+03    0.20379E+02   -0.33602E+01    0.78352E+05   -0.90260E+01
  1599    0.36547E+03    0.20411E+02   -0.37988E+01    0.78234E+05    0.17540E+02
  1600    0.36395E+03    0.20440E+02   -0.42401E+01    0.78116E+05    0.35155E+02
  1601    0.36244E+03    0.20467E+02   -0.46823E+01    0.77998E+05    0.20789E+02
  1602    0.36100E+03    0.20491E+02   -0.51267E+01    0.77880E+05   -0.76204E+01
  1603    0.35958E+03    0.20513E+02   -0.55731E+01    0.77763E+05   -0.13784E+02
  1604    0.35819E+03    0.20532E+02   -0.60197E+01    0.77646E+05    0.10361E+02
  1605    0.35687E+03    0.20548E+02   -0.64684E+01    0.77529E+05    0.33924E+02
  1606    0.35555E+03    0.20563E+02   -0.69175E+01    0.77413E+05    0.26381E+02
  1607    0.35429E+03    0.20574E+02   -0.73673E+01    0.77296E+05   -0.30920E+01
  1608    0.35307E+03    0.20583E+02   -0.78183E+01    0.77180E+05   -0.16965E+02
  1609    0.35186E+03    0.20589E+02   -0.82687E+01    0.77064E+05    0.26283E+01
  1610    0.35073E+03    0.20593E+02   -0.87199E+01    0.76948E+05    0.30699E+02
  1611    0.34961E+03    0.20594E+02   -0.91711E+01    0.76832E+05    0.31095E+02
  1612    0.34852E+03    0.20593E+02   -0.96216E+01    0.76717E+05    0.28549E+01
  1613    0.34750E+03    0.20589E+02   -0.10073E+02    0.76602E+05   -0.18181E+02
  1614    0.34647E+03    0.20583E+02   -0.10522E+02    0.76487E+05   -0.50740E+01
  1615    0.34551E+03    0.20574E+02   -0.10971E+02    0.76372E+05    0.25524E+02
  1616    0.34459E+03    0.20562E+02   -0.11420E+02    0.76257E+05    0.34365E+02
  1617    0.34367E+03    0.20548E+02   -0.11866E+02    0.76143E+05    0.97586E+01
  1618    0.34283E+03    0.20531E+02   -0.12313E+02    0.76028E+05   -0.17188E+02
  1619    0.34200E+03    0.20512E+02   -0.12757E+02    0.75914E+05   -0.12094E+02
  1620    0.34120E+03    0.20490E+02   -0.13199E+02    0.75800E+05    0.18630E+02
  1621    0.34047E+03    0.20466E+02   -0.13641E+02    0.75687E+05    0.35698E+02
  1622    0.33973E+03    0.20439E+02   -0.14079E+02    0.75573E+05    0.17009E+02
  1623    0.33906E+03    0.20410E+02   -0.14516E+02    0.75460E+05   -0.13935E+02
  1624    0.33841E+03    0.20378E+02   -0.14951E+02    0.75347E+05   -0.17772E+02
  1625    0.33778E+03    0.20344E+02   -0.15382E+02    0.75234E+05    0.10460E+02
  1626    0.33722E+03    0.20307E+02   -0.15811E+02    0.75121E+05    0.34749E+02
  1627    0.33665E+03    0.20268E+02   -0.16238E+02    0.75009E+05    0.23897E+02
  1628    0.33614E+03    0.20227E+02   -0.16661E+02    0.74897E+05   -0.85971E+01
  1629    0.33567E+03    0.20183E+02   -0.17081E+02    0.74784E+05   -0.21507E+02
  1630    0.33520E+03    0.20136E+02   -0.17498E+02    0.74673E+05    0.16381E+01
  1631    0.33480E+03    0.20088E+02   -0.17911E+02    0.74561E+05    0.31376E+02
  1632    0.33441E+03    0.20037E+02   -0.18321E+02    0.74449E+05    0.29680E+02
  1633    0.33404E+03    0.19983E+02   -0.18727E+02    0.74338E+05   -0.15821E+01
  1634    0.33374E+03    0.19927E+02   -0.19129E+02    0.74227E+05   -0.22840E+02
  1635    0.33342E+03    0.19870E+02   -0.19527E+02    0.74116E+05   -0.70768E+01
  1636    0.33317E+03    0.19809E+02   -0.19920E+02    0.74005E+05    0.25678E+02
  1637    0.33294E+03    0.19747E+02   -0.20310E+02    0.73895E+05    0.33662E+02
  1638    0.33272E+03    0.19682E+02   -0.20694E+02    0.73784E+05    0.64850E+01
  1639    0.33256E+03    0.19615E+02   -0.21075E+02    0.73674E+05   -0.21534E+02
  1640    0.33240E+03    0.19546E+02   -0.21450E+02    0.73564E+05   -0.14868E+02
  1641    0.33228E+03    0.19475E+02   -0.21820E+02    0.73454E+05    0.18018E+02
  1642    0.33220E+03    0.19401E+02   -0.22186E+02    0.73345E+05    0.35282E+02
  1643    0.33212E+03    0.19326E+02   -0.22546E+02    0.73235E+05    0.14813E+02
  1644    0.33209E+03    0.19249E+02   -0.22901E+02    0.73126E+05   -0.17607E+02
  1645    0.33208E+03    0.19169E+02   -0.23251E+02    0.73017E+05   -0.20941E+02
  1646    0.33208E+03    0.19088E+02   -0.23594E+02    0.72908E+05    0.90143E+01
  1647    0.33213E+03    0.19004E+02   -0.23933E+02    0.72800E+05    0.34197E+02
  1648    0.33218E+03    0.18919E+02   -0.24266E+02    0.72691E+05    0.22524E+02
  1649    0.33227E+03    0.18832E+02   -0.24592E+02    0.72583E+05   -0.11372E+02
  1650    0.33239E+03    0.18743E+02   -0.24913E+02    0.72475E+05   -0.24637E+02
