#    L    TT             EE             TE             PP             TP          
  1411    0.25034E+04    0.11717E+03   -0.19842E+03    0.18712E+05    0.27969E+01
  1412    0.25069E+04    0.11657E+03   -0.20050E+03    0.18693E+05    0.30032E+01
  1413    0.25107E+04    0.11596E+03   -0.20254E+03    0.18674E+05    0.10088E+02
  1414    0.25145E+04    0.11534E+03   -0.20452E+03    0.18655E+05    0.14298E+02
  1415    0.25185E+04    0.11471E+03   -0.20646E+03    0.18636E+05    0.96113E+01
  1416    0.25226E+04    0.11406E+03   -0.20835E+03    0.18617E+05    0.24662E+01
  1417    0.25269E+04    0.11341E+03   -0.21018E+03    0.18599E+05    0.30067E+01
  1418    0.25313E+04    0.11274E+03   -0.21196E+03    0.18580E+05    0.10791E+02
  1419    0.25358E+04    0.11207E+03   -0.21370E+03    0.18561E+05    0.15119E+02
  1420    0.25405E+04    0.11138E+03   -0.21538E+03    0.18542E+05    0.98908E+01
  1421    0.25452E+04    0.11069E+03   -0.21700E+03    0.18523E+05    0.23126E+01
  1422    0.25500E+04    0.10998E+03   -0.21857E+03    0.18504E+05    0.30432E+01
  1423    0.25551E+04    0.10927E+03   -0.22009E+03    0.18486E+05    0.11302E+02
  1424    0.25601E+04    0.10855E+03   -0.22156E+03    0.18467E+05    0.15768E+02
  1425    0.25653E+04    0.10782E+03   -0.22297E+03    0.18448E+05    0.10242E+02
  1426    0.25706E+04    0.10707E+03   -0.22432E+03    0.18429E+05    0.23534E+01
  1427    0.25759E+04    0.10633E+03   -0.22561E+03    0.18411E+05    0.30932E+01
  1428    0.25814E+04    0.10557E+03   -0.22686E+03    0.18392E+05    0.11592E+02
  1429    0.25869E+04    0.10481E+03   -0.22804E+03    0.18373E+05    0.16243E+02
  1430    0.25925E+04    0.10404E+03   -0.22917E+03    0.18354E+05    0.10688E+02
  1431    0.25982E+04    0.10326E+03   -0.23024E+03    0.18336E+05    0.25994E+01
  1432    0.26039E+04    0.10248E+03   -0.23125E+03    0.18317E+05    0.31402E+01
  1433    0.26097E+04    0.10169E+03   -0.23221E+03    0.18298E+05    0.11641E+02
  1434    0.26155E+04    0.10089E+03   -0.23311E+03    0.18280E+05    0.16544E+02
  1435    0.26215E+04    0.10009E+03   -0.23395E+03    0.18261E+05    0.11242E+02
  1436    0.26274E+04    0.99279E+02   -0.23473E+03    0.18243E+05    0.30558E+01
  1437    0.26334E+04    0.98467E+02   -0.23545E+03    0.18224E+05    0.31761E+01
  1438    0.26395E+04    0.97650E+02   -0.23612E+03    0.18205E+05    0.11439E+02
  1439    0.26455E+04    0.96827E+02   -0.23672E+03    0.18187E+05    0.16670E+02
  1440    0.26516E+04    0.96001E+02   -0.23727E+03    0.18168E+05    0.11909E+02
  1441    0.26578E+04    0.95171E+02   -0.23776E+03    0.18150E+05    0.37271E+01
  1442    0.26639E+04    0.94337E+02   -0.23819E+03    0.18131E+05    0.32027E+01
  1443    0.26701E+04    0.93500E+02   -0.23856E+03    0.18113E+05    0.10987E+02
  1444    0.26762E+04    0.92660E+02   -0.23887E+03    0.18094E+05    0.16616E+02
  1445    0.26824E+04    0.91817E+02   -0.23913E+03    0.18076E+05    0.12679E+02
  1446    0.26886E+04    0.90972E+02   -0.23932E+03    0.18057E+05    0.46117E+01
  1447    0.26947E+04    0.90125E+02   -0.23945E+03    0.18039E+05    0.32284E+01
  1448    0.27009E+04    0.89276E+02   -0.23953E+03    0.18020E+05    0.10292E+02
  1449    0.27070E+04    0.88426E+02   -0.23955E+03    0.18002E+05    0.16376E+02
  1450    0.27132E+04    0.87574E+02   -0.23952E+03    0.17983E+05    0.13535E+02
  1451    0.27193E+04    0.86721E+02   -0.23942E+03    0.17965E+05    0.57035E+01
  1452    0.27254E+04    0.85869E+02   -0.23926E+03    0.17947E+05    0.32741E+01
  1453    0.27315E+04    0.85016E+02   -0.23905E+03    0.17928E+05    0.93738E+01
  1454    0.27375E+04    0.84163E+02   -0.23878E+03    0.17910E+05    0.15938E+02
  1455    0.27435E+04    0.83311E+02   -0.23846E+03    0.17892E+05    0.14447E+02
  1456    0.27494E+04    0.82458E+02   -0.23807E+03    0.17873E+05    0.69953E+01
  1457    0.27553E+04    0.81607E+02   -0.23764E+03    0.17855E+05    0.33682E+01
  1458    0.27612E+04    0.80758E+02   -0.23714E+03    0.17837E+05    0.82608E+01
  1459    0.27669E+04    0.79910E+02   -0.23659E+03    0.17818E+05    0.15291E+02
  1460    0.27726E+04    0.79063E+02   -0.23598E+03    0.17800E+05    0.15377E+02
  1461    0.27783E+04    0.78219E+02   -0.23532E+03    0.17782E+05    0.84728E+01
  1462    0.27839E+04    0.77377E+02   -0.23461E+03    0.17763E+05    0.35441E+01
  1463    0.27895E+04    0.76539E+02   -0.23384E+03    0.17745E+05    0.69912E+01
  1464    0.27949E+04    0.75702E+02   -0.23301E+03    0.17727E+05    0.14422E+02
  1465    0.28003E+04    0.74870E+02   -0.23214E+03    0.17709E+05    0.16274E+02
  1466    0.28056E+04    0.74041E+02   -0.23121E+03    0.17690E+05    0.10114E+02
  1467    0.28108E+04    0.73216E+02   -0.23023E+03    0.17672E+05    0.38403E+01
  1468    0.28159E+04    0.72395E+02   -0.22920E+03    0.17654E+05    0.56135E+01
  1469    0.28209E+04    0.71579E+02   -0.22811E+03    0.17636E+05    0.13320E+02
  1470    0.28258E+04    0.70767E+02   -0.22698E+03    0.17618E+05    0.17080E+02
  1471    0.28307E+04    0.69961E+02   -0.22580E+03    0.17600E+05    0.11894E+02
  1472    0.28353E+04    0.69159E+02   -0.22456E+03    0.17581E+05    0.42983E+01
  1473    0.28400E+04    0.68363E+02   -0.22329E+03    0.17563E+05    0.41863E+01
  1474    0.28445E+04    0.67573E+02   -0.22196E+03    0.17545E+05    0.11980E+02
  1475    0.28489E+04    0.66789E+02   -0.22058E+03    0.17527E+05    0.17729E+02
  1476    0.28531E+04    0.66012E+02   -0.21916E+03    0.17509E+05    0.13773E+02
  1477    0.28573E+04    0.65240E+02   -0.21769E+03    0.17491E+05    0.49616E+01
  1478    0.28613E+04    0.64476E+02   -0.21618E+03    0.17473E+05    0.27758E+01
  1479    0.28652E+04    0.63719E+02   -0.21462E+03    0.17455E+05    0.10408E+02
  1480    0.28690E+04    0.62969E+02   -0.21302E+03    0.17437E+05    0.18154E+02
  1481    0.28726E+04    0.62227E+02   -0.21138E+03    0.17419E+05    0.15703E+02
  1482    0.28761E+04    0.61492E+02   -0.20969E+03    0.17401E+05    0.58672E+01
  1483    0.28795E+04    0.60766E+02   -0.20796E+03    0.17383E+05    0.14569E+01
  1484    0.28827E+04    0.60048E+02   -0.20620E+03    0.17365E+05    0.86149E+01
  1485    0.28857E+04    0.59337E+02   -0.20439E+03    0.17347E+05    0.18284E+02
  1486    0.28887E+04    0.58636E+02   -0.20254E+03    0.17329E+05    0.17622E+02
  1487    0.28914E+04    0.57944E+02   -0.20066E+03    0.17311E+05    0.70463E+01
  1488    0.28941E+04    0.57261E+02   -0.19874E+03    0.17293E+05    0.31231E+00
  1489    0.28965E+04    0.56587E+02   -0.19678E+03    0.17275E+05    0.66263E+01
  1490    0.28989E+04    0.55923E+02   -0.19479E+03    0.17257E+05    0.18058E+02
  1491    0.29010E+04    0.55269E+02   -0.19276E+03    0.17239E+05    0.19457E+02
  1492    0.29030E+04    0.54624E+02   -0.19070E+03    0.17221E+05    0.85135E+01
  1493    0.29049E+04    0.53990E+02   -0.18861E+03    0.17204E+05   -0.57044E+00
  1494    0.29065E+04    0.53365E+02   -0.18648E+03    0.17186E+05    0.44888E+01
  1495    0.29081E+04    0.52752E+02   -0.18432E+03    0.17168E+05    0.17419E+02
  1496    0.29094E+04    0.52149E+02   -0.18214E+03    0.17150E+05    0.21122E+02
  1497    0.29106E+04    0.51557E+02   -0.17992E+03    0.17132E+05    0.10267E+02
  1498    0.29116E+04    0.50975E+02   -0.17768E+03    0.17114E+05   -0.11002E+01
  1499    0.29124E+04    0.50405E+02   -0.17541E+03    0.17097E+05    0.22644E+01
  1500    0.29131E+04    0.49846E+02   -0.17312E+03    0.17079E+05    0.16320E+02
  1501    0.29136E+04    0.49299E+02   -0.17080E+03    0.17061E+05    0.22522E+02
  1502    0.29139E+04    0.48763E+02   -0.16845E+03    0.17043E+05    0.12282E+02
  1503    0.29141E+04    0.48239E+02   -0.16608E+03    0.17025E+05   -0.11970E+01
  1504    0.29140E+04    0.47727E+02   -0.16369E+03    0.17008E+05    0.36703E-01
  1505    0.29138E+04    0.47226E+02   -0.16128E+03    0.16990E+05    0.14735E+02
  1506    0.29134E+04    0.46738E+02   -0.15885E+03    0.16972E+05    0.23555E+02
  1507    0.29128E+04    0.46262E+02   -0.15640E+03    0.16955E+05    0.14513E+02
  1508    0.29121E+04    0.45799E+02   -0.15393E+03    0.16937E+05   -0.78740E+00
  1509    0.29111E+04    0.45348E+02   -0.15145E+03    0.16919E+05   -0.20862E+01
  1510    0.29100E+04    0.44909E+02   -0.14894E+03    0.16902E+05    0.12663E+02
  1511    0.29087E+04    0.44483E+02   -0.14643E+03    0.16884E+05    0.24113E+02
  1512    0.29071E+04    0.44070E+02   -0.14390E+03    0.16866E+05    0.16884E+02
  1513    0.29055E+04    0.43670E+02   -0.14135E+03    0.16849E+05    0.18473E+00
  1514    0.29036E+04    0.43283E+02   -0.13880E+03    0.16831E+05   -0.39859E+01
  1515    0.29015E+04    0.42908E+02   -0.13623E+03    0.16813E+05    0.10136E+02
  1516    0.28993E+04    0.42547E+02   -0.13366E+03    0.16796E+05    0.24090E+02
  1517    0.28969E+04    0.42199E+02   -0.13107E+03    0.16778E+05    0.19294E+02
  1518    0.28943E+04    0.41864E+02   -0.12848E+03    0.16761E+05    0.17509E+01
  1519    0.28915E+04    0.41542E+02   -0.12588E+03    0.16743E+05   -0.55307E+01
  1520    0.28885E+04    0.41234E+02   -0.12327E+03    0.16726E+05    0.72187E+01
  1521    0.28854E+04    0.40939E+02   -0.12066E+03    0.16708E+05    0.23395E+02
  1522    0.28820E+04    0.40657E+02   -0.11805E+03    0.16691E+05    0.21605E+02
  1523    0.28785E+04    0.40388E+02   -0.11543E+03    0.16673E+05    0.39106E+01
  1524    0.28748E+04    0.40134E+02   -0.11281E+03    0.16656E+05   -0.65797E+01
  1525    0.28708E+04    0.39892E+02   -0.11019E+03    0.16638E+05    0.40157E+01
  1526    0.28668E+04    0.39664E+02   -0.10758E+03    0.16621E+05    0.21958E+02
  1527    0.28625E+04    0.39450E+02   -0.10496E+03    0.16603E+05    0.23659E+02
  1528    0.28581E+04    0.39249E+02   -0.10234E+03    0.16586E+05    0.66323E+01
  1529    0.28535E+04    0.39061E+02   -0.99733E+02    0.16568E+05   -0.69955E+01
  1530    0.28486E+04    0.38887E+02   -0.97125E+02    0.16551E+05    0.66560E+00
  1531    0.28437E+04    0.38727E+02   -0.94524E+02    0.16533E+05    0.19739E+02
  1532    0.28385E+04    0.38579E+02   -0.91928E+02    0.16516E+05    0.25282E+02
  1533    0.28331E+04    0.38446E+02   -0.89339E+02    0.16499E+05    0.98267E+01
  1534    0.28277E+04    0.38325E+02   -0.86760E+02    0.16481E+05   -0.66560E+01
  1535    0.28219E+04    0.38218E+02   -0.84188E+02    0.16464E+05   -0.26545E+01
  1536    0.28161E+04    0.38125E+02   -0.81627E+02    0.16446E+05    0.16742E+02
  1537    0.28101E+04    0.38044E+02   -0.79078E+02    0.16429E+05    0.26289E+02
  1538    0.28038E+04    0.37977E+02   -0.76540E+02    0.16412E+05    0.13359E+02
  1539    0.27975E+04    0.37923E+02   -0.74016E+02    0.16394E+05   -0.54624E+01
  1540    0.27909E+04    0.37883E+02   -0.71505E+02    0.16377E+05   -0.57359E+01
  1541    0.27842E+04    0.37855E+02   -0.69008E+02    0.16360E+05    0.13020E+02
  1542    0.27774E+04    0.37840E+02   -0.66529E+02    0.16343E+05    0.26504E+02
  1543    0.27704E+04    0.37838E+02   -0.64065E+02    0.16325E+05    0.17046E+02
  1544    0.27632E+04    0.37849E+02   -0.61618E+02    0.16308E+05   -0.33612E+01
  1545    0.27558E+04    0.37873E+02   -0.59191E+02    0.16291E+05   -0.83458E+01
  1546    0.27483E+04    0.37909E+02   -0.56781E+02    0.16274E+05    0.86843E+01
  1547    0.27407E+04    0.37958E+02   -0.54393E+02    0.16256E+05    0.25773E+02
  1548    0.27329E+04    0.38020E+02   -0.52025E+02    0.16239E+05    0.20656E+02
  1549    0.27249E+04    0.38094E+02   -0.49678E+02    0.16222E+05   -0.35522E+00
  1550    0.27168E+04    0.38180E+02   -0.47356E+02    0.16205E+05   -0.10244E+02
  1551    0.27086E+04    0.38278E+02   -0.45054E+02    0.16188E+05    0.39087E+01
  1552    0.27002E+04    0.38388E+02   -0.42779E+02    0.16170E+05    0.23974E+02
  1553    0.26917E+04    0.38511E+02   -0.40528E+02    0.16153E+05    0.23925E+02
  1554    0.26830E+04    0.38645E+02   -0.38301E+02    0.16136E+05    0.34835E+01
  1555    0.26742E+04    0.38790E+02   -0.36103E+02    0.16119E+05   -0.11202E+02
  1556    0.26652E+04    0.38947E+02   -0.33930E+02    0.16102E+05   -0.10666E+01
  1557    0.26562E+04    0.39116E+02   -0.31785E+02    0.16085E+05    0.21044E+02
  1558    0.26470E+04    0.39296E+02   -0.29671E+02    0.16068E+05    0.26564E+02
  1559    0.26376E+04    0.39487E+02   -0.27582E+02    0.16051E+05    0.80094E+01
  1560    0.26283E+04    0.39689E+02   -0.25527E+02    0.16034E+05   -0.11026E+02
  1561    0.26186E+04    0.39901E+02   -0.23501E+02    0.16017E+05   -0.59464E+01
  1562    0.26090E+04    0.40125E+02   -0.21505E+02    0.15999E+05    0.17000E+02
  1563    0.25992E+04    0.40359E+02   -0.19544E+02    0.15982E+05    0.28280E+02
  1564    0.25892E+04    0.40603E+02   -0.17611E+02    0.15965E+05    0.12994E+02
  1565    0.25793E+04    0.40857E+02   -0.15715E+02    0.15948E+05   -0.95789E+01
  1566    0.25691E+04    0.41121E+02   -0.13852E+02    0.15931E+05   -0.10385E+02
  1567    0.25589E+04    0.41396E+02   -0.12021E+02    0.15914E+05    0.11944E+02
  1568    0.25486E+04    0.41679E+02   -0.10228E+02    0.15897E+05    0.28796E+02
  1569    0.25381E+04    0.41972E+02   -0.84672E+01    0.15881E+05    0.18134E+02
  1570    0.25276E+04    0.42275E+02   -0.67437E+01    0.15864E+05   -0.67996E+01
  1571    0.25170E+04    0.42586E+02   -0.50579E+01    0.15847E+05   -0.14027E+02
  1572    0.25063E+04    0.42907E+02   -0.34053E+01    0.15830E+05    0.60793E+01
  1573    0.24956E+04    0.43236E+02   -0.17941E+01    0.15813E+05    0.27889E+02
  1574    0.24846E+04    0.43573E+02   -0.21881E+00    0.15796E+05    0.23060E+02
  1575    0.24737E+04    0.43919E+02    0.13192E+01    0.15779E+05   -0.27291E+01
  1576    0.24627E+04    0.44273E+02    0.28155E+01    0.15762E+05   -0.16518E+02
  1577    0.24516E+04    0.44635E+02    0.42772E+01    0.15745E+05   -0.28363E+00
  1578    0.24405E+04    0.45004E+02    0.56952E+01    0.15728E+05    0.25418E+02
  1579    0.24292E+04    0.45382E+02    0.70748E+01    0.15712E+05    0.27353E+02
  1580    0.24179E+04    0.45766E+02    0.84168E+01    0.15695E+05    0.24756E+01
  1581    0.24066E+04    0.46157E+02    0.97140E+01    0.15678E+05   -0.17542E+02
  1582    0.23951E+04    0.46555E+02    0.10974E+02    0.15661E+05   -0.67516E+01
  1583    0.23837E+04    0.46960E+02    0.12191E+02    0.15644E+05    0.21350E+02
  1584    0.23722E+04    0.47371E+02    0.13366E+02    0.15628E+05    0.30578E+02
  1585    0.23605E+04    0.47788E+02    0.14503E+02    0.15611E+05    0.85362E+01
  1586    0.23490E+04    0.48211E+02    0.15593E+02    0.15594E+05   -0.16860E+02
  1587    0.23373E+04    0.48640E+02    0.16644E+02    0.15577E+05   -0.12857E+02
  1588    0.23256E+04    0.49075E+02    0.17653E+02    0.15561E+05    0.15788E+02
  1589    0.23140E+04    0.49515E+02    0.18617E+02    0.15544E+05    0.32327E+02
  1590    0.23021E+04    0.49959E+02    0.19542E+02    0.15527E+05    0.15046E+02
  1591    0.22904E+04    0.50409E+02    0.20420E+02    0.15511E+05   -0.14346E+02
  1592    0.22786E+04    0.50863E+02    0.21257E+02    0.15494E+05   -0.18092E+02
  1593    0.22667E+04    0.51321E+02    0.22053E+02    0.15477E+05    0.89780E+01
  1594    0.22550E+04    0.51784E+02    0.22801E+02    0.15461E+05    0.32260E+02
  1595    0.22430E+04    0.52250E+02    0.23509E+02    0.15444E+05    0.21499E+02
  1596    0.22312E+04    0.52721E+02    0.24174E+02    0.15427E+05   -0.10014E+02
  1597    0.22194E+04    0.53194E+02    0.24793E+02    0.15411E+05   -0.21948E+02
  1598    0.22074E+04    0.53671E+02    0.25373E+02    0.15394E+05    0.13157E+01
  1599    0.21956E+04    0.54150E+02    0.25903E+02    0.15378E+05    0.30151E+02
  1600    0.21837E+04    0.54633E+02    0.26394E+02    0.15361E+05    0.27322E+02
  1601    0.21718E+04    0.55118E+02    0.26843E+02    0.15345E+05   -0.40584E+01
  1602    0.21600E+04    0.55605E+02    0.27244E+02    0.15328E+05   -0.23975E+02
  1603    0.21481E+04    0.56094E+02    0.27605E+02    0.15311E+05   -0.66702E+01
  1604    0.21363E+04    0.56584E+02    0.27922E+02    0.15295E+05    0.25931E+02
  1605    0.21245E+04    0.57077E+02    0.28194E+02    0.15278E+05    0.31916E+02
  1606    0.21126E+04    0.57570E+02    0.28427E+02    0.15262E+05    0.31508E+01
  1607    0.21009E+04    0.58065E+02    0.28612E+02    0.15245E+05   -0.23827E+02
  1608    0.20891E+04    0.58560E+02    0.28757E+02    0.15229E+05   -0.14344E+02
  1609    0.20774E+04    0.59056E+02    0.28861E+02    0.15213E+05    0.19718E+02
  1610    0.20658E+04    0.59553E+02    0.28918E+02    0.15196E+05    0.34720E+02
  1611    0.20540E+04    0.60049E+02    0.28938E+02    0.15180E+05    0.11076E+02
  1612    0.20425E+04    0.60545E+02    0.28911E+02    0.15163E+05   -0.21324E+02
  1613    0.20309E+04    0.61041E+02    0.28844E+02    0.15147E+05   -0.21020E+02
  1614    0.20194E+04    0.61537E+02    0.28738E+02    0.15130E+05    0.11838E+02
  1615    0.20080E+04    0.62031E+02    0.28587E+02    0.15114E+05    0.35280E+02
  1616    0.19965E+04    0.62525E+02    0.28396E+02    0.15098E+05    0.19042E+02
  1617    0.19851E+04    0.63017E+02    0.28165E+02    0.15081E+05   -0.16498E+02
  1618    0.19739E+04    0.63508E+02    0.27891E+02    0.15065E+05   -0.26022E+02
  1619    0.19625E+04    0.63997E+02    0.27582E+02    0.15049E+05    0.28218E+01
  1620    0.19514E+04    0.64483E+02    0.27227E+02    0.15032E+05    0.33296E+02
  1621    0.19402E+04    0.64968E+02    0.26836E+02    0.15016E+05    0.26285E+02
  1622    0.19291E+04    0.65451E+02    0.26407E+02    0.15000E+05   -0.96147E+01
  1623    0.19182E+04    0.65931E+02    0.25935E+02    0.14984E+05   -0.28766E+02
  1624    0.19072E+04    0.66407E+02    0.25429E+02    0.14967E+05   -0.66236E+01
  1625    0.18964E+04    0.66881E+02    0.24883E+02    0.14951E+05    0.28699E+02
  1626    0.18857E+04    0.67352E+02    0.24297E+02    0.14935E+05    0.32035E+02
  1627    0.18749E+04    0.67820E+02    0.23680E+02    0.14919E+05   -0.11781E+01
  1628    0.18644E+04    0.68283E+02    0.23019E+02    0.14902E+05   -0.28836E+02
  1629    0.18538E+04    0.68742E+02    0.22326E+02    0.14886E+05   -0.15667E+02
  1630    0.18434E+04    0.69198E+02    0.21599E+02    0.14870E+05    0.21682E+02
  1631    0.18331E+04    0.69650E+02    0.20831E+02    0.14854E+05    0.35588E+02
  1632    0.18228E+04    0.70096E+02    0.20035E+02    0.14838E+05    0.80922E+01
  1633    0.18127E+04    0.70538E+02    0.19199E+02    0.14822E+05   -0.26050E+02
  1634    0.18026E+04    0.70975E+02    0.18330E+02    0.14805E+05   -0.23433E+02
  1635    0.17926E+04    0.71408E+02    0.17432E+02    0.14789E+05    0.12711E+02
  1636    0.17828E+04    0.71835E+02    0.16496E+02    0.14773E+05    0.36403E+02
  1637    0.17730E+04    0.72256E+02    0.15531E+02    0.14757E+05    0.17318E+02
  1638    0.17634E+04    0.72672E+02    0.14534E+02    0.14741E+05   -0.20515E+02
  1639    0.17539E+04    0.73082E+02    0.13504E+02    0.14725E+05   -0.29108E+02
  1640    0.17443E+04    0.73486E+02    0.12448E+02    0.14709E+05    0.25071E+01
  1641    0.17351E+04    0.73883E+02    0.11356E+02    0.14693E+05    0.34186E+02
  1642    0.17258E+04    0.74275E+02    0.10238E+02    0.14677E+05    0.25549E+02
  1643    0.17167E+04    0.74660E+02    0.90935E+01    0.14661E+05   -0.12645E+02
  1644    0.17078E+04    0.75039E+02    0.79164E+01    0.14645E+05   -0.32031E+02
  1645    0.16988E+04    0.75410E+02    0.67148E+01    0.14629E+05   -0.80074E+01
  1646    0.16901E+04    0.75774E+02    0.54858E+01    0.14613E+05    0.28954E+02
  1647    0.16815E+04    0.76132E+02    0.42293E+01    0.14597E+05    0.31861E+02
  1648    0.16729E+04    0.76482E+02    0.29513E+01    0.14581E+05   -0.31439E+01
  1649    0.16646E+04    0.76824E+02    0.16428E+01    0.14565E+05   -0.31794E+02
  1650    0.16562E+04    0.77159E+02    0.31376E+00    0.14549E+05   -0.17810E+02
