#    L    TT             EE             TE             PP             TP          
  1412    0.22264E+04    0.47464E+02   -0.16795E+03    0.22215E+06    0.78187E+02
  1413    0.22298E+04    0.46906E+02   -0.16678E+03    0.22180E+06    0.78146E+02
  1414    0.22332E+04    0.46353E+02   -0.16557E+03    0.22146E+06    0.78100E+02
  1415    0.22365E+04    0.45805E+02   -0.16432E+03    0.22111E+06    0.78049E+02
  1416    0.22397E+04    0.45262E+02   -0.16304E+03    0.22077E+06    0.77993E+02
  1417    0.22428E+04    0.44724E+02   -0.16173E+03    0.22042E+06    0.77932E+02
  1418    0.22457E+04    0.44191E+02   -0.16039E+03    0.22008E+06    0.77867E+02
  1419    0.22486E+04    0.43664E+02   -0.15901E+03    0.21974E+06    0.77797E+02
  1420    0.22513E+04    0.43143E+02   -0.15760E+03    0.21940E+06    0.77723E+02
  1421    0.22540E+04    0.42628E+02   -0.15617E+03    0.21906E+06    0.77644E+02
  1422    0.22565E+04    0.42118E+02   -0.15470E+03    0.21872E+06    0.77561E+02
  1423    0.22589E+04    0.41616E+02   -0.15320E+03    0.21838E+06    0.77473E+02
  1424    0.22612E+04    0.41119E+02   -0.15167E+03    0.21804E+06    0.77381E+02
  1425    0.22633E+04    0.40629E+02   -0.15011E+03    0.21770E+06    0.77285E+02
  1426    0.22653E+04    0.40146E+02   -0.14853E+03    0.21736E+06    0.77185E+02
  1427    0.22672E+04    0.39670E+02   -0.14692E+03    0.21702E+06    0.77080E+02
  1428    0.22690E+04    0.39200E+02   -0.14528E+03    0.21669E+06    0.76971E+02
  1429    0.22706E+04    0.38739E+02   -0.14361E+03    0.21635E+06    0.76857E+02
  1430    0.22721E+04    0.38284E+02   -0.14193E+03    0.21602E+06    0.76740E+02
  1431    0.22734E+04    0.37837E+02   -0.14021E+03    0.21568E+06    0.76617E+02
  1432    0.22746E+04    0.37397E+02   -0.13847E+03    0.21535E+06    0.76491E+02
  1433    0.22758E+04    0.36966E+02   -0.13671E+03    0.21501E+06    0.76360E+02
  1434    0.22767E+04    0.36542E+02   -0.13493E+03    0.21468E+06    0.76225E+02
  1435    0.22775E+04    0.36126E+02   -0.13313E+03    0.21435E+06    0.76086E+02
  1436    0.22781E+04    0.35718E+02   -0.13130E+03    0.21402E+06    0.75942E+02
  1437    0.22786E+04    0.35319E+02   -0.12946E+03    0.21369E+06    0.75794E+02
  1438    0.22790E+04    0.34927E+02   -0.12759E+03    0.21336E+06    0.75642E+02
  1439    0.22792E+04    0.34544E+02   -0.12571E+03    0.21303E+06    0.75485E+02
  1440    0.22793E+04    0.34170E+02   -0.12381E+03    0.21270E+06    0.75324E+02
  1441    0.22792E+04    0.33804E+02   -0.12189E+03    0.21237E+06    0.75159E+02
  1442    0.22790E+04    0.33447E+02   -0.11996E+03    0.21204E+06    0.74990E+02
  1443    0.22786E+04    0.33100E+02   -0.11801E+03    0.21171E+06    0.74817E+02
  1444    0.22782E+04    0.32760E+02   -0.11604E+03    0.21139E+06    0.74639E+02
  1445    0.22774E+04    0.32431E+02   -0.11407E+03    0.21106E+06    0.74458E+02
  1446    0.22767E+04    0.32109E+02   -0.11208E+03    0.21074E+06    0.74273E+02
  1447    0.22757E+04    0.31797E+02   -0.11007E+03    0.21041E+06    0.74083E+02
  1448    0.22746E+04    0.31495E+02   -0.10806E+03    0.21009E+06    0.73890E+02
  1449    0.22734E+04    0.31201E+02   -0.10603E+03    0.20976E+06    0.73693E+02
  1450    0.22720E+04    0.30917E+02   -0.10399E+03    0.20944E+06    0.73493E+02
  1451    0.22705E+04    0.30643E+02   -0.10195E+03    0.20912E+06    0.73288E+02
  1452    0.22687E+04    0.30378E+02   -0.99896E+02    0.20880E+06    0.73080E+02
  1453    0.22669E+04    0.30123E+02   -0.97834E+02    0.20847E+06    0.72869E+02
  1454    0.22649E+04    0.29878E+02   -0.95765E+02    0.20815E+06    0.72654E+02
  1455    0.22628E+04    0.29642E+02   -0.93691E+02    0.20783E+06    0.72436E+02
  1456    0.22604E+04    0.29416E+02   -0.91613E+02    0.20751E+06    0.72214E+02
  1457    0.22579E+04    0.29199E+02   -0.89528E+02    0.20719E+06    0.71988E+02
  1458    0.22553E+04    0.28993E+02   -0.87441E+02    0.20688E+06    0.71759E+02
  1459    0.22525E+04    0.28796E+02   -0.85349E+02    0.20656E+06    0.71527E+02
  1460    0.22496E+04    0.28610E+02   -0.83256E+02    0.20624E+06    0.71291E+02
  1461    0.22466E+04    0.28432E+02   -0.81163E+02    0.20592E+06    0.71051E+02
  1462    0.22434E+04    0.28265E+02   -0.79068E+02    0.20561E+06    0.70808E+02
  1463    0.22399E+04    0.28108E+02   -0.76974E+02    0.20529E+06    0.70562E+02
  1464    0.22364E+04    0.27960E+02   -0.74880E+02    0.20498E+06    0.70312E+02
  1465    0.22327E+04    0.27823E+02   -0.72788E+02    0.20466E+06    0.70059E+02
  1466    0.22290E+04    0.27696E+02   -0.70699E+02    0.20435E+06    0.69802E+02
  1467    0.22250E+04    0.27578E+02   -0.68613E+02    0.20404E+06    0.69542E+02
  1468    0.22209E+04    0.27471E+02   -0.66531E+02    0.20372E+06    0.69280E+02
  1469    0.22167E+04    0.27373E+02   -0.64454E+02    0.20341E+06    0.69014E+02
  1470    0.22122E+04    0.27284E+02   -0.62382E+02    0.20310E+06    0.68745E+02
  1471    0.22078E+04    0.27207E+02   -0.60317E+02    0.20279E+06    0.68473E+02
  1472    0.22031E+04    0.27139E+02   -0.58258E+02    0.20248E+06    0.68198E+02
  1473    0.21983E+04    0.27081E+02   -0.56209E+02    0.20217E+06    0.67921E+02
  1474    0.21933E+04    0.27032E+02   -0.54166E+02    0.20186E+06    0.67640E+02
  1475    0.21882E+04    0.26993E+02   -0.52133E+02    0.20155E+06    0.67357E+02
  1476    0.21830E+04    0.26965E+02   -0.50111E+02    0.20124E+06    0.67072E+02
  1477    0.21776E+04    0.26945E+02   -0.48099E+02    0.20093E+06    0.66783E+02
  1478    0.21721E+04    0.26936E+02   -0.46098E+02    0.20063E+06    0.66492E+02
  1479    0.21665E+04    0.26936E+02   -0.44110E+02    0.20032E+06    0.66199E+02
  1480    0.21608E+04    0.26946E+02   -0.42134E+02    0.20001E+06    0.65903E+02
  1481    0.21549E+04    0.26965E+02   -0.40172E+02    0.19971E+06    0.65604E+02
  1482    0.21488E+04    0.26993E+02   -0.38224E+02    0.19940E+06    0.65303E+02
  1483    0.21427E+04    0.27031E+02   -0.36290E+02    0.19910E+06    0.65000E+02
  1484    0.21364E+04    0.27078E+02   -0.34372E+02    0.19879E+06    0.64694E+02
  1485    0.21300E+04    0.27134E+02   -0.32471E+02    0.19849E+06    0.64386E+02
  1486    0.21235E+04    0.27200E+02   -0.30586E+02    0.19819E+06    0.64076E+02
  1487    0.21168E+04    0.27274E+02   -0.28718E+02    0.19788E+06    0.63764E+02
  1488    0.21101E+04    0.27358E+02   -0.26868E+02    0.19758E+06    0.63449E+02
  1489    0.21032E+04    0.27451E+02   -0.25037E+02    0.19728E+06    0.63132E+02
  1490    0.20962E+04    0.27552E+02   -0.23225E+02    0.19698E+06    0.62813E+02
  1491    0.20891E+04    0.27662E+02   -0.21433E+02    0.19668E+06    0.62492E+02
  1492    0.20818E+04    0.27781E+02   -0.19661E+02    0.19638E+06    0.62169E+02
  1493    0.20745E+04    0.27907E+02   -0.17911E+02    0.19608E+06    0.61845E+02
  1494    0.20670E+04    0.28043E+02   -0.16182E+02    0.19578E+06    0.61518E+02
  1495    0.20595E+04    0.28187E+02   -0.14475E+02    0.19549E+06    0.61190E+02
  1496    0.20518E+04    0.28340E+02   -0.12790E+02    0.19519E+06    0.60859E+02
  1497    0.20441E+04    0.28499E+02   -0.11129E+02    0.19489E+06    0.60527E+02
  1498    0.20362E+04    0.28668E+02   -0.94918E+01    0.19459E+06    0.60194E+02
  1499    0.20283E+04    0.28844E+02   -0.78783E+01    0.19430E+06    0.59858E+02
  1500    0.20202E+04    0.29028E+02   -0.62896E+01    0.19400E+06    0.59521E+02
  1501    0.20121E+04    0.29220E+02   -0.47258E+01    0.19371E+06    0.59183E+02
  1502    0.20038E+04    0.29419E+02   -0.31880E+01    0.19341E+06    0.58843E+02
  1503    0.19955E+04    0.29626E+02   -0.16763E+01    0.19312E+06    0.58501E+02
  1504    0.19871E+04    0.29839E+02   -0.19107E+00    0.19283E+06    0.58158E+02
  1505    0.19786E+04    0.30060E+02    0.12671E+01    0.19253E+06    0.57814E+02
  1506    0.19701E+04    0.30288E+02    0.26980E+01    0.19224E+06    0.57468E+02
  1507    0.19614E+04    0.30523E+02    0.41012E+01    0.19195E+06    0.57122E+02
  1508    0.19527E+04    0.30765E+02    0.54760E+01    0.19166E+06    0.56774E+02
  1509    0.19439E+04    0.31012E+02    0.68222E+01    0.19137E+06    0.56425E+02
  1510    0.19350E+04    0.31267E+02    0.81392E+01    0.19108E+06    0.56075E+02
  1511    0.19261E+04    0.31527E+02    0.94275E+01    0.19079E+06    0.55724E+02
  1512    0.19171E+04    0.31794E+02    0.10685E+02    0.19050E+06    0.55372E+02
  1513    0.19080E+04    0.32067E+02    0.11913E+02    0.19021E+06    0.55020E+02
  1514    0.18988E+04    0.32346E+02    0.13110E+02    0.18992E+06    0.54667E+02
  1515    0.18897E+04    0.32631E+02    0.14278E+02    0.18963E+06    0.54312E+02
  1516    0.18804E+04    0.32921E+02    0.15413E+02    0.18935E+06    0.53958E+02
  1517    0.18711E+04    0.33216E+02    0.16518E+02    0.18906E+06    0.53602E+02
  1518    0.18618E+04    0.33517E+02    0.17592E+02    0.18877E+06    0.53246E+02
  1519    0.18523E+04    0.33822E+02    0.18633E+02    0.18849E+06    0.52889E+02
  1520    0.18429E+04    0.34132E+02    0.19642E+02    0.18820E+06    0.52531E+02
  1521    0.18334E+04    0.34448E+02    0.20620E+02    0.18792E+06    0.52173E+02
  1522    0.18239E+04    0.34767E+02    0.21564E+02    0.18763E+06    0.51814E+02
  1523    0.18143E+04    0.35091E+02    0.22477E+02    0.18735E+06    0.51454E+02
  1524    0.18047E+04    0.35420E+02    0.23356E+02    0.18706E+06    0.51094E+02
  1525    0.17950E+04    0.35753E+02    0.24202E+02    0.18678E+06    0.50733E+02
  1526    0.17854E+04    0.36090E+02    0.25015E+02    0.18650E+06    0.50372E+02
  1527    0.17757E+04    0.36429E+02    0.25794E+02    0.18622E+06    0.50010E+02
  1528    0.17659E+04    0.36773E+02    0.26540E+02    0.18594E+06    0.49648E+02
  1529    0.17562E+04    0.37120E+02    0.27254E+02    0.18566E+06    0.49285E+02
  1530    0.17464E+04    0.37470E+02    0.27933E+02    0.18538E+06    0.48922E+02
  1531    0.17366E+04    0.37823E+02    0.28577E+02    0.18510E+06    0.48558E+02
  1532    0.17268E+04    0.38180E+02    0.29189E+02    0.18482E+06    0.48194E+02
  1533    0.17170E+04    0.38539E+02    0.29767E+02    0.18454E+06    0.47829E+02
  1534    0.17072E+04    0.38900E+02    0.30310E+02    0.18426E+06    0.47464E+02
  1535    0.16974E+04    0.39264E+02    0.30820E+02    0.18398E+06    0.47099E+02
  1536    0.16875E+04    0.39630E+02    0.31295E+02    0.18370E+06    0.46734E+02
  1537    0.16777E+04    0.39998E+02    0.31736E+02    0.18343E+06    0.46368E+02
  1538    0.16679E+04    0.40368E+02    0.32144E+02    0.18315E+06    0.46003E+02
  1539    0.16580E+04    0.40739E+02    0.32517E+02    0.18287E+06    0.45637E+02
  1540    0.16482E+04    0.41111E+02    0.32857E+02    0.18260E+06    0.45271E+02
  1541    0.16384E+04    0.41486E+02    0.33163E+02    0.18232E+06    0.44905E+02
  1542    0.16286E+04    0.41861E+02    0.33435E+02    0.18205E+06    0.44540E+02
  1543    0.16188E+04    0.42237E+02    0.33672E+02    0.18178E+06    0.44174E+02
  1544    0.16090E+04    0.42614E+02    0.33877E+02    0.18150E+06    0.43809E+02
  1545    0.15992E+04    0.42992E+02    0.34048E+02    0.18123E+06    0.43443E+02
  1546    0.15895E+04    0.43369E+02    0.34185E+02    0.18096E+06    0.43078E+02
  1547    0.15798E+04    0.43748E+02    0.34289E+02    0.18068E+06    0.42712E+02
  1548    0.15701E+04    0.44126E+02    0.34359E+02    0.18041E+06    0.42347E+02
  1549    0.15604E+04    0.44504E+02    0.34397E+02    0.18014E+06    0.41981E+02
  1550    0.15508E+04    0.44882E+02    0.34402E+02    0.17987E+06    0.41615E+02
  1551    0.15412E+04    0.45259E+02    0.34373E+02    0.17960E+06    0.41249E+02
  1552    0.15316E+04    0.45635E+02    0.34312E+02    0.17933E+06    0.40883E+02
  1553    0.15221E+04    0.46011E+02    0.34220E+02    0.17906E+06    0.40516E+02
  1554    0.15126E+04    0.46387E+02    0.34094E+02    0.17879E+06    0.40149E+02
  1555    0.15032E+04    0.46760E+02    0.33937E+02    0.17852E+06    0.39782E+02
  1556    0.14938E+04    0.47132E+02    0.33747E+02    0.17826E+06    0.39415E+02
  1557    0.14844E+04    0.47502E+02    0.33526E+02    0.17799E+06    0.39048E+02
  1558    0.14751E+04    0.47872E+02    0.33275E+02    0.17772E+06    0.38680E+02
  1559    0.14659E+04    0.48238E+02    0.32992E+02    0.17745E+06    0.38313E+02
  1560    0.14567E+04    0.48603E+02    0.32678E+02    0.17719E+06    0.37946E+02
  1561    0.14475E+04    0.48966E+02    0.32334E+02    0.17692E+06    0.37578E+02
  1562    0.14384E+04    0.49327E+02    0.31959E+02    0.17666E+06    0.37211E+02
  1563    0.14294E+04    0.49685E+02    0.31555E+02    0.17639E+06    0.36844E+02
  1564    0.14204E+04    0.50041E+02    0.31122E+02    0.17613E+06    0.36477E+02
  1565    0.14115E+04    0.50393E+02    0.30659E+02    0.17586E+06    0.36110E+02
  1566    0.14027E+04    0.50743E+02    0.30168E+02    0.17560E+06    0.35743E+02
  1567    0.13939E+04    0.51088E+02    0.29648E+02    0.17534E+06    0.35376E+02
  1568    0.13852E+04    0.51432E+02    0.29100E+02    0.17508E+06    0.35010E+02
  1569    0.13766E+04    0.51772E+02    0.28525E+02    0.17481E+06    0.34644E+02
  1570    0.13680E+04    0.52110E+02    0.27922E+02    0.17455E+06    0.34278E+02
  1571    0.13595E+04    0.52444E+02    0.27293E+02    0.17429E+06    0.33912E+02
  1572    0.13511E+04    0.52773E+02    0.26637E+02    0.17403E+06    0.33547E+02
  1573    0.13428E+04    0.53098E+02    0.25954E+02    0.17377E+06    0.33182E+02
  1574    0.13345E+04    0.53419E+02    0.25246E+02    0.17351E+06    0.32817E+02
  1575    0.13264E+04    0.53736E+02    0.24512E+02    0.17325E+06    0.32452E+02
  1576    0.13183E+04    0.54047E+02    0.23754E+02    0.17299E+06    0.32088E+02
  1577    0.13103E+04    0.54355E+02    0.22971E+02    0.17273E+06    0.31724E+02
  1578    0.13024E+04    0.54658E+02    0.22164E+02    0.17247E+06    0.31361E+02
  1579    0.12945E+04    0.54956E+02    0.21334E+02    0.17222E+06    0.30998E+02
  1580    0.12868E+04    0.55250E+02    0.20480E+02    0.17196E+06    0.30635E+02
  1581    0.12791E+04    0.55538E+02    0.19604E+02    0.17170E+06    0.30273E+02
  1582    0.12716E+04    0.55821E+02    0.18706E+02    0.17145E+06    0.29912E+02
  1583    0.12641E+04    0.56098E+02    0.17786E+02    0.17119E+06    0.29551E+02
  1584    0.12567E+04    0.56371E+02    0.16845E+02    0.17094E+06    0.29190E+02
  1585    0.12494E+04    0.56639E+02    0.15884E+02    0.17068E+06    0.28831E+02
  1586    0.12423E+04    0.56900E+02    0.14902E+02    0.17043E+06    0.28472E+02
  1587    0.12352E+04    0.57156E+02    0.13901E+02    0.17017E+06    0.28114E+02
  1588    0.12282E+04    0.57405E+02    0.12880E+02    0.16992E+06    0.27757E+02
  1589    0.12213E+04    0.57650E+02    0.11841E+02    0.16967E+06    0.27401E+02
  1590    0.12145E+04    0.57887E+02    0.10784E+02    0.16941E+06    0.27046E+02
  1591    0.12079E+04    0.58119E+02    0.97090E+01    0.16916E+06    0.26692E+02
  1592    0.12013E+04    0.58345E+02    0.86172E+01    0.16891E+06    0.26340E+02
  1593    0.11948E+04    0.58564E+02    0.75086E+01    0.16866E+06    0.25989E+02
  1594    0.11884E+04    0.58777E+02    0.63841E+01    0.16841E+06    0.25639E+02
  1595    0.11822E+04    0.58984E+02    0.52443E+01    0.16816E+06    0.25291E+02
  1596    0.11760E+04    0.59183E+02    0.40896E+01    0.16791E+06    0.24945E+02
  1597    0.11700E+04    0.59376E+02    0.29206E+01    0.16766E+06    0.24600E+02
  1598    0.11640E+04    0.59562E+02    0.17380E+01    0.16741E+06    0.24257E+02
  1599    0.11582E+04    0.59741E+02    0.54207E+00    0.16716E+06    0.23916E+02
  1600    0.11525E+04    0.59914E+02   -0.66648E+00    0.16691E+06    0.23576E+02
  1601    0.11468E+04    0.60080E+02   -0.18870E+01    0.16666E+06    0.23239E+02
  1602    0.11413E+04    0.60238E+02   -0.31190E+01    0.16641E+06    0.22903E+02
  1603    0.11359E+04    0.60389E+02   -0.43622E+01    0.16617E+06    0.22569E+02
  1604    0.11306E+04    0.60533E+02   -0.56161E+01    0.16592E+06    0.22238E+02
  1605    0.11254E+04    0.60671E+02   -0.68791E+01    0.16567E+06    0.21908E+02
  1606    0.11204E+04    0.60800E+02   -0.81520E+01    0.16543E+06    0.21581E+02
  1607    0.11154E+04    0.60923E+02   -0.94339E+01    0.16518E+06    0.21257E+02
  1608    0.11106E+04    0.61039E+02   -0.10723E+02    0.16494E+06    0.20934E+02
  1609    0.11058E+04    0.61147E+02   -0.12020E+02    0.16469E+06    0.20614E+02
  1610    0.11012E+04    0.61247E+02   -0.13324E+02    0.16445E+06    0.20297E+02
  1611    0.10967E+04    0.61340E+02   -0.14634E+02    0.16420E+06    0.19983E+02
  1612    0.10923E+04    0.61425E+02   -0.15951E+02    0.16396E+06    0.19671E+02
  1613    0.10880E+04    0.61502E+02   -0.17272E+02    0.16372E+06    0.19362E+02
  1614    0.10838E+04    0.61573E+02   -0.18598E+02    0.16347E+06    0.19056E+02
  1615    0.10798E+04    0.61636E+02   -0.19928E+02    0.16323E+06    0.18753E+02
  1616    0.10758E+04    0.61690E+02   -0.21262E+02    0.16299E+06    0.18453E+02
  1617    0.10720E+04    0.61738E+02   -0.22598E+02    0.16275E+06    0.18156E+02
  1618    0.10682E+04    0.61778E+02   -0.23937E+02    0.16251E+06    0.17862E+02
  1619    0.10646E+04    0.61810E+02   -0.25278E+02    0.16227E+06    0.17571E+02
  1620    0.10611E+04    0.61834E+02   -0.26620E+02    0.16203E+06    0.17283E+02
  1621    0.10577E+04    0.61850E+02   -0.27962E+02    0.16179E+06    0.16998E+02
  1622    0.10544E+04    0.61860E+02   -0.29305E+02    0.16155E+06    0.16717E+02
  1623    0.10513E+04    0.61861E+02   -0.30648E+02    0.16131E+06    0.16438E+02
  1624    0.10482E+04    0.61855E+02   -0.31988E+02    0.16107E+06    0.16163E+02
  1625    0.10453E+04    0.61841E+02   -0.33328E+02    0.16083E+06    0.15891E+02
  1626    0.10424E+04    0.61820E+02   -0.34666E+02    0.16059E+06    0.15622E+02
  1627    0.10397E+04    0.61790E+02   -0.36001E+02    0.16036E+06    0.15356E+02
  1628    0.10370E+04    0.61753E+02   -0.37333E+02    0.16012E+06    0.15093E+02
  1629    0.10345E+04    0.61708E+02   -0.38661E+02    0.15988E+06    0.14834E+02
  1630    0.10321E+04    0.61657E+02   -0.39985E+02    0.15965E+06    0.14577E+02
  1631    0.10297E+04    0.61597E+02   -0.41304E+02    0.15941E+06    0.14323E+02
  1632    0.10275E+04    0.61529E+02   -0.42618E+02    0.15918E+06    0.14072E+02
  1633    0.10254E+04    0.61454E+02   -0.43926E+02    0.15894E+06    0.13824E+02
  1634    0.10234E+04    0.61371E+02   -0.45228E+02    0.15871E+06    0.13579E+02
  1635    0.10215E+04    0.61282E+02   -0.46523E+02    0.15847E+06    0.13336E+02
  1636    0.10197E+04    0.61183E+02   -0.47810E+02    0.15824E+06    0.13097E+02
  1637    0.10180E+04    0.61079E+02   -0.49090E+02    0.15801E+06    0.12860E+02
  1638    0.10164E+04    0.60967E+02   -0.50362E+02    0.15777E+06    0.12625E+02
  1639    0.10149E+04    0.60847E+02   -0.51624E+02    0.15754E+06    0.12394E+02
  1640    0.10135E+04    0.60721E+02   -0.52878E+02    0.15731E+06    0.12164E+02
  1641    0.10122E+04    0.60587E+02   -0.54121E+02    0.15708E+06    0.11937E+02
  1642    0.10110E+04    0.60446E+02   -0.55353E+02    0.15684E+06    0.11713E+02
  1643    0.10098E+04    0.60299E+02   -0.56575E+02    0.15661E+06    0.11490E+02
  1644    0.10088E+04    0.60143E+02   -0.57788E+02    0.15638E+06    0.11270E+02
  1645    0.10079E+04    0.59981E+02   -0.58987E+02    0.15615E+06    0.11052E+02
  1646    0.10070E+04    0.59812E+02   -0.60174E+02    0.15592E+06    0.10836E+02
  1647    0.10063E+04    0.59636E+02   -0.61348E+02    0.15569E+06    0.10622E+02
  1648    0.10056E+04    0.59454E+02   -0.62510E+02    0.15546E+06    0.10410E+02
  1649    0.10050E+04    0.59265E+02   -0.63659E+02    0.15524E+06    0.10199E+02
  1650    0.10045E+04    0.59069E+02   -0.64793E+02    0.15501E+06    0.99902E+01
