#    L    TT             EE             TE             PP             TP          
  1413    0.59857E+03    0.85542E+01   -0.31661E+02    0.96588E+05    0.28881E+02
  1414    0.59856E+03    0.84633E+01   -0.31158E+02    0.96433E+05    0.34070E+02
  1415    0.59851E+03    0.83746E+01   -0.30650E+02    0.96278E+05    0.35243E+02
  1416    0.59845E+03    0.82881E+01   -0.30139E+02    0.96123E+05    0.30475E+02
  1417    0.59831E+03    0.82038E+01   -0.29623E+02    0.95969E+05    0.26221E+02
  1418    0.59816E+03    0.81219E+01   -0.29104E+02    0.95814E+05    0.28422E+02
  1419    0.59796E+03    0.80422E+01   -0.28581E+02    0.95660E+05    0.34051E+02
  1420    0.59771E+03    0.79648E+01   -0.28055E+02    0.95507E+05    0.35188E+02
  1421    0.59745E+03    0.78898E+01   -0.27527E+02    0.95354E+05    0.30018E+02
  1422    0.59711E+03    0.78171E+01   -0.26994E+02    0.95201E+05    0.25526E+02
  1423    0.59676E+03    0.77468E+01   -0.26460E+02    0.95048E+05    0.27911E+02
  1424    0.59636E+03    0.76789E+01   -0.25923E+02    0.94895E+05    0.33856E+02
  1425    0.59592E+03    0.76134E+01   -0.25384E+02    0.94743E+05    0.35031E+02
  1426    0.59544E+03    0.75503E+01   -0.24843E+02    0.94591E+05    0.29634E+02
  1427    0.59491E+03    0.74896E+01   -0.24300E+02    0.94440E+05    0.24937E+02
  1428    0.59436E+03    0.74314E+01   -0.23755E+02    0.94289E+05    0.27336E+02
  1429    0.59376E+03    0.73757E+01   -0.23209E+02    0.94138E+05    0.33470E+02
  1430    0.59311E+03    0.73224E+01   -0.22662E+02    0.93987E+05    0.34787E+02
  1431    0.59244E+03    0.72716E+01   -0.22113E+02    0.93837E+05    0.29344E+02
  1432    0.59171E+03    0.72232E+01   -0.21564E+02    0.93687E+05    0.24456E+02
  1433    0.59095E+03    0.71774E+01   -0.21015E+02    0.93537E+05    0.26687E+02
  1434    0.59015E+03    0.71340E+01   -0.20464E+02    0.93387E+05    0.32880E+02
  1435    0.58930E+03    0.70932E+01   -0.19914E+02    0.93238E+05    0.34455E+02
  1436    0.58843E+03    0.70549E+01   -0.19364E+02    0.93089E+05    0.29156E+02
  1437    0.58750E+03    0.70191E+01   -0.18814E+02    0.92941E+05    0.24085E+02
  1438    0.58655E+03    0.69858E+01   -0.18264E+02    0.92792E+05    0.25966E+02
  1439    0.58555E+03    0.69550E+01   -0.17715E+02    0.92644E+05    0.32086E+02
  1440    0.58450E+03    0.69267E+01   -0.17166E+02    0.92496E+05    0.34031E+02
  1441    0.58343E+03    0.69010E+01   -0.16619E+02    0.92349E+05    0.29082E+02
  1442    0.58231E+03    0.68777E+01   -0.16073E+02    0.92202E+05    0.23831E+02
  1443    0.58116E+03    0.68570E+01   -0.15528E+02    0.92055E+05    0.25170E+02
  1444    0.57997E+03    0.68387E+01   -0.14985E+02    0.91908E+05    0.31090E+02
  1445    0.57873E+03    0.68230E+01   -0.14443E+02    0.91762E+05    0.33515E+02
  1446    0.57747E+03    0.68098E+01   -0.13904E+02    0.91615E+05    0.29116E+02
  1447    0.57616E+03    0.67990E+01   -0.13367E+02    0.91470E+05    0.23695E+02
  1448    0.57481E+03    0.67908E+01   -0.12832E+02    0.91324E+05    0.24313E+02
  1449    0.57344E+03    0.67850E+01   -0.12299E+02    0.91179E+05    0.29906E+02
  1450    0.57202E+03    0.67816E+01   -0.11770E+02    0.91034E+05    0.32894E+02
  1451    0.57057E+03    0.67807E+01   -0.11243E+02    0.90889E+05    0.29240E+02
  1452    0.56908E+03    0.67823E+01   -0.10719E+02    0.90745E+05    0.23691E+02
  1453    0.56756E+03    0.67863E+01   -0.10199E+02    0.90600E+05    0.23411E+02
  1454    0.56600E+03    0.67927E+01   -0.96819E+01    0.90457E+05    0.28536E+02
  1455    0.56441E+03    0.68014E+01   -0.91684E+01    0.90313E+05    0.32157E+02
  1456    0.56278E+03    0.68126E+01   -0.86588E+01    0.90170E+05    0.29436E+02
  1457    0.56112E+03    0.68261E+01   -0.81533E+01    0.90026E+05    0.23820E+02
  1458    0.55942E+03    0.68420E+01   -0.76517E+01    0.89884E+05    0.22493E+02
  1459    0.55770E+03    0.68602E+01   -0.71547E+01    0.89741E+05    0.26997E+02
  1460    0.55593E+03    0.68807E+01   -0.66619E+01    0.89599E+05    0.31297E+02
  1461    0.55415E+03    0.69035E+01   -0.61739E+01    0.89457E+05    0.29679E+02
  1462    0.55232E+03    0.69286E+01   -0.56907E+01    0.89315E+05    0.24082E+02
  1463    0.55047E+03    0.69559E+01   -0.52123E+01    0.89174E+05    0.21593E+02
  1464    0.54859E+03    0.69855E+01   -0.47392E+01    0.89032E+05    0.25310E+02
  1465    0.54667E+03    0.70172E+01   -0.42712E+01    0.88891E+05    0.30292E+02
  1466    0.54473E+03    0.70511E+01   -0.38087E+01    0.88751E+05    0.29933E+02
  1467    0.54276E+03    0.70872E+01   -0.33518E+01    0.88610E+05    0.24474E+02
  1468    0.54075E+03    0.71254E+01   -0.29005E+01    0.88470E+05    0.20755E+02
  1469    0.53872E+03    0.71657E+01   -0.24552E+01    0.88330E+05    0.23504E+02
  1470    0.53667E+03    0.72080E+01   -0.20157E+01    0.88191E+05    0.29118E+02
  1471    0.53459E+03    0.72524E+01   -0.15824E+01    0.88051E+05    0.30162E+02
  1472    0.53247E+03    0.72988E+01   -0.11555E+01    0.87912E+05    0.24987E+02
  1473    0.53034E+03    0.73472E+01   -0.73480E+00    0.87773E+05    0.20015E+02
  1474    0.52818E+03    0.73975E+01   -0.32074E+00    0.87635E+05    0.21617E+02
  1475    0.52599E+03    0.74498E+01    0.86792E-01    0.87496E+05    0.27759E+02
  1476    0.52379E+03    0.75040E+01    0.48748E+00    0.87358E+05    0.30320E+02
  1477    0.52155E+03    0.75599E+01    0.88123E+00    0.87221E+05    0.25614E+02
  1478    0.51930E+03    0.76178E+01    0.12681E+01    0.87083E+05    0.19417E+02
  1479    0.51702E+03    0.76774E+01    0.16478E+01    0.86946E+05    0.19704E+02
  1480    0.51472E+03    0.77388E+01    0.20204E+01    0.86809E+05    0.26203E+02
  1481    0.51241E+03    0.78018E+01    0.23854E+01    0.86672E+05    0.30350E+02
  1482    0.51006E+03    0.78666E+01    0.27431E+01    0.86535E+05    0.26337E+02
  1483    0.50771E+03    0.79330E+01    0.30934E+01    0.86399E+05    0.19000E+02
  1484    0.50533E+03    0.80010E+01    0.34360E+01    0.86263E+05    0.17806E+02
  1485    0.50293E+03    0.80706E+01    0.37708E+01    0.86127E+05    0.24443E+02
  1486    0.50052E+03    0.81417E+01    0.40978E+01    0.85992E+05    0.30197E+02
  1487    0.49809E+03    0.82143E+01    0.44170E+01    0.85857E+05    0.27129E+02
  1488    0.49565E+03    0.82884E+01    0.47283E+01    0.85722E+05    0.18803E+02
  1489    0.49318E+03    0.83639E+01    0.50312E+01    0.85587E+05    0.15981E+02
  1490    0.49070E+03    0.84408E+01    0.53263E+01    0.85452E+05    0.22491E+02
  1491    0.48822E+03    0.85190E+01    0.56130E+01    0.85318E+05    0.29805E+02
  1492    0.48571E+03    0.85985E+01    0.58917E+01    0.85184E+05    0.27944E+02
  1493    0.48320E+03    0.86792E+01    0.61620E+01    0.85050E+05    0.18857E+02
  1494    0.48067E+03    0.87612E+01    0.64235E+01    0.84917E+05    0.14298E+02
  1495    0.47812E+03    0.88443E+01    0.66770E+01    0.84783E+05    0.20362E+02
  1496    0.47558E+03    0.89286E+01    0.69218E+01    0.84650E+05    0.29120E+02
  1497    0.47301E+03    0.90139E+01    0.71582E+01    0.84518E+05    0.28729E+02
  1498    0.47044E+03    0.91003E+01    0.73857E+01    0.84385E+05    0.19193E+02
  1499    0.46787E+03    0.91877E+01    0.76046E+01    0.84253E+05    0.12826E+02
  1500    0.46527E+03    0.92760E+01    0.78152E+01    0.84121E+05    0.18085E+02
  1501    0.46269E+03    0.93653E+01    0.80168E+01    0.83989E+05    0.28100E+02
  1502    0.46008E+03    0.94554E+01    0.82094E+01    0.83857E+05    0.29416E+02
  1503    0.45747E+03    0.95463E+01    0.83936E+01    0.83726E+05    0.19807E+02
  1504    0.45487E+03    0.96381E+01    0.85687E+01    0.83595E+05    0.11635E+02
  1505    0.45224E+03    0.97305E+01    0.87354E+01    0.83464E+05    0.15705E+02
  1506    0.44963E+03    0.98236E+01    0.88926E+01    0.83334E+05    0.26707E+02
  1507    0.44700E+03    0.99174E+01    0.90413E+01    0.83203E+05    0.29934E+02
  1508    0.44438E+03    0.10012E+02    0.91813E+01    0.83073E+05    0.20684E+02
  1509    0.44176E+03    0.10107E+02    0.93120E+01    0.82943E+05    0.10805E+02
  1510    0.43912E+03    0.10202E+02    0.94340E+01    0.82814E+05    0.13291E+02
  1511    0.43650E+03    0.10298E+02    0.95471E+01    0.82684E+05    0.24918E+02
  1512    0.43387E+03    0.10394E+02    0.96512E+01    0.82555E+05    0.30200E+02
  1513    0.43123E+03    0.10491E+02    0.97468E+01    0.82426E+05    0.21790E+02
  1514    0.42862E+03    0.10588E+02    0.98331E+01    0.82298E+05    0.10397E+02
  1515    0.42598E+03    0.10686E+02    0.99106E+01    0.82169E+05    0.10929E+02
  1516    0.42337E+03    0.10783E+02    0.99793E+01    0.82041E+05    0.22727E+02
  1517    0.42075E+03    0.10881E+02    0.10039E+02    0.81913E+05    0.30134E+02
  1518    0.41813E+03    0.10979E+02    0.10091E+02    0.81785E+05    0.23066E+02
  1519    0.41553E+03    0.11077E+02    0.10132E+02    0.81658E+05    0.10455E+02
  1520    0.41293E+03    0.11175E+02    0.10166E+02    0.81531E+05    0.87214E+01
  1521    0.41033E+03    0.11273E+02    0.10191E+02    0.81403E+05    0.20155E+02
  1522    0.40775E+03    0.11371E+02    0.10207E+02    0.81277E+05    0.29641E+02
  1523    0.40516E+03    0.11469E+02    0.10215E+02    0.81150E+05    0.24426E+02
  1524    0.40259E+03    0.11567E+02    0.10213E+02    0.81024E+05    0.11012E+02
  1525    0.40002E+03    0.11664E+02    0.10204E+02    0.80898E+05    0.67821E+01
  1526    0.39747E+03    0.11762E+02    0.10186E+02    0.80772E+05    0.17255E+02
  1527    0.39493E+03    0.11859E+02    0.10159E+02    0.80646E+05    0.28641E+02
  1528    0.39239E+03    0.11956E+02    0.10124E+02    0.80521E+05    0.25775E+02
  1529    0.38987E+03    0.12052E+02    0.10081E+02    0.80396E+05    0.12077E+02
  1530    0.38736E+03    0.12149E+02    0.10029E+02    0.80271E+05    0.52269E+01
  1531    0.38486E+03    0.12244E+02    0.99693E+01    0.80146E+05    0.14109E+02
  1532    0.38238E+03    0.12340E+02    0.99009E+01    0.80021E+05    0.27073E+02
  1533    0.37990E+03    0.12434E+02    0.98250E+01    0.79897E+05    0.26977E+02
  1534    0.37745E+03    0.12529E+02    0.97410E+01    0.79773E+05    0.13622E+02
  1535    0.37501E+03    0.12622E+02    0.96490E+01    0.79649E+05    0.41721E+01
  1536    0.37257E+03    0.12715E+02    0.95490E+01    0.79526E+05    0.10835E+02
  1537    0.37017E+03    0.12807E+02    0.94413E+01    0.79402E+05    0.24898E+02
  1538    0.36777E+03    0.12899E+02    0.93261E+01    0.79279E+05    0.27883E+02
  1539    0.36539E+03    0.12990E+02    0.92034E+01    0.79156E+05    0.15589E+02
  1540    0.36303E+03    0.13080E+02    0.90726E+01    0.79033E+05    0.37228E+01
  1541    0.36068E+03    0.13169E+02    0.89349E+01    0.78911E+05    0.75751E+01
  1542    0.35836E+03    0.13257E+02    0.87898E+01    0.78789E+05    0.22112E+02
  1543    0.35605E+03    0.13345E+02    0.86375E+01    0.78667E+05    0.28343E+02
  1544    0.35376E+03    0.13431E+02    0.84779E+01    0.78545E+05    0.17873E+02
  1545    0.35150E+03    0.13517E+02    0.83113E+01    0.78423E+05    0.39673E+01
  1546    0.34925E+03    0.13601E+02    0.81380E+01    0.78302E+05    0.44987E+01
  1547    0.34702E+03    0.13685E+02    0.79579E+01    0.78181E+05    0.18760E+02
  1548    0.34482E+03    0.13767E+02    0.77706E+01    0.78060E+05    0.28208E+02
  1549    0.34263E+03    0.13848E+02    0.75772E+01    0.77939E+05    0.20329E+02
  1550    0.34047E+03    0.13928E+02    0.73773E+01    0.77819E+05    0.49587E+01
  1551    0.33833E+03    0.14007E+02    0.71709E+01    0.77698E+05    0.17947E+01
  1552    0.33621E+03    0.14084E+02    0.69586E+01    0.77578E+05    0.14921E+02
  1553    0.33413E+03    0.14160E+02    0.67394E+01    0.77458E+05    0.27347E+02
  1554    0.33205E+03    0.14235E+02    0.65148E+01    0.77339E+05    0.22770E+02
  1555    0.33001E+03    0.14309E+02    0.62843E+01    0.77219E+05    0.67041E+01
  1556    0.32799E+03    0.14381E+02    0.60479E+01    0.77100E+05   -0.34148E+00
  1557    0.32598E+03    0.14452E+02    0.58058E+01    0.76981E+05    0.10732E+02
  1558    0.32402E+03    0.14522E+02    0.55582E+01    0.76862E+05    0.25662E+02
  1559    0.32207E+03    0.14590E+02    0.53053E+01    0.76744E+05    0.24981E+02
  1560    0.32014E+03    0.14656E+02    0.50474E+01    0.76625E+05    0.91500E+01
  1561    0.31826E+03    0.14721E+02    0.47837E+01    0.76507E+05   -0.17214E+01
  1562    0.31638E+03    0.14785E+02    0.45157E+01    0.76389E+05    0.63855E+01
  1563    0.31454E+03    0.14847E+02    0.42427E+01    0.76272E+05    0.23098E+02
  1564    0.31273E+03    0.14907E+02    0.39648E+01    0.76154E+05    0.26730E+02
  1565    0.31093E+03    0.14966E+02    0.36825E+01    0.76037E+05    0.12182E+02
  1566    0.30918E+03    0.15023E+02    0.33955E+01    0.75920E+05   -0.21760E+01
  1567    0.30743E+03    0.15078E+02    0.31046E+01    0.75803E+05    0.21174E+01
  1568    0.30573E+03    0.15132E+02    0.28095E+01    0.75686E+05    0.19662E+02
  1569    0.30406E+03    0.15184E+02    0.25098E+01    0.75570E+05    0.27782E+02
  1570    0.30239E+03    0.15235E+02    0.22071E+01    0.75454E+05    0.15619E+02
  1571    0.30078E+03    0.15283E+02    0.19002E+01    0.75338E+05   -0.15985E+01
  1572    0.29918E+03    0.15330E+02    0.15898E+01    0.75222E+05   -0.18018E+01
  1573    0.29761E+03    0.15375E+02    0.12763E+01    0.75106E+05    0.15434E+02
  1574    0.29609E+03    0.15419E+02    0.95866E+00    0.74991E+05    0.27917E+02
  1575    0.29457E+03    0.15460E+02    0.63875E+00    0.74876E+05    0.19219E+02
  1576    0.29310E+03    0.15500E+02    0.31550E+00    0.74761E+05    0.61022E-01
  1577    0.29165E+03    0.15538E+02   -0.10699E-01    0.74646E+05   -0.50773E+01
  1578    0.29022E+03    0.15573E+02   -0.33929E+00    0.74531E+05    0.10576E+02
  1579    0.28884E+03    0.15608E+02   -0.67089E+00    0.74417E+05    0.26956E+02
  1580    0.28747E+03    0.15640E+02   -0.10045E+01    0.74303E+05    0.22686E+02
  1581    0.28614E+03    0.15670E+02   -0.13402E+01    0.74189E+05    0.27708E+01
  1582    0.28484E+03    0.15698E+02   -0.16788E+01    0.74075E+05   -0.74276E+01
  1583    0.28355E+03    0.15725E+02   -0.20184E+01    0.73962E+05    0.53334E+01
  1584    0.28233E+03    0.15749E+02   -0.23604E+01    0.73848E+05    0.24785E+02
  1585    0.28110E+03    0.15772E+02   -0.27038E+01    0.73735E+05    0.25690E+02
  1586    0.27991E+03    0.15793E+02   -0.30486E+01    0.73622E+05    0.64014E+01
  1587    0.27877E+03    0.15811E+02   -0.33953E+01    0.73509E+05   -0.86043E+01
  1588    0.27763E+03    0.15828E+02   -0.37424E+01    0.73397E+05    0.25426E-01
  1589    0.27655E+03    0.15843E+02   -0.40910E+01    0.73285E+05    0.21381E+02
  1590    0.27548E+03    0.15856E+02   -0.44406E+01    0.73172E+05    0.27884E+02
  1591    0.27443E+03    0.15866E+02   -0.47906E+01    0.73061E+05    0.10725E+02
  1592    0.27344E+03    0.15875E+02   -0.51417E+01    0.72949E+05   -0.84222E+01
  1593    0.27245E+03    0.15882E+02   -0.54929E+01    0.72837E+05   -0.49745E+01
  1594    0.27151E+03    0.15887E+02   -0.58443E+01    0.72726E+05    0.16829E+02
  1595    0.27060E+03    0.15889E+02   -0.61966E+01    0.72615E+05    0.28946E+02
  1596    0.26969E+03    0.15890E+02   -0.65480E+01    0.72504E+05    0.15424E+02
  1597    0.26885E+03    0.15889E+02   -0.68997E+01    0.72393E+05   -0.67862E+01
  1598    0.26801E+03    0.15886E+02   -0.72512E+01    0.72283E+05   -0.92642E+01
  1599    0.26720E+03    0.15881E+02   -0.76020E+01    0.72172E+05    0.11334E+02
  1600    0.26644E+03    0.15874E+02   -0.79528E+01    0.72062E+05    0.28614E+02
  1601    0.26568E+03    0.15865E+02   -0.83023E+01    0.71952E+05    0.20090E+02
  1602    0.26497E+03    0.15854E+02   -0.86511E+01    0.71842E+05   -0.37225E+01
  1603    0.26429E+03    0.15841E+02   -0.89994E+01    0.71733E+05   -0.12449E+02
  1604    0.26361E+03    0.15826E+02   -0.93458E+01    0.71623E+05    0.52188E+01
  1605    0.26300E+03    0.15809E+02   -0.96916E+01    0.71514E+05    0.26718E+02
  1606    0.26238E+03    0.15790E+02   -0.10036E+02    0.71405E+05    0.24269E+02
  1607    0.26180E+03    0.15769E+02   -0.10378E+02    0.71297E+05    0.60735E+00
  1608    0.26126E+03    0.15746E+02   -0.10720E+02    0.71188E+05   -0.14181E+02
  1609    0.26073E+03    0.15721E+02   -0.11058E+02    0.71080E+05   -0.10948E+01
  1610    0.26024E+03    0.15695E+02   -0.11396E+02    0.70971E+05    0.23216E+02
  1611    0.25977E+03    0.15666E+02   -0.11731E+02    0.70863E+05    0.27493E+02
  1612    0.25932E+03    0.15636E+02   -0.12064E+02    0.70756E+05    0.59013E+01
  1613    0.25891E+03    0.15604E+02   -0.12395E+02    0.70648E+05   -0.14203E+02
  1614    0.25851E+03    0.15569E+02   -0.12723E+02    0.70540E+05   -0.71045E+01
  1615    0.25814E+03    0.15534E+02   -0.13049E+02    0.70433E+05    0.18224E+02
  1616    0.25781E+03    0.15496E+02   -0.13372E+02    0.70326E+05    0.29334E+02
  1617    0.25748E+03    0.15456E+02   -0.13692E+02    0.70219E+05    0.11725E+02
  1618    0.25720E+03    0.15414E+02   -0.14010E+02    0.70113E+05   -0.12396E+02
  1619    0.25693E+03    0.15371E+02   -0.14324E+02    0.70006E+05   -0.12276E+02
  1620    0.25668E+03    0.15326E+02   -0.14635E+02    0.69900E+05    0.12015E+02
  1621    0.25648E+03    0.15279E+02   -0.14943E+02    0.69794E+05    0.29449E+02
  1622    0.25627E+03    0.15231E+02   -0.15248E+02    0.69688E+05    0.17540E+02
  1623    0.25610E+03    0.15181E+02   -0.15549E+02    0.69582E+05   -0.88069E+01
  1624    0.25595E+03    0.15129E+02   -0.15847E+02    0.69476E+05   -0.16098E+02
  1625    0.25581E+03    0.15075E+02   -0.16140E+02    0.69371E+05    0.50190E+01
  1626    0.25572E+03    0.15020E+02   -0.16430E+02    0.69266E+05    0.27635E+02
  1627    0.25563E+03    0.14963E+02   -0.16717E+02    0.69161E+05    0.22754E+02
  1628    0.25556E+03    0.14904E+02   -0.16998E+02    0.69056E+05   -0.36713E+01
  1629    0.25553E+03    0.14844E+02   -0.17277E+02    0.68952E+05   -0.18134E+02
  1630    0.25549E+03    0.14783E+02   -0.17550E+02    0.68847E+05   -0.21993E+01
  1631    0.25550E+03    0.14720E+02   -0.17820E+02    0.68743E+05    0.23871E+02
  1632    0.25552E+03    0.14655E+02   -0.18085E+02    0.68639E+05    0.26778E+02
  1633    0.25554E+03    0.14589E+02   -0.18346E+02    0.68535E+05    0.25925E+01
  1634    0.25562E+03    0.14521E+02   -0.18602E+02    0.68431E+05   -0.18093E+02
  1635    0.25568E+03    0.14452E+02   -0.18854E+02    0.68328E+05   -0.89945E+01
  1636    0.25577E+03    0.14381E+02   -0.19100E+02    0.68224E+05    0.18343E+02
  1637    0.25589E+03    0.14309E+02   -0.19343E+02    0.68121E+05    0.29093E+02
  1638    0.25600E+03    0.14236E+02   -0.19579E+02    0.68018E+05    0.94069E+01
  1639    0.25616E+03    0.14162E+02   -0.19812E+02    0.67915E+05   -0.15880E+02
  1640    0.25632E+03    0.14086E+02   -0.20039E+02    0.67813E+05   -0.14707E+02
  1641    0.25649E+03    0.14008E+02   -0.20261E+02    0.67710E+05    0.11445E+02
  1642    0.25670E+03    0.13930E+02   -0.20478E+02    0.67608E+05    0.29321E+02
  1643    0.25689E+03    0.13850E+02   -0.20690E+02    0.67506E+05    0.16086E+02
  1644    0.25712E+03    0.13770E+02   -0.20896E+02    0.67404E+05   -0.11624E+02
  1645    0.25736E+03    0.13687E+02   -0.21098E+02    0.67302E+05   -0.18733E+02
  1646    0.25759E+03    0.13604E+02   -0.21293E+02    0.67201E+05    0.37608E+01
  1647    0.25787E+03    0.13520E+02   -0.21483E+02    0.67100E+05    0.27289E+02
  1648    0.25814E+03    0.13435E+02   -0.21668E+02    0.66998E+05    0.21908E+02
  1649    0.25843E+03    0.13348E+02   -0.21847E+02    0.66897E+05   -0.56889E+01
  1650    0.25874E+03    0.13261E+02   -0.22021E+02    0.66797E+05   -0.20612E+02
