#    L    TT             EE             TE             PP             TP          
  1415    0.36121E+03    0.10051E+02    0.10370E+02    0.65879E+05    0.20188E+02
  1416    0.35888E+03    0.10138E+02    0.10340E+02    0.65764E+05    0.20353E+02
  1417    0.35657E+03    0.10224E+02    0.10302E+02    0.65649E+05    0.16594E+02
  1418    0.35425E+03    0.10310E+02    0.10257E+02    0.65534E+05    0.13903E+02
  1419    0.35195E+03    0.10396E+02    0.10204E+02    0.65419E+05    0.15892E+02
  1420    0.34966E+03    0.10482E+02    0.10144E+02    0.65305E+05    0.19701E+02
  1421    0.34738E+03    0.10567E+02    0.10077E+02    0.65191E+05    0.19829E+02
  1422    0.34512E+03    0.10651E+02    0.10002E+02    0.65078E+05    0.15804E+02
  1423    0.34286E+03    0.10735E+02    0.99205E+01    0.64964E+05    0.12978E+02
  1424    0.34063E+03    0.10819E+02    0.98316E+01    0.64851E+05    0.15107E+02
  1425    0.33840E+03    0.10902E+02    0.97355E+01    0.64738E+05    0.19113E+02
  1426    0.33618E+03    0.10984E+02    0.96324E+01    0.64625E+05    0.19273E+02
  1427    0.33400E+03    0.11066E+02    0.95224E+01    0.64513E+05    0.15110E+02
  1428    0.33181E+03    0.11146E+02    0.94057E+01    0.64400E+05    0.12143E+02
  1429    0.32964E+03    0.11227E+02    0.92823E+01    0.64288E+05    0.14287E+02
  1430    0.32749E+03    0.11306E+02    0.91517E+01    0.64176E+05    0.18424E+02
  1431    0.32535E+03    0.11385E+02    0.90150E+01    0.64065E+05    0.18696E+02
  1432    0.32325E+03    0.11463E+02    0.88716E+01    0.63954E+05    0.14520E+02
  1433    0.32114E+03    0.11540E+02    0.87220E+01    0.63842E+05    0.11404E+02
  1434    0.31906E+03    0.11616E+02    0.85657E+01    0.63732E+05    0.13424E+02
  1435    0.31700E+03    0.11691E+02    0.84032E+01    0.63621E+05    0.17623E+02
  1436    0.31495E+03    0.11766E+02    0.82350E+01    0.63510E+05    0.18099E+02
  1437    0.31294E+03    0.11839E+02    0.80604E+01    0.63400E+05    0.14040E+02
  1438    0.31093E+03    0.11911E+02    0.78800E+01    0.63290E+05    0.10767E+02
  1439    0.30895E+03    0.11983E+02    0.76934E+01    0.63181E+05    0.12517E+02
  1440    0.30698E+03    0.12053E+02    0.75012E+01    0.63071E+05    0.16707E+02
  1441    0.30504E+03    0.12122E+02    0.73037E+01    0.62962E+05    0.17489E+02
  1442    0.30312E+03    0.12190E+02    0.71004E+01    0.62853E+05    0.13672E+02
  1443    0.30122E+03    0.12257E+02    0.68914E+01    0.62744E+05    0.10230E+02
  1444    0.29934E+03    0.12323E+02    0.66775E+01    0.62636E+05    0.11573E+02
  1445    0.29749E+03    0.12387E+02    0.64582E+01    0.62527E+05    0.15678E+02
  1446    0.29565E+03    0.12450E+02    0.62340E+01    0.62419E+05    0.16859E+02
  1447    0.29385E+03    0.12512E+02    0.60044E+01    0.62311E+05    0.13414E+02
  1448    0.29205E+03    0.12573E+02    0.57703E+01    0.62204E+05    0.97993E+01
  1449    0.29029E+03    0.12633E+02    0.55314E+01    0.62096E+05    0.10608E+02
  1450    0.28856E+03    0.12691E+02    0.52878E+01    0.61989E+05    0.14540E+02
  1451    0.28684E+03    0.12747E+02    0.50396E+01    0.61882E+05    0.16199E+02
  1452    0.28515E+03    0.12803E+02    0.47871E+01    0.61775E+05    0.13263E+02
  1453    0.28348E+03    0.12857E+02    0.45304E+01    0.61669E+05    0.94783E+01
  1454    0.28184E+03    0.12909E+02    0.42696E+01    0.61562E+05    0.96288E+01
  1455    0.28023E+03    0.12960E+02    0.40046E+01    0.61456E+05    0.13298E+02
  1456    0.27864E+03    0.13010E+02    0.37357E+01    0.61350E+05    0.15498E+02
  1457    0.27708E+03    0.13058E+02    0.34630E+01    0.61245E+05    0.13203E+02
  1458    0.27554E+03    0.13105E+02    0.31868E+01    0.61139E+05    0.92717E+01
  1459    0.27402E+03    0.13150E+02    0.29072E+01    0.61034E+05    0.86560E+01
  1460    0.27254E+03    0.13193E+02    0.26237E+01    0.60929E+05    0.11967E+02
  1461    0.27108E+03    0.13235E+02    0.23374E+01    0.60824E+05    0.14743E+02
  1462    0.26965E+03    0.13276E+02    0.20479E+01    0.60720E+05    0.13214E+02
  1463    0.26824E+03    0.13315E+02    0.17554E+01    0.60616E+05    0.91862E+01
  1464    0.26686E+03    0.13352E+02    0.14599E+01    0.60511E+05    0.77148E+01
  1465    0.26551E+03    0.13388E+02    0.11617E+01    0.60408E+05    0.10560E+02
  1466    0.26418E+03    0.13422E+02    0.86112E+00    0.60304E+05    0.13916E+02
  1467    0.26289E+03    0.13454E+02    0.55798E+00    0.60200E+05    0.13271E+02
  1468    0.26161E+03    0.13485E+02    0.25231E+00    0.60097E+05    0.92279E+01
  1469    0.26037E+03    0.13514E+02   -0.55354E-01    0.59994E+05    0.68344E+01
  1470    0.25916E+03    0.13541E+02   -0.36510E+00    0.59891E+05    0.90919E+01
  1471    0.25797E+03    0.13567E+02   -0.67666E+00    0.59789E+05    0.13005E+02
  1472    0.25681E+03    0.13591E+02   -0.99035E+00    0.59686E+05    0.13344E+02
  1473    0.25567E+03    0.13613E+02   -0.13054E+01    0.59584E+05    0.93916E+01
  1474    0.25457E+03    0.13633E+02   -0.16220E+01    0.59482E+05    0.60457E+01
  1475    0.25349E+03    0.13652E+02   -0.19400E+01    0.59380E+05    0.75845E+01
  1476    0.25244E+03    0.13669E+02   -0.22591E+01    0.59279E+05    0.11993E+02
  1477    0.25142E+03    0.13685E+02   -0.25797E+01    0.59178E+05    0.13400E+02
  1478    0.25042E+03    0.13698E+02   -0.29010E+01    0.59076E+05    0.96722E+01
  1479    0.24946E+03    0.13710E+02   -0.32231E+01    0.58976E+05    0.53871E+01
  1480    0.24852E+03    0.13720E+02   -0.35460E+01    0.58875E+05    0.60683E+01
  1481    0.24761E+03    0.13728E+02   -0.38695E+01    0.58774E+05    0.10864E+02
  1482    0.24673E+03    0.13735E+02   -0.41934E+01    0.58674E+05    0.13405E+02
  1483    0.24587E+03    0.13740E+02   -0.45175E+01    0.58574E+05    0.10060E+02
  1484    0.24504E+03    0.13743E+02   -0.48419E+01    0.58474E+05    0.48878E+01
  1485    0.24424E+03    0.13744E+02   -0.51664E+01    0.58374E+05    0.45777E+01
  1486    0.24347E+03    0.13744E+02   -0.54906E+01    0.58275E+05    0.96091E+01
  1487    0.24272E+03    0.13742E+02   -0.58146E+01    0.58176E+05    0.13318E+02
  1488    0.24200E+03    0.13738E+02   -0.61383E+01    0.58077E+05    0.10536E+02
  1489    0.24131E+03    0.13732E+02   -0.64616E+01    0.57978E+05    0.45755E+01
  1490    0.24065E+03    0.13724E+02   -0.67842E+01    0.57879E+05    0.31551E+01
  1491    0.24000E+03    0.13715E+02   -0.71059E+01    0.57781E+05    0.82262E+01
  1492    0.23940E+03    0.13704E+02   -0.74270E+01    0.57682E+05    0.13095E+02
  1493    0.23881E+03    0.13692E+02   -0.77468E+01    0.57584E+05    0.11074E+02
  1494    0.23825E+03    0.13677E+02   -0.80657E+01    0.57487E+05    0.44767E+01
  1495    0.23772E+03    0.13661E+02   -0.83834E+01    0.57389E+05    0.18451E+01
  1496    0.23721E+03    0.13643E+02   -0.86995E+01    0.57292E+05    0.67230E+01
  1497    0.23673E+03    0.13624E+02   -0.90143E+01    0.57194E+05    0.12695E+02
  1498    0.23627E+03    0.13602E+02   -0.93273E+01    0.57097E+05    0.11644E+02
  1499    0.23584E+03    0.13579E+02   -0.96387E+01    0.57000E+05    0.46105E+01
  1500    0.23544E+03    0.13555E+02   -0.99483E+01    0.56904E+05    0.69774E+00
  1501    0.23505E+03    0.13528E+02   -0.10256E+02    0.56807E+05    0.51195E+01
  1502    0.23470E+03    0.13500E+02   -0.10561E+02    0.56711E+05    0.12081E+02
  1503    0.23436E+03    0.13470E+02   -0.10864E+02    0.56615E+05    0.12197E+02
  1504    0.23406E+03    0.13439E+02   -0.11165E+02    0.56519E+05    0.49838E+01
  1505    0.23378E+03    0.13406E+02   -0.11464E+02    0.56424E+05   -0.23636E+00
  1506    0.23351E+03    0.13372E+02   -0.11760E+02    0.56328E+05    0.34452E+01
  1507    0.23328E+03    0.13336E+02   -0.12053E+02    0.56233E+05    0.11220E+02
  1508    0.23306E+03    0.13298E+02   -0.12343E+02    0.56138E+05    0.12679E+02
  1509    0.23287E+03    0.13259E+02   -0.12631E+02    0.56043E+05    0.55928E+01
  1510    0.23271E+03    0.13218E+02   -0.12916E+02    0.55948E+05   -0.90506E+00
  1511    0.23255E+03    0.13175E+02   -0.13197E+02    0.55854E+05    0.17426E+01
  1512    0.23243E+03    0.13131E+02   -0.13476E+02    0.55760E+05    0.10091E+02
  1513    0.23233E+03    0.13086E+02   -0.13751E+02    0.55665E+05    0.13030E+02
  1514    0.23224E+03    0.13039E+02   -0.14022E+02    0.55572E+05    0.64170E+01
  1515    0.23219E+03    0.12991E+02   -0.14291E+02    0.55478E+05   -0.12576E+01
  1516    0.23214E+03    0.12941E+02   -0.14556E+02    0.55384E+05    0.69913E-01
  1517    0.23213E+03    0.12890E+02   -0.14817E+02    0.55291E+05    0.86881E+01
  1518    0.23212E+03    0.12837E+02   -0.15074E+02    0.55198E+05    0.13184E+02
  1519    0.23214E+03    0.12783E+02   -0.15327E+02    0.55105E+05    0.74175E+01
  1520    0.23218E+03    0.12728E+02   -0.15577E+02    0.55012E+05   -0.12524E+01
  1521    0.23223E+03    0.12671E+02   -0.15823E+02    0.54920E+05   -0.15033E+01
  1522    0.23231E+03    0.12613E+02   -0.16064E+02    0.54827E+05    0.70170E+01
  1523    0.23241E+03    0.12554E+02   -0.16302E+02    0.54735E+05    0.13075E+02
  1524    0.23251E+03    0.12493E+02   -0.16535E+02    0.54643E+05    0.85363E+01
  1525    0.23265E+03    0.12431E+02   -0.16763E+02    0.54551E+05   -0.86205E+00
  1526    0.23279E+03    0.12368E+02   -0.16988E+02    0.54460E+05   -0.28972E+01
  1527    0.23295E+03    0.12304E+02   -0.17208E+02    0.54368E+05    0.51059E+01
  1528    0.23313E+03    0.12238E+02   -0.17423E+02    0.54277E+05    0.12641E+02
  1529    0.23332E+03    0.12172E+02   -0.17634E+02    0.54186E+05    0.96995E+01
  1530    0.23353E+03    0.12104E+02   -0.17840E+02    0.54095E+05   -0.74751E-01
  1531    0.23375E+03    0.12035E+02   -0.18042E+02    0.54004E+05   -0.40232E+01
  1532    0.23399E+03    0.11965E+02   -0.18238E+02    0.53914E+05    0.30073E+01
  1533    0.23424E+03    0.11894E+02   -0.18430E+02    0.53823E+05    0.11829E+02
  1534    0.23450E+03    0.11822E+02   -0.18617E+02    0.53733E+05    0.10816E+02
  1535    0.23479E+03    0.11749E+02   -0.18799E+02    0.53643E+05    0.10995E+01
  1536    0.23508E+03    0.11675E+02   -0.18976E+02    0.53554E+05   -0.47926E+01
  1537    0.23538E+03    0.11600E+02   -0.19148E+02    0.53464E+05    0.79614E+00
  1538    0.23570E+03    0.11525E+02   -0.19314E+02    0.53375E+05    0.10600E+02
  1539    0.23602E+03    0.11448E+02   -0.19476E+02    0.53285E+05    0.11780E+02
  1540    0.23636E+03    0.11370E+02   -0.19632E+02    0.53196E+05    0.26223E+01
  1541    0.23671E+03    0.11292E+02   -0.19784E+02    0.53107E+05   -0.51246E+01
  1542    0.23707E+03    0.11213E+02   -0.19930E+02    0.53019E+05   -0.14294E+01
  1543    0.23744E+03    0.11133E+02   -0.20070E+02    0.52930E+05    0.89401E+01
  1544    0.23782E+03    0.11052E+02   -0.20206E+02    0.52842E+05    0.12478E+02
  1545    0.23821E+03    0.10971E+02   -0.20335E+02    0.52754E+05    0.44271E+01
  1546    0.23861E+03    0.10889E+02   -0.20460E+02    0.52666E+05   -0.49489E+01
  1547    0.23901E+03    0.10806E+02   -0.20579E+02    0.52578E+05   -0.35482E+01
  1548    0.23942E+03    0.10722E+02   -0.20693E+02    0.52490E+05    0.68645E+01
  1549    0.23984E+03    0.10638E+02   -0.20801E+02    0.52403E+05    0.12797E+02
  1550    0.24026E+03    0.10554E+02   -0.20904E+02    0.52316E+05    0.64176E+01
  1551    0.24070E+03    0.10469E+02   -0.21001E+02    0.52229E+05   -0.42178E+01
  1552    0.24114E+03    0.10384E+02   -0.21093E+02    0.52142E+05   -0.54251E+01
  1553    0.24158E+03    0.10297E+02   -0.21179E+02    0.52055E+05    0.44229E+01
  1554    0.24203E+03    0.10211E+02   -0.21260E+02    0.51968E+05    0.12633E+02
  1555    0.24248E+03    0.10124E+02   -0.21335E+02    0.51882E+05    0.84653E+01
  1556    0.24294E+03    0.10037E+02   -0.21404E+02    0.51796E+05   -0.29164E+01
  1557    0.24340E+03    0.99493E+01   -0.21468E+02    0.51710E+05   -0.69181E+01
  1558    0.24386E+03    0.98615E+01   -0.21526E+02    0.51624E+05    0.17016E+01
  1559    0.24433E+03    0.97734E+01   -0.21579E+02    0.51538E+05    0.11899E+02
  1560    0.24480E+03    0.96850E+01   -0.21627E+02    0.51453E+05    0.10417E+02
  1561    0.24527E+03    0.95963E+01   -0.21668E+02    0.51367E+05   -0.10679E+01
  1562    0.24575E+03    0.95075E+01   -0.21705E+02    0.51282E+05   -0.78858E+01
  1563    0.24621E+03    0.94186E+01   -0.21735E+02    0.51197E+05   -0.11722E+01
  1564    0.24670E+03    0.93295E+01   -0.21761E+02    0.51112E+05    0.10543E+02
  1565    0.24717E+03    0.92402E+01   -0.21780E+02    0.51028E+05    0.12104E+02
  1566    0.24764E+03    0.91510E+01   -0.21794E+02    0.50943E+05    0.12587E+01
  1567    0.24812E+03    0.90617E+01   -0.21803E+02    0.50859E+05   -0.82019E+01
  1568    0.24859E+03    0.89724E+01   -0.21807E+02    0.50775E+05   -0.40349E+01
  1569    0.24907E+03    0.88831E+01   -0.21805E+02    0.50691E+05    0.85559E+01
  1570    0.24954E+03    0.87939E+01   -0.21797E+02    0.50607E+05    0.13350E+02
  1571    0.25000E+03    0.87048E+01   -0.21784E+02    0.50523E+05    0.39450E+01
  1572    0.25048E+03    0.86159E+01   -0.21766E+02    0.50440E+05   -0.77718E+01
  1573    0.25093E+03    0.85270E+01   -0.21743E+02    0.50356E+05   -0.66960E+01
  1574    0.25139E+03    0.84383E+01   -0.21714E+02    0.50273E+05    0.59751E+01
  1575    0.25186E+03    0.83499E+01   -0.21680E+02    0.50190E+05    0.13987E+02
  1576    0.25230E+03    0.82617E+01   -0.21641E+02    0.50107E+05    0.68248E+01
  1577    0.25276E+03    0.81737E+01   -0.21597E+02    0.50025E+05   -0.65456E+01
  1578    0.25320E+03    0.80860E+01   -0.21548E+02    0.49942E+05   -0.89468E+01
  1579    0.25363E+03    0.79987E+01   -0.21493E+02    0.49860E+05    0.29015E+01
  1580    0.25408E+03    0.79117E+01   -0.21434E+02    0.49778E+05    0.13871E+02
  1581    0.25449E+03    0.78252E+01   -0.21370E+02    0.49696E+05    0.96914E+01
  1582    0.25492E+03    0.77389E+01   -0.21300E+02    0.49614E+05   -0.45275E+01
  1583    0.25534E+03    0.76532E+01   -0.21226E+02    0.49532E+05   -0.10577E+02
  1584    0.25573E+03    0.75679E+01   -0.21147E+02    0.49451E+05   -0.50326E+00
  1585    0.25615E+03    0.74832E+01   -0.21064E+02    0.49369E+05    0.12903E+02
  1586    0.25653E+03    0.73989E+01   -0.20975E+02    0.49288E+05    0.12306E+02
  1587    0.25691E+03    0.73151E+01   -0.20882E+02    0.49207E+05   -0.17920E+01
  1588    0.25730E+03    0.72320E+01   -0.20785E+02    0.49126E+05   -0.11396E+02
  1589    0.25766E+03    0.71495E+01   -0.20683E+02    0.49046E+05   -0.40236E+01
  1590    0.25803E+03    0.70676E+01   -0.20576E+02    0.48965E+05    0.11045E+02
  1591    0.25838E+03    0.69863E+01   -0.20465E+02    0.48885E+05    0.14417E+02
  1592    0.25871E+03    0.69057E+01   -0.20350E+02    0.48804E+05    0.15135E+01
  1593    0.25905E+03    0.68259E+01   -0.20230E+02    0.48724E+05   -0.11255E+02
  1594    0.25936E+03    0.67467E+01   -0.20107E+02    0.48644E+05   -0.73982E+01
  1595    0.25968E+03    0.66683E+01   -0.19979E+02    0.48565E+05    0.83365E+01
  1596    0.25999E+03    0.65907E+01   -0.19847E+02    0.48485E+05    0.15779E+02
  1597    0.26027E+03    0.65138E+01   -0.19711E+02    0.48406E+05    0.51714E+01
  1598    0.26056E+03    0.64378E+01   -0.19572E+02    0.48326E+05   -0.10065E+02
  1599    0.26082E+03    0.63626E+01   -0.19428E+02    0.48247E+05   -0.10337E+02
  1600    0.26107E+03    0.62883E+01   -0.19281E+02    0.48168E+05    0.48999E+01
  1601    0.26133E+03    0.62149E+01   -0.19130E+02    0.48090E+05    0.16189E+02
  1602    0.26155E+03    0.61424E+01   -0.18975E+02    0.48011E+05    0.89019E+01
  1603    0.26178E+03    0.60708E+01   -0.18817E+02    0.47932E+05   -0.78213E+01
  1604    0.26199E+03    0.60002E+01   -0.18656E+02    0.47854E+05   -0.12552E+02
  1605    0.26217E+03    0.59305E+01   -0.18491E+02    0.47776E+05    0.94553E+00
  1606    0.26237E+03    0.58618E+01   -0.18323E+02    0.47698E+05    0.15500E+02
  1607    0.26253E+03    0.57941E+01   -0.18152E+02    0.47620E+05    0.12379E+02
  1608    0.26269E+03    0.57275E+01   -0.17978E+02    0.47542E+05   -0.46161E+01
  1609    0.26284E+03    0.56619E+01   -0.17801E+02    0.47465E+05   -0.13777E+02
  1610    0.26296E+03    0.55973E+01   -0.17621E+02    0.47387E+05   -0.32380E+01
  1611    0.26309E+03    0.55339E+01   -0.17438E+02    0.47310E+05    0.13656E+02
  1612    0.26319E+03    0.54715E+01   -0.17252E+02    0.47233E+05    0.15261E+02
  1613    0.26327E+03    0.54102E+01   -0.17064E+02    0.47156E+05   -0.64414E+00
  1614    0.26336E+03    0.53501E+01   -0.16873E+02    0.47079E+05   -0.13808E+02
  1615    0.26341E+03    0.52911E+01   -0.16680E+02    0.47003E+05   -0.73016E+01
  1616    0.26345E+03    0.52332E+01   -0.16484E+02    0.46926E+05    0.10709E+02
  1617    0.26349E+03    0.51766E+01   -0.16287E+02    0.46850E+05    0.17229E+02
  1618    0.26350E+03    0.51211E+01   -0.16086E+02    0.46774E+05    0.38014E+01
  1619    0.26351E+03    0.50668E+01   -0.15884E+02    0.46697E+05   -0.12533E+02
  1620    0.26349E+03    0.50137E+01   -0.15680E+02    0.46622E+05   -0.10860E+02
  1621    0.26346E+03    0.49618E+01   -0.15474E+02    0.46546E+05    0.68279E+01
  1622    0.26343E+03    0.49112E+01   -0.15266E+02    0.46470E+05    0.18015E+02
  1623    0.26336E+03    0.48618E+01   -0.15057E+02    0.46395E+05    0.83462E+01
  1624    0.26329E+03    0.48136E+01   -0.14845E+02    0.46319E+05   -0.99555E+01
  1625    0.26321E+03    0.47668E+01   -0.14633E+02    0.46244E+05   -0.13538E+02
  1626    0.26310E+03    0.47211E+01   -0.14419E+02    0.46169E+05    0.22934E+01
  1627    0.26299E+03    0.46768E+01   -0.14204E+02    0.46094E+05    0.17443E+02
  1628    0.26285E+03    0.46338E+01   -0.13987E+02    0.46020E+05    0.12569E+02
  1629    0.26270E+03    0.45920E+01   -0.13769E+02    0.45945E+05   -0.62149E+01
  1630    0.26254E+03    0.45516E+01   -0.13551E+02    0.45871E+05   -0.15005E+02
  1631    0.26235E+03    0.45125E+01   -0.13331E+02    0.45796E+05   -0.25072E+01
  1632    0.26217E+03    0.44747E+01   -0.13110E+02    0.45722E+05    0.15467E+02
  1633    0.26195E+03    0.44382E+01   -0.12889E+02    0.45648E+05    0.16041E+02
  1634    0.26172E+03    0.44030E+01   -0.12667E+02    0.45574E+05   -0.15857E+01
  1635    0.26149E+03    0.43692E+01   -0.12445E+02    0.45501E+05   -0.15026E+02
  1636    0.26122E+03    0.43367E+01   -0.12222E+02    0.45427E+05   -0.71198E+01
  1637    0.26095E+03    0.43055E+01   -0.11998E+02    0.45354E+05    0.12183E+02
  1638    0.26067E+03    0.42757E+01   -0.11775E+02    0.45281E+05    0.18372E+02
  1639    0.26036E+03    0.42472E+01   -0.11551E+02    0.45207E+05    0.35419E+01
  1640    0.26005E+03    0.42201E+01   -0.11328E+02    0.45134E+05   -0.13500E+02
  1641    0.25971E+03    0.41943E+01   -0.11104E+02    0.45062E+05   -0.11069E+02
  1642    0.25936E+03    0.41698E+01   -0.10880E+02    0.44989E+05    0.78388E+01
  1643    0.25901E+03    0.41468E+01   -0.10657E+02    0.44916E+05    0.19264E+02
  1644    0.25862E+03    0.41250E+01   -0.10434E+02    0.44844E+05    0.86891E+01
  1645    0.25823E+03    0.41046E+01   -0.10211E+02    0.44772E+05   -0.10487E+02
  1646    0.25782E+03    0.40855E+01   -0.99889E+01    0.44699E+05   -0.13913E+02
  1647    0.25739E+03    0.40678E+01   -0.97670E+01    0.44627E+05    0.28275E+01
  1648    0.25696E+03    0.40514E+01   -0.95462E+01    0.44556E+05    0.18558E+02
  1649    0.25650E+03    0.40364E+01   -0.93259E+01    0.44484E+05    0.13340E+02
  1650    0.25604E+03    0.40227E+01   -0.91063E+01    0.44412E+05   -0.62117E+01
