#    L    TT             EE             TE             PP             TP          
  1413    0.46508E+03    0.54059E+01   -0.15068E+02    0.88408E+05    0.25086E+02
  1414    0.46438E+03    0.53782E+01   -0.14634E+02    0.88264E+05    0.29287E+02
  1415    0.46363E+03    0.53524E+01   -0.14201E+02    0.88119E+05    0.31190E+02
  1416    0.46288E+03    0.53286E+01   -0.13769E+02    0.87975E+05    0.27871E+02
  1417    0.46207E+03    0.53066E+01   -0.13336E+02    0.87831E+05    0.23724E+02
  1418    0.46124E+03    0.52867E+01   -0.12905E+02    0.87687E+05    0.24468E+02
  1419    0.46039E+03    0.52686E+01   -0.12474E+02    0.87543E+05    0.29058E+02
  1420    0.45949E+03    0.52525E+01   -0.12044E+02    0.87400E+05    0.31020E+02
  1421    0.45858E+03    0.52384E+01   -0.11616E+02    0.87257E+05    0.27401E+02
  1422    0.45762E+03    0.52261E+01   -0.11188E+02    0.87115E+05    0.23004E+02
  1423    0.45663E+03    0.52158E+01   -0.10762E+02    0.86972E+05    0.23839E+02
  1424    0.45563E+03    0.52075E+01   -0.10338E+02    0.86830E+05    0.28696E+02
  1425    0.45458E+03    0.52010E+01   -0.99152E+01    0.86688E+05    0.30744E+02
  1426    0.45351E+03    0.51964E+01   -0.94944E+01    0.86547E+05    0.26973E+02
  1427    0.45241E+03    0.51938E+01   -0.90758E+01    0.86406E+05    0.22388E+02
  1428    0.45128E+03    0.51931E+01   -0.86592E+01    0.86265E+05    0.23190E+02
  1429    0.45013E+03    0.51942E+01   -0.82452E+01    0.86124E+05    0.28187E+02
  1430    0.44893E+03    0.51972E+01   -0.78332E+01    0.85984E+05    0.30376E+02
  1431    0.44772E+03    0.52021E+01   -0.74241E+01    0.85844E+05    0.26604E+02
  1432    0.44648E+03    0.52089E+01   -0.70178E+01    0.85704E+05    0.21878E+02
  1433    0.44521E+03    0.52175E+01   -0.66141E+01    0.85564E+05    0.22517E+02
  1434    0.44391E+03    0.52279E+01   -0.62137E+01    0.85425E+05    0.27519E+02
  1435    0.44258E+03    0.52402E+01   -0.58162E+01    0.85286E+05    0.29910E+02
  1436    0.44124E+03    0.52542E+01   -0.54222E+01    0.85147E+05    0.26300E+02
  1437    0.43986E+03    0.52701E+01   -0.50316E+01    0.85009E+05    0.21479E+02
  1438    0.43846E+03    0.52877E+01   -0.46444E+01    0.84871E+05    0.21823E+02
  1439    0.43703E+03    0.53071E+01   -0.42611E+01    0.84733E+05    0.26693E+02
  1440    0.43557E+03    0.53282E+01   -0.38813E+01    0.84595E+05    0.29343E+02
  1441    0.43410E+03    0.53511E+01   -0.35056E+01    0.84458E+05    0.26072E+02
  1442    0.43260E+03    0.53757E+01   -0.31340E+01    0.84320E+05    0.21195E+02
  1443    0.43107E+03    0.54020E+01   -0.27663E+01    0.84184E+05    0.21105E+02
  1444    0.42953E+03    0.54299E+01   -0.24032E+01    0.84047E+05    0.25712E+02
  1445    0.42795E+03    0.54595E+01   -0.20443E+01    0.83911E+05    0.28675E+02
  1446    0.42636E+03    0.54908E+01   -0.16899E+01    0.83775E+05    0.25913E+02
  1447    0.42474E+03    0.55236E+01   -0.13403E+01    0.83639E+05    0.21028E+02
  1448    0.42310E+03    0.55581E+01   -0.99517E+00    0.83503E+05    0.20376E+02
  1449    0.42144E+03    0.55941E+01   -0.65511E+00    0.83368E+05    0.24590E+02
  1450    0.41976E+03    0.56317E+01   -0.31982E+00    0.83233E+05    0.27899E+02
  1451    0.41806E+03    0.56707E+01    0.10308E-01    0.83098E+05    0.25808E+02
  1452    0.41634E+03    0.57113E+01    0.33527E+00    0.82964E+05    0.20985E+02
  1453    0.41459E+03    0.57534E+01    0.65518E+00    0.82830E+05    0.19647E+02
  1454    0.41284E+03    0.57969E+01    0.96953E+00    0.82696E+05    0.23331E+02
  1455    0.41106E+03    0.58419E+01    0.12786E+01    0.82562E+05    0.27009E+02
  1456    0.40926E+03    0.58882E+01    0.15820E+01    0.82429E+05    0.25742E+02
  1457    0.40745E+03    0.59359E+01    0.18799E+01    0.82295E+05    0.21065E+02
  1458    0.40562E+03    0.59850E+01    0.21721E+01    0.82162E+05    0.18940E+02
  1459    0.40378E+03    0.60353E+01    0.24585E+01    0.82030E+05    0.21953E+02
  1460    0.40191E+03    0.60870E+01    0.27390E+01    0.81897E+05    0.26003E+02
  1461    0.40003E+03    0.61399E+01    0.30136E+01    0.81765E+05    0.25690E+02
  1462    0.39814E+03    0.61941E+01    0.32822E+01    0.81633E+05    0.21259E+02
  1463    0.39623E+03    0.62495E+01    0.35448E+01    0.81502E+05    0.18282E+02
  1464    0.39431E+03    0.63060E+01    0.38010E+01    0.81370E+05    0.20478E+02
  1465    0.39237E+03    0.63637E+01    0.40512E+01    0.81239E+05    0.24871E+02
  1466    0.39043E+03    0.64225E+01    0.42951E+01    0.81108E+05    0.25625E+02
  1467    0.38847E+03    0.64824E+01    0.45326E+01    0.80978E+05    0.21558E+02
  1468    0.38649E+03    0.65433E+01    0.47636E+01    0.80847E+05    0.17705E+02
  1469    0.38451E+03    0.66053E+01    0.49882E+01    0.80717E+05    0.18937E+02
  1470    0.38251E+03    0.66682E+01    0.52064E+01    0.80587E+05    0.23599E+02
  1471    0.38051E+03    0.67322E+01    0.54180E+01    0.80458E+05    0.25516E+02
  1472    0.37850E+03    0.67970E+01    0.56228E+01    0.80328E+05    0.21947E+02
  1473    0.37647E+03    0.68627E+01    0.58211E+01    0.80199E+05    0.17234E+02
  1474    0.37444E+03    0.69293E+01    0.60127E+01    0.80070E+05    0.17365E+02
  1475    0.37240E+03    0.69967E+01    0.61976E+01    0.79942E+05    0.22184E+02
  1476    0.37036E+03    0.70649E+01    0.63756E+01    0.79813E+05    0.25325E+02
  1477    0.36830E+03    0.71339E+01    0.65467E+01    0.79685E+05    0.22412E+02
  1478    0.36624E+03    0.72036E+01    0.67112E+01    0.79557E+05    0.16897E+02
  1479    0.36418E+03    0.72740E+01    0.68687E+01    0.79429E+05    0.15812E+02
  1480    0.36210E+03    0.73450E+01    0.70194E+01    0.79302E+05    0.20625E+02
  1481    0.36003E+03    0.74167E+01    0.71629E+01    0.79175E+05    0.25008E+02
  1482    0.35795E+03    0.74889E+01    0.72997E+01    0.79048E+05    0.22928E+02
  1483    0.35586E+03    0.75618E+01    0.74296E+01    0.78921E+05    0.16721E+02
  1484    0.35378E+03    0.76351E+01    0.75524E+01    0.78795E+05    0.14318E+02
  1485    0.35169E+03    0.77089E+01    0.76681E+01    0.78669E+05    0.18928E+02
  1486    0.34960E+03    0.77831E+01    0.77770E+01    0.78543E+05    0.24522E+02
  1487    0.34751E+03    0.78578E+01    0.78789E+01    0.78417E+05    0.23465E+02
  1488    0.34541E+03    0.79329E+01    0.79738E+01    0.78292E+05    0.16727E+02
  1489    0.34332E+03    0.80083E+01    0.80614E+01    0.78166E+05    0.12931E+02
  1490    0.34122E+03    0.80840E+01    0.81423E+01    0.78041E+05    0.17115E+02
  1491    0.33914E+03    0.81600E+01    0.82161E+01    0.77916E+05    0.23826E+02
  1492    0.33704E+03    0.82362E+01    0.82830E+01    0.77792E+05    0.23976E+02
  1493    0.33495E+03    0.83126E+01    0.83430E+01    0.77668E+05    0.16929E+02
  1494    0.33287E+03    0.83892E+01    0.83956E+01    0.77544E+05    0.11708E+02
  1495    0.33078E+03    0.84659E+01    0.84416E+01    0.77420E+05    0.15210E+02
  1496    0.32870E+03    0.85427E+01    0.84807E+01    0.77296E+05    0.22887E+02
  1497    0.32663E+03    0.86196E+01    0.85128E+01    0.77173E+05    0.24412E+02
  1498    0.32455E+03    0.86965E+01    0.85379E+01    0.77050E+05    0.17339E+02
  1499    0.32249E+03    0.87734E+01    0.85561E+01    0.76927E+05    0.10704E+02
  1500    0.32042E+03    0.88503E+01    0.85678E+01    0.76804E+05    0.13248E+02
  1501    0.31837E+03    0.89271E+01    0.85726E+01    0.76682E+05    0.21679E+02
  1502    0.31632E+03    0.90037E+01    0.85702E+01    0.76560E+05    0.24714E+02
  1503    0.31427E+03    0.90802E+01    0.85616E+01    0.76438E+05    0.17940E+02
  1504    0.31225E+03    0.91565E+01    0.85460E+01    0.76316E+05    0.99713E+01
  1505    0.31021E+03    0.92327E+01    0.85240E+01    0.76194E+05    0.11278E+02
  1506    0.30820E+03    0.93085E+01    0.84951E+01    0.76073E+05    0.20185E+02
  1507    0.30619E+03    0.93841E+01    0.84597E+01    0.75952E+05    0.24820E+02
  1508    0.30419E+03    0.94594E+01    0.84181E+01    0.75831E+05    0.18706E+02
  1509    0.30220E+03    0.95343E+01    0.83697E+01    0.75711E+05    0.95648E+01
  1510    0.30022E+03    0.96088E+01    0.83149E+01    0.75590E+05    0.93621E+01
  1511    0.29825E+03    0.96829E+01    0.82538E+01    0.75470E+05    0.18401E+02
  1512    0.29629E+03    0.97566E+01    0.81864E+01    0.75350E+05    0.24666E+02
  1513    0.29434E+03    0.98298E+01    0.81130E+01    0.75231E+05    0.19595E+02
  1514    0.29242E+03    0.99025E+01    0.80332E+01    0.75111E+05    0.95213E+01
  1515    0.29049E+03    0.99746E+01    0.79471E+01    0.74992E+05    0.75780E+01
  1516    0.28858E+03    0.10046E+02    0.78553E+01    0.74873E+05    0.16340E+02
  1517    0.28669E+03    0.10117E+02    0.77573E+01    0.74754E+05    0.24194E+02
  1518    0.28480E+03    0.10188E+02    0.76537E+01    0.74636E+05    0.20543E+02
  1519    0.28294E+03    0.10257E+02    0.75438E+01    0.74517E+05    0.98614E+01
  1520    0.28108E+03    0.10326E+02    0.74284E+01    0.74399E+05    0.60114E+01
  1521    0.27925E+03    0.10394E+02    0.73075E+01    0.74281E+05    0.14039E+02
  1522    0.27743E+03    0.10462E+02    0.71807E+01    0.74164E+05    0.23337E+02
  1523    0.27562E+03    0.10528E+02    0.70484E+01    0.74046E+05    0.21471E+02
  1524    0.27383E+03    0.10594E+02    0.69108E+01    0.73929E+05    0.10591E+02
  1525    0.27206E+03    0.10659E+02    0.67678E+01    0.73812E+05    0.47506E+01
  1526    0.27030E+03    0.10724E+02    0.66197E+01    0.73695E+05    0.11558E+02
  1527    0.26856E+03    0.10787E+02    0.64659E+01    0.73579E+05    0.22047E+02
  1528    0.26683E+03    0.10849E+02    0.63074E+01    0.73462E+05    0.22293E+02
  1529    0.26513E+03    0.10910E+02    0.61439E+01    0.73346E+05    0.11692E+02
  1530    0.26344E+03    0.10971E+02    0.59754E+01    0.73230E+05    0.38815E+01
  1531    0.26177E+03    0.11030E+02    0.58023E+01    0.73114E+05    0.89837E+01
  1532    0.26013E+03    0.11089E+02    0.56240E+01    0.72999E+05    0.20298E+02
  1533    0.25849E+03    0.11146E+02    0.54414E+01    0.72884E+05    0.22895E+02
  1534    0.25688E+03    0.11202E+02    0.52543E+01    0.72769E+05    0.13120E+02
  1535    0.25529E+03    0.11258E+02    0.50626E+01    0.72654E+05    0.34835E+01
  1536    0.25371E+03    0.11311E+02    0.48666E+01    0.72539E+05    0.64260E+01
  1537    0.25217E+03    0.11364E+02    0.46664E+01    0.72425E+05    0.18084E+02
  1538    0.25063E+03    0.11416E+02    0.44621E+01    0.72311E+05    0.23162E+02
  1539    0.24912E+03    0.11467E+02    0.42540E+01    0.72197E+05    0.14801E+02
  1540    0.24763E+03    0.11516E+02    0.40415E+01    0.72083E+05    0.36198E+01
  1541    0.24616E+03    0.11564E+02    0.38255E+01    0.71969E+05    0.40095E+01
  1542    0.24471E+03    0.11611E+02    0.36058E+01    0.71856E+05    0.15431E+02
  1543    0.24329E+03    0.11657E+02    0.33825E+01    0.71743E+05    0.22981E+02
  1544    0.24188E+03    0.11701E+02    0.31556E+01    0.71630E+05    0.16625E+02
  1545    0.24050E+03    0.11744E+02    0.29253E+01    0.71517E+05    0.43326E+01
  1546    0.23914E+03    0.11786E+02    0.26919E+01    0.71405E+05    0.18763E+01
  1547    0.23780E+03    0.11826E+02    0.24554E+01    0.71292E+05    0.12410E+02
  1548    0.23648E+03    0.11865E+02    0.22155E+01    0.71180E+05    0.22253E+02
  1549    0.23519E+03    0.11903E+02    0.19730E+01    0.71068E+05    0.18457E+02
  1550    0.23392E+03    0.11939E+02    0.17277E+01    0.70957E+05    0.56307E+01
  1551    0.23267E+03    0.11974E+02    0.14796E+01    0.70845E+05    0.17431E+00
  1552    0.23144E+03    0.12007E+02    0.12291E+01    0.70734E+05    0.91155E+01
  1553    0.23024E+03    0.12039E+02    0.97567E+00    0.70623E+05    0.20898E+02
  1554    0.22906E+03    0.12070E+02    0.72023E+00    0.70512E+05    0.20131E+02
  1555    0.22790E+03    0.12099E+02    0.46269E+00    0.70401E+05    0.74804E+01
  1556    0.22677E+03    0.12127E+02    0.20276E+00    0.70291E+05   -0.95322E+00
  1557    0.22565E+03    0.12153E+02   -0.59138E-01    0.70181E+05    0.56883E+01
  1558    0.22457E+03    0.12178E+02   -0.32284E+00    0.70071E+05    0.18875E+02
  1559    0.22351E+03    0.12201E+02   -0.58838E+00    0.69961E+05    0.21470E+02
  1560    0.22246E+03    0.12223E+02   -0.85531E+00    0.69851E+05    0.97975E+01
  1561    0.22145E+03    0.12243E+02   -0.11243E+01    0.69742E+05   -0.13796E+01
  1562    0.22045E+03    0.12262E+02   -0.13943E+01    0.69633E+05    0.23077E+01
  1563    0.21948E+03    0.12279E+02   -0.16655E+01    0.69524E+05    0.16182E+02
  1564    0.21854E+03    0.12295E+02   -0.19383E+01    0.69415E+05    0.22294E+02
  1565    0.21761E+03    0.12309E+02   -0.22118E+01    0.69306E+05    0.12450E+02
  1566    0.21672E+03    0.12321E+02   -0.24864E+01    0.69198E+05   -0.10058E+01
  1567    0.21584E+03    0.12332E+02   -0.27618E+01    0.69090E+05   -0.82071E+00
  1568    0.21499E+03    0.12342E+02   -0.30377E+01    0.68981E+05    0.12874E+02
  1569    0.21417E+03    0.12350E+02   -0.33147E+01    0.68874E+05    0.22431E+02
  1570    0.21335E+03    0.12356E+02   -0.35917E+01    0.68766E+05    0.15256E+02
  1571    0.21258E+03    0.12361E+02   -0.38692E+01    0.68659E+05    0.20821E+00
  1572    0.21182E+03    0.12364E+02   -0.41471E+01    0.68551E+05   -0.34767E+01
  1573    0.21108E+03    0.12366E+02   -0.44247E+01    0.68444E+05    0.90648E+01
  1574    0.21038E+03    0.12366E+02   -0.47030E+01    0.68338E+05    0.21740E+02
  1575    0.20968E+03    0.12365E+02   -0.49806E+01    0.68231E+05    0.17993E+02
  1576    0.20902E+03    0.12362E+02   -0.52581E+01    0.68125E+05    0.22475E+01
  1577    0.20838E+03    0.12358E+02   -0.55356E+01    0.68018E+05   -0.54358E+01
  1578    0.20775E+03    0.12351E+02   -0.58123E+01    0.67912E+05    0.49324E+01
  1579    0.20716E+03    0.12344E+02   -0.60887E+01    0.67806E+05    0.20122E+02
  1580    0.20658E+03    0.12335E+02   -0.63644E+01    0.67701E+05    0.20408E+02
  1581    0.20603E+03    0.12324E+02   -0.66390E+01    0.67595E+05    0.50272E+01
  1582    0.20551E+03    0.12312E+02   -0.69133E+01    0.67490E+05   -0.65000E+01
  1583    0.20499E+03    0.12298E+02   -0.71861E+01    0.67385E+05    0.71542E+00
  1584    0.20451E+03    0.12283E+02   -0.74580E+01    0.67280E+05    0.17545E+02
  1585    0.20405E+03    0.12266E+02   -0.77289E+01    0.67175E+05    0.22237E+02
  1586    0.20360E+03    0.12248E+02   -0.79980E+01    0.67071E+05    0.83835E+01
  1587    0.20319E+03    0.12228E+02   -0.82663E+01    0.66967E+05   -0.65155E+01
  1588    0.20278E+03    0.12207E+02   -0.85326E+01    0.66862E+05   -0.33035E+01
  1589    0.20241E+03    0.12184E+02   -0.87974E+01    0.66759E+05    0.14060E+02
  1590    0.20206E+03    0.12160E+02   -0.90608E+01    0.66655E+05    0.23223E+02
  1591    0.20171E+03    0.12134E+02   -0.93219E+01    0.66551E+05    0.12078E+02
  1592    0.20140E+03    0.12107E+02   -0.95814E+01    0.66448E+05   -0.53955E+01
  1593    0.20110E+03    0.12078E+02   -0.98389E+01    0.66345E+05   -0.68140E+01
  1594    0.20082E+03    0.12048E+02   -0.10094E+02    0.66242E+05    0.98044E+01
  1595    0.20058E+03    0.12017E+02   -0.10347E+02    0.66139E+05    0.23149E+02
  1596    0.20033E+03    0.11984E+02   -0.10598E+02    0.66036E+05    0.15813E+02
  1597    0.20012E+03    0.11950E+02   -0.10846E+02    0.65934E+05   -0.31384E+01
  1598    0.19992E+03    0.11914E+02   -0.11092E+02    0.65832E+05   -0.95040E+01
  1599    0.19974E+03    0.11877E+02   -0.11336E+02    0.65730E+05    0.50117E+01
  1600    0.19959E+03    0.11838E+02   -0.11577E+02    0.65628E+05    0.21866E+02
  1601    0.19944E+03    0.11799E+02   -0.11814E+02    0.65526E+05    0.19237E+02
  1602    0.19932E+03    0.11758E+02   -0.12049E+02    0.65425E+05    0.15282E+00
  1603    0.19922E+03    0.11715E+02   -0.12282E+02    0.65323E+05   -0.11092E+02
  1604    0.19912E+03    0.11672E+02   -0.12511E+02    0.65222E+05   -0.17554E-02
  1605    0.19906E+03    0.11627E+02   -0.12737E+02    0.65121E+05    0.19317E+02
  1606    0.19900E+03    0.11581E+02   -0.12961E+02    0.65021E+05    0.21982E+02
  1607    0.19896E+03    0.11533E+02   -0.13180E+02    0.64920E+05    0.42650E+01
  1608    0.19895E+03    0.11485E+02   -0.13397E+02    0.64820E+05   -0.11359E+02
  1609    0.19893E+03    0.11435E+02   -0.13610E+02    0.64719E+05   -0.48569E+01
  1610    0.19895E+03    0.11384E+02   -0.13820E+02    0.64619E+05    0.15561E+02
  1611    0.19898E+03    0.11332E+02   -0.14026E+02    0.64520E+05    0.23702E+02
  1612    0.19901E+03    0.11278E+02   -0.14228E+02    0.64420E+05    0.88810E+01
  1613    0.19907E+03    0.11224E+02   -0.14428E+02    0.64321E+05   -0.10183E+02
  1614    0.19914E+03    0.11169E+02   -0.14623E+02    0.64221E+05   -0.91356E+01
  1615    0.19922E+03    0.11112E+02   -0.14814E+02    0.64122E+05    0.10784E+02
  1616    0.19933E+03    0.11054E+02   -0.15002E+02    0.64023E+05    0.24107E+02
  1617    0.19943E+03    0.10996E+02   -0.15186E+02    0.63924E+05    0.13596E+02
  1618    0.19956E+03    0.10936E+02   -0.15366E+02    0.63826E+05   -0.75657E+01
  1619    0.19970E+03    0.10875E+02   -0.15542E+02    0.63727E+05   -0.12425E+02
  1620    0.19984E+03    0.10814E+02   -0.15713E+02    0.63629E+05    0.52973E+01
  1621    0.20002E+03    0.10751E+02   -0.15881E+02    0.63531E+05    0.23005E+02
  1622    0.20018E+03    0.10687E+02   -0.16045E+02    0.63433E+05    0.17947E+02
  1623    0.20037E+03    0.10623E+02   -0.16204E+02    0.63336E+05   -0.36556E+01
  1624    0.20057E+03    0.10558E+02   -0.16359E+02    0.63238E+05   -0.14364E+02
  1625    0.20077E+03    0.10492E+02   -0.16510E+02    0.63141E+05   -0.48107E+00
  1626    0.20099E+03    0.10425E+02   -0.16656E+02    0.63044E+05    0.20338E+02
  1627    0.20122E+03    0.10357E+02   -0.16799E+02    0.62947E+05    0.21462E+02
  1628    0.20145E+03    0.10288E+02   -0.16936E+02    0.62850E+05    0.12539E+01
  1629    0.20171E+03    0.10219E+02   -0.17070E+02    0.62753E+05   -0.14684E+02
  1630    0.20195E+03    0.10149E+02   -0.17198E+02    0.62657E+05   -0.60511E+01
  1631    0.20222E+03    0.10078E+02   -0.17323E+02    0.62561E+05    0.16209E+02
  1632    0.20250E+03    0.10007E+02   -0.17443E+02    0.62465E+05    0.23708E+02
  1633    0.20276E+03    0.99348E+01   -0.17557E+02    0.62369E+05    0.67361E+01
  1634    0.20306E+03    0.98622E+01   -0.17668E+02    0.62273E+05   -0.13263E+02
  1635    0.20335E+03    0.97890E+01   -0.17774E+02    0.62177E+05   -0.10884E+02
  1636    0.20365E+03    0.97152E+01   -0.17876E+02    0.62082E+05    0.10885E+02
  1637    0.20397E+03    0.96407E+01   -0.17972E+02    0.61987E+05    0.24346E+02
  1638    0.20427E+03    0.95658E+01   -0.18064E+02    0.61892E+05    0.12264E+02
  1639    0.20459E+03    0.94905E+01   -0.18152E+02    0.61797E+05   -0.10151E+02
  1640    0.20492E+03    0.94147E+01   -0.18235E+02    0.61702E+05   -0.14480E+02
  1641    0.20524E+03    0.93383E+01   -0.18312E+02    0.61607E+05    0.47909E+01
  1642    0.20559E+03    0.92617E+01   -0.18386E+02    0.61513E+05    0.23184E+02
  1643    0.20592E+03    0.91846E+01   -0.18454E+02    0.61419E+05    0.17260E+02
  1644    0.20626E+03    0.91072E+01   -0.18518E+02    0.61325E+05   -0.55848E+01
  1645    0.20661E+03    0.90294E+01   -0.18577E+02    0.61231E+05   -0.16431E+02
  1646    0.20695E+03    0.89514E+01   -0.18631E+02    0.61137E+05   -0.15262E+01
  1647    0.20731E+03    0.88731E+01   -0.18681E+02    0.61044E+05    0.20217E+02
  1648    0.20766E+03    0.87946E+01   -0.18726E+02    0.60950E+05    0.21165E+02
  1649    0.20801E+03    0.87157E+01   -0.18766E+02    0.60857E+05    0.22068E-01
  1650    0.20838E+03    0.86367E+01   -0.18802E+02    0.60764E+05   -0.16477E+02
